0.005478 	0.005894 	0.001289 	220 	978866 	287 	1273585 	0.0 	0 	0 	0 	0 	0.000220 	216 	965997 	278 	1235404
0.005739 	0.006162 	0.001579 	232 	1032431 	308 	1372173 	0.000520 	223 	995579 	300 	1339123 	0.000351 	218 	983244 	290 	1216739
0.005972 	0.006384 	0.001269 	224 	1015611 	295 	1286999 	0.000424 	230 	1026997 	313 	1382638 	0.000849 	220 	994797 	296 	1228422
0.006089 	0.006510 	0.001460 	223 	1005185 	311 	1377425 	0.000237 	226 	1024208 	298 	1289610 	0.000082 	221 	999816 	300 	1235139
0.006226 	0.006648 	0.001716 	219 	985061 	321 	1429443 	0.000610 	226 	1022809 	326 	1452793 	0.000909 	224 	1015845 	307 	1257404
0.005398 	0.005813 	0.001721 	226 	1021125 	320 	1419228 	0.000429 	223 	1008352 	320 	1434055 	0.000238 	228 	1038080 	306 	1266450
0.005408 	0.005821 	0.001654 	237 	1065646 	307 	1340203 	0.000675 	243 	1103936 	324 	1448836 	0.000539 	245 	1123282 	310 	1297057
0.006454 	0.006869 	0.002252 	241 	1084857 	342 	1518441 	0.000251 	240 	1078206 	311 	1345585 	0.000092 	247 	1133404 	315 	1304035
0.006600 	0.007021 	0.002153 	250 	1117520 	327 	1421445 	0.000764 	247 	1117681 	360 	1605899 	0.000551 	249 	1153870 	330 	1376540
0.006499 	0.006907 	0.002654 	246 	1086084 	356 	1582272 	0.000896 	254 	1142886 	347 	1531394 	0.000417 	253 	1191697 	339 	1435324
0.006923 	0.007329 	0.002201 	247 	1090655 	340 	1488526 	0.000254 	249 	1098485 	361 	1590586 	0.000093 	255 	1202370 	345 	1443100
0.005742 	0.006146 	0.002817 	246 	1090618 	371 	1635744 	0.000243 	247 	1090655 	345 	1512551 	0.000101 	255 	1202367 	349 	1468432
0.005816 	0.006220 	0.004624 	269 	1265311 	419 	2019075 	0.000232 	246 	1090618 	371 	1628805 	0.000732 	256 	1210615 	349 	1444714
0.005838 	0.006242 	0.004599 	269 	1267148 	398 	1879145 	0.000236 	269 	1265311 	420 	2020974 	0.000070 	256 	1210615 	350 	1448372
0.005860 	0.006264 	0.004565 	271 	1277969 	404 	1916315 	0.000218 	269 	1267148 	398 	1877127 	0.000066 	256 	1210615 	351 	1452030
0.005881 	0.006284 	0.004441 	272 	1284426 	389 	1815786 	0.000207 	270 	1270110 	404 	1910097 	0.000071 	256 	1210611 	355 	1477680
0.006035 	0.006445 	0.005243 	276 	1302216 	429 	2078889 	0.000476 	278 	1317646 	393 	1845535 	0.000281 	257 	1225028 	360 	1522030
0.006134 	0.006541 	0.004892 	276 	1303473 	408 	1924576 	0.000601 	275 	1295048 	414 	1959928 	0.000085 	257 	1225025 	364 	1547405
0.006196 	0.006603 	0.003853 	276 	1318968 	357 	1601225 	0.001695 	282 	1346805 	434 	2075229 	0.000793 	258 	1235556 	364 	1523738
0.007538 	0.007948 	0.003887 	282 	1352353 	363 	1600548 	0.000562 	283 	1365936 	361 	1632503 	0.000498 	262 	1268284 	369 	1571962
0.007758 	0.008170 	0.003706 	272 	1304700 	370 	1684551 	0.000458 	282 	1352357 	355 	1575203 	0.000634 	255 	1218052 	360 	1522082
0.006154 	0.006569 	0.003340 	278 	1323938 	343 	1507155 	0.000411 	274 	1318930 	371 	1688278 	0.000068 	255 	1218060 	361 	1525754
0.006174 	0.006586 	0.003450 	266 	1284620 	352 	1595948 	0.000210 	278 	1323938 	343 	1506092 	0.000066 	255 	1218060 	362 	1529418
0.006190 	0.006602 	0.003151 	255 	1216049 	368 	1689604 	0.000170 	265 	1276708 	351 	1586536 	0.000076 	256 	1222409 	363 	1533746
0.006313 	0.006725 	0.003133 	257 	1230585 	353 	1592618 	0.001162 	267 	1299064 	371 	1714146 	0.000277 	256 	1223753 	369 	1566226
0.007733 	0.008139 	0.001928 	230 	1070157 	340 	1492445 	0.000555 	260 	1243113 	355 	1596499 	0.000147 	258 	1238178 	372 	1577585
0.006334 	0.006747 	0.001968 	233 	1093962 	340 	1489095 	0.000313 	232 	1088584 	340 	1495947 	0.001541 	264 	1276511 	378 	1617599
0.007105 	0.007511 	0.001949 	227 	1039177 	346 	1533919 	0.000235 	232 	1085886 	340 	1488834 	0.001001 	266 	1294490 	385 	1668428
0.007958 	0.008368 	0.002757 	256 	1224505 	347 	1549505 	0.000385 	224 	1024345 	339 	1493827 	0.000266 	265 	1287203 	380 	1660723
0.007538 	0.007958 	0.002658 	254 	1212051 	346 	1542994 	0.000394 	258 	1242956 	347 	1559940 	0.000433 	268 	1316922 	382 	1692342
0.007488 	0.007902 	0.002528 	256 	1220598 	342 	1504456 	0.000497 	263 	1274075 	348 	1562872 	0.001022 	277 	1387457 	393 	1781789
0.008342 	0.008755 	0.002189 	258 	1231031 	333 	1414515 	0.000458 	260 	1251557 	345 	1529386 	0.000860 	283 	1438252 	405 	1873131
0.007360 	0.007777 	0.002186 	243 	1151642 	353 	1549524 	0.000232 	257 	1223711 	335 	1424541 	0.000391 	288 	1477835 	405 	1861689
0.007446 	0.007870 	0.002604 	243 	1136823 	358 	1594903 	0.000281 	246 	1171441 	352 	1543294 	0.002869 	297 	1523175 	408 	1851551
0.008204 	0.008616 	0.002506 	247 	1163270 	351 	1542710 	0.000778 	258 	1219721 	360 	1615146 	0.000021 	297 	1523194 	406 	1835596
0.008783 	0.009198 	0.002525 	246 	1157002 	352 	1548619 	0.000458 	249 	1181753 	354 	1572558 	0.000315 	292 	1482991 	401 	1796562
0.009212 	0.009629 	0.001823 	231 	1057421 	350 	1543033 	0.000559 	249 	1170485 	355 	1555401 	0.000336 	296 	1506691 	405 	1803892
0.009159 	0.009583 	0.002135 	230 	1052093 	361 	1597438 	0.000985 	235 	1078952 	356 	1563108 	0.000312 	298 	1522847 	406 	1787814
0.008967 	0.009383 	0.002029 	229 	1051181 	361 	1588009 	0.000887 	235 	1082148 	354 	1556406 	0.000826 	300 	1526123 	397 	1728955
0.008395 	0.008813 	0.002435 	234 	1097546 	363 	1599880 	0.000961 	235 	1091278 	356 	1561712 	0.000616 	301 	1534073 	391 	1722286
0.008918 	0.009327 	0.002019 	218 	1004008 	362 	1603686 	0.000397 	231 	1082663 	355 	1555824 	0.000173 	299 	1518517 	388 	1714349
0.008162 	0.008586 	0.002148 	222 	1025528 	370 	1632763 	0.000301 	221 	1005133 	362 	1603686 	0.000124 	302 	1522883 	388 	1714362
0.008516 	0.008938 	0.002222 	214 	980947 	380 	1689280 	0.000945 	225 	1037821 	366 	1609043 	0.000855 	306 	1556572 	392 	1747296
0.007934 	0.008345 	0.001988 	212 	982474 	372 	1639574 	0.000385 	217 	1007260 	380 	1694481 	0.002198 	304 	1537563 	390 	1686829
0.007836 	0.008246 	0.001809 	209 	967086 	371 	1632506 	0.000203 	213 	988480 	372 	1638990 	0.000073 	305 	1540595 	390 	1684502
0.007964 	0.008374 	0.001930 	214 	988596 	379 	1670464 	0.002957 	217 	1034700 	450 	2229845 	0.000507 	307 	1559251 	391 	1687276
0.008009 	0.008417 	0.002171 	215 	1016667 	376 	1667278 	0.000313 	217 	1012994 	379 	1675559 	0.002399 	310 	1573209 	388 	1686533
0.009304 	0.009713 	0.002288 	220 	1055768 	374 	1646290 	0.000583 	221 	1050839 	376 	1658256 	0.000195 	311 	1580892 	392 	1702213
