0.005862 	0.006853 	0.010546 	6760 	7140 	9554 	9727 	0.0 	0 	0 	0 	0 	0.001977 	5703 	6280 	9073 	9511
0.004728 	0.005727 	0.014351 	8131 	8801 	10138 	10395 	0.001787 	6645 	7023 	9332 	9496 	0.000625 	5671 	6288 	8978 	9418
0.004591 	0.005585 	0.014411 	8132 	8849 	9812 	10136 	0.001961 	7950 	8762 	9982 	10469 	0.002114 	5125 	6327 	9158 	12022
0.005076 	0.006092 	0.014998 	8270 	8928 	9978 	10193 	0.001853 	8141 	8858 	9815 	10139 	0.001279 	5184 	6572 	9222 	12261
0.005150 	0.006165 	0.014402 	7081 	7820 	11405 	11890 	0.003559 	7168 	8033 	9472 	9991 	0.001310 	5190 	6544 	9165 	12154
0.005034 	0.006034 	0.013928 	7132 	8048 	10799 	11390 	0.002589 	6707 	7634 	11254 	12464 	0.000240 	5190 	6534 	9159 	12090
0.005107 	0.006138 	0.011209 	6640 	7630 	8945 	9769 	0.002904 	6554 	7500 	10530 	11381 	0.001625 	4965 	6264 	8776 	11305
0.004914 	0.005918 	0.012167 	6519 	6938 	9415 	9723 	0.001784 	6302 	7285 	8668 	9455 	0.001071 	4903 	6061 	8677 	11034
0.005002 	0.006013 	0.013445 	7036 	7595 	10242 	10863 	0.002135 	6556 	6991 	9458 	9803 	0.000459 	4903 	6052 	8721 	11146
0.004907 	0.005936 	0.012649 	7018 	7627 	9926 	10361 	0.002585 	6770 	7333 	9718 	10349 	0.001257 	4836 	6027 	8391 	10711
0.004897 	0.005906 	0.011411 	6949 	7482 	10041 	10402 	0.001627 	6980 	7566 	9810 	10242 	0.000538 	4840 	6037 	8354 	10719
0.004808 	0.005816 	0.012459 	7042 	7640 	9973 	10256 	0.001819 	6779 	7329 	9794 	10263 	0.000439 	4802 	5956 	8270 	10528
0.004778 	0.005792 	0.012335 	6993 	7693 	10037 	10598 	0.003494 	5928 	6889 	9441 	10612 	0.000321 	4802 	5961 	8270 	10522
0.004829 	0.005851 	0.014927 	7279 	8224 	11055 	11597 	0.002028 	7033 	7783 	10057 	10660 	0.000815 	4820 	5984 	8343 	10718
0.004878 	0.005884 	0.013769 	7281 	8077 	9896 	10379 	0.001902 	7304 	8273 	11042 	11596 	0.000290 	4818 	5992 	8341 	10738
