24.262714 	24.563361 	91.426300 	12435 	758655650 	23688 	1547788291 	0.0 	0 	0 	0 	0 	0.066484 	12419 	758295154 	23654 	1550651712
21.747060 	22.047296 	91.896224 	12460 	758820888 	23840 	1548994447 	0.873785 	12435 	758822413 	23674 	1546877681 	0.872505 	12419 	758461918 	23639 	1549741118
21.668619 	21.970177 	92.007643 	12481 	758072257 	23839 	1543982766 	4.981574 	12341 	774478172 	24672 	1674993317 	5.590649 	12373 	775195354 	24628 	1674618245
25.066273 	25.360169 	93.517624 	12525 	760937025 	23898 	1562386248 	0.894330 	12501 	759620831 	23905 	1547042672 	0.899077 	12393 	776756834 	24694 	1677653025
25.137655 	25.443824 	95.390519 	12485 	766889830 	23746 	1560970168 	4.762546 	12314 	777088337 	24170 	1667246847 	10.296813 	11988 	792599752 	26918 	2038945326
35.669981 	35.983852 	92.931949 	12457 	764265768 	23857 	1548705178 	0.133667 	12474 	766533294 	23753 	1562126989 	0.153113 	11986 	792359311 	26902 	2035869578
35.632180 	35.947305 	94.431513 	12525 	767661091 	23766 	1552423996 	1.021493 	12419 	765837046 	23749 	1549689968 	1.653601 	11984 	792649917 	26843 	2025479685
34.991277 	35.310831 	97.106010 	12466 	775205664 	23906 	1568440203 	5.395605 	12375 	790728312 	23918 	1650933048 	13.037316 	12026 	797979647 	26658 	2004637742
35.731628 	36.206450 	97.135483 	12591 	777577562 	23906 	1564769260 	3.100185 	12665 	796972161 	23923 	1571630196 	3.484886 	12138 	808786488 	26828 	2025573645
34.923323 	35.445539 	99.649556 	12756 	796235514 	24099 	1578555637 	0.116727 	12561 	777229613 	23893 	1564095831 	0.016873 	12139 	808905243 	26833 	2025826144
35.822798 	36.351253 	101.695746 	12824 	795187606 	24528 	1596964552 	2.397453 	12885 	810544046 	24119 	1581787238 	2.803866 	12205 	815350590 	26968 	2042814845
34.336389 	34.688549 	97.946886 	12583 	784206836 	23884 	1576147773 	4.900660 	12729 	796837951 	24492 	1630325202 	3.288284 	12164 	817469883 	26842 	2029595659
34.380897 	34.698414 	102.144004 	12557 	796000037 	23997 	1607751419 	9.085404 	12354 	799967454 	25995 	1892553676 	1.819950 	12164 	817388910 	26862 	2032525680
34.663890 	34.973652 	100.487426 	12444 	795980230 	23830 	1588707649 	0.186229 	12529 	795651950 	24000 	1608864928 	0.003677 	12164 	817388884 	26857 	2032273124
34.198518 	34.510348 	100.264687 	12613 	795980459 	23707 	1589590009 	6.774856 	12335 	825448892 	24484 	1741246007 	0.738728 	12164 	817388559 	26781 	2023197065
35.381938 	35.852644 	97.447540 	12397 	787467004 	23689 	1587564399 	10.997321 	12353 	820223034 	25891 	1938474408 	14.212436 	12238 	825357430 	26988 	2039958241
35.380118 	35.845135 	99.966623 	12581 	784079831 	23909 	1569709967 	2.770305 	12399 	794111154 	25090 	1764248298 	5.871234 	12296 	832566417 	27077 	2051222717
34.280509 	34.529810 	100.743899 	12794 	790331889 	23889 	1574233290 	7.109934 	12386 	794027168 	25684 	1844324499 	11.760231 	12284 	844261360 	27899 	2171396239
34.586050 	34.835655 	97.580794 	12364 	786318499 	23496 	1569484851 	5.390569 	12393 	815750256 	23680 	1628749859 	10.919143 	12239 	856204394 	28042 	2211749094
35.797505 	36.112068 	102.650757 	12689 	792323980 	23866 	1582615942 	7.954493 	12297 	801585448 	25365 	1827854800 	12.386372 	12243 	855453935 	28150 	2183909024
36.262982 	36.527644 	94.336375 	12464 	787257041 	23261 	1537749065 	5.737692 	12368 	814979625 	23826 	1651653740 	10.310471 	12375 	872089516 	28108 	2186661481
36.320307 	36.640299 	98.933800 	12465 	787614949 	23842 	1589401693 	2.302853 	12616 	804391694 	23279 	1541040840 	2.661241 	12429 	877219410 	28250 	2204866005
37.246750 	37.665473 	101.007522 	12298 	790482116 	23648 	1582583908 	8.134715 	12158 	806401528 	25447 	1868612363 	11.435152 	12472 	882209693 	28286 	2208468823
