0.016067 	0.018740 	0.011483 	370 	1192105 	647 	2175169 	0.0 	0 	0 	0 	0 	0.002330 	371 	1269438 	591 	1949831
0.016282 	0.018807 	0.011639 	370 	1217199 	613 	2077906 	0.004235 	396 	1351577 	636 	2190003 	0.005070 	407 	1462767 	663 	2307156
0.019618 	0.022892 	0.012853 	369 	1212356 	611 	2102838 	0.004419 	389 	1337461 	594 	1968089 	0.005987 	419 	1526984 	680 	2418024
0.022384 	0.025693 	0.012284 	374 	1261317 	631 	2098449 	0.003413 	390 	1336482 	597 	2031063 	0.005136 	421 	1545596 	673 	2378040
0.022570 	0.026366 	0.011061 	382 	1250685 	598 	1939304 	0.004684 	386 	1333963 	610 	2029856 	0.003266 	424 	1552959 	654 	2324976
0.022016 	0.025840 	0.011367 	394 	1318055 	581 	1870861 	0.002066 	395 	1328143 	586 	1892786 	0.002755 	431 	1592220 	641 	2260035
0.021105 	0.024932 	0.008704 	359 	1174251 	544 	1738045 	0.001184 	398 	1341840 	579 	1847175 	0.002108 	435 	1615053 	635 	2207928
0.020017 	0.022626 	0.008692 	357 	1163334 	544 	1735728 	0.000506 	357 	1161421 	545 	1733041 	0.002327 	433 	1603752 	625 	2157947
0.019451 	0.022002 	0.008615 	341 	1118536 	551 	1751520 	0.000611 	358 	1168834 	550 	1734004 	0.001565 	435 	1615477 	625 	2128502
0.019624 	0.022026 	0.011311 	367 	1202472 	607 	2009066 	0.002687 	376 	1298021 	555 	1769385 	0.004449 	463 	1763985 	647 	2242150
0.022938 	0.026234 	0.011836 	374 	1206652 	630 	2062033 	0.000390 	367 	1202471 	612 	2034313 	0.000926 	464 	1770236 	657 	2278321
0.022915 	0.026158 	0.010614 	369 	1205178 	599 	1990195 	0.002877 	395 	1325029 	608 	1950983 	0.002168 	464 	1770203 	660 	2282715
0.022579 	0.025792 	0.010581 	373 	1261923 	584 	1872720 	0.002816 	390 	1323489 	592 	1917715 	0.005805 	469 	1793324 	652 	2208132
0.020487 	0.023114 	0.009932 	373 	1263342 	579 	1796940 	0.003135 	383 	1315634 	583 	1883656 	0.005011 	486 	1881709 	649 	2152314
0.022539 	0.025283 	0.009872 	375 	1293262 	550 	1778797 	0.003095 	389 	1365275 	603 	2052718 	0.009911 	523 	2079795 	796 	3022271
0.028549 	0.031403 	0.011440 	382 	1300399 	582 	1930238 	0.002302 	392 	1383143 	539 	1737411 	0.004928 	526 	2091959 	795 	2994308
0.027913 	0.031599 	0.012713 	400 	1354100 	599 	1971235 	0.003540 	403 	1410006 	604 	1998808 	0.005006 	536 	2149225 	774 	2884685
0.028555 	0.032379 	0.011811 	395 	1335332 	585 	1929046 	0.001934 	409 	1408871 	598 	1951600 	0.007913 	541 	2174847 	782 	2906117
0.027989 	0.031823 	0.011912 	397 	1337429 	594 	1939760 	0.003681 	408 	1426985 	596 	2003031 	0.005799 	548 	2216342 	781 	2897652
0.028547 	0.032338 	0.012018 	390 	1326867 	592 	1947773 	0.004090 	436 	1545053 	605 	1969190 	0.006955 	583 	2379213 	816 	3041991
0.030051 	0.033770 	0.012283 	396 	1334298 	609 	1991043 	0.003766 	429 	1507909 	603 	1974599 	0.007714 	626 	2538847 	851 	3193997
0.031376 	0.034958 	0.010130 	366 	1225440 	569 	1809882 	0.003682 	411 	1417101 	617 	2030991 	0.012618 	616 	2476152 	833 	3066519
0.028829 	0.031226 	0.009319 	349 	1162905 	575 	1824904 	0.001823 	386 	1341282 	557 	1746175 	0.003077 	616 	2468161 	827 	3027267
0.027945 	0.030251 	0.011020 	372 	1225943 	594 	1933503 	0.003584 	380 	1325165 	576 	1824384 	0.010274 	616 	2475814 	841 	3129824
0.029824 	0.032123 	0.010304 	359 	1204532 	579 	1865935 	0.004292 	379 	1279152 	609 	2057088 	0.005494 	615 	2470172 	825 	3041491
0.029770 	0.032523 	0.010363 	359 	1204526 	579 	1865935 	0.000777 	361 	1217340 	577 	1853193 	0.007331 	609 	2445172 	816 	2971280
0.028801 	0.031403 	0.010084 	352 	1193731 	572 	1851047 	0.002056 	369 	1269449 	591 	1949214 	0.001978 	602 	2400556 	815 	2951592
0.027819 	0.030017 	0.010648 	361 	1217413 	585 	1900627 	0.001693 	367 	1277282 	575 	1855335 	0.003581 	620 	2475376 	826 	3010520
0.029348 	0.032665 	0.010638 	361 	1217381 	585 	1900580 	0.001437 	368 	1260598 	581 	1874909 	0.009251 	633 	2545577 	796 	2858632
0.026957 	0.030042 	0.009516 	341 	1151154 	557 	1765161 	0.002627 	388 	1364874 	566 	1803286 	0.013571 	587 	2276645 	835 	3123184
0.028416 	0.031440 	0.009010 	336 	1117922 	557 	1759454 	0.000969 	348 	1194325 	550 	1712378 	0.006541 	596 	2319058 	822 	3036402
0.027634 	0.030004 	0.010242 	356 	1178400 	609 	1947087 	0.003707 	374 	1317138 	581 	1855000 	0.011384 	593 	2300416 	837 	2814771
0.024489 	0.027487 	0.009916 	351 	1176804 	578 	1876237 	0.002126 	362 	1242658 	598 	1905349 	0.000431 	593 	2300129 	805 	2667465
0.026217 	0.029216 	0.010249 	374 	1234924 	592 	1884122 	0.002901 	399 	1387975 	581 	1883262 	0.003461 	593 	2298650 	834 	2823727
0.026349 	0.028731 	0.009744 	349 	1165636 	563 	1780989 	0.003214 	399 	1382442 	603 	1898129 	0.009998 	603 	2329179 	838 	2836806
