0.001224 	0.003722 	0.000464 	158 	167281 	195 	224643 	0.0 	0 	0 	0 	0 	0.000321 	189 	227752 	198 	224483
0.001189 	0.003920 	0.000551 	159 	170871 	209 	244931 	0.000208 	164 	178525 	194 	222305 	0.000309 	188 	225056 	196 	221105
0.001233 	0.004176 	0.000521 	163 	177911 	203 	234009 	0.000111 	161 	174048 	209 	243107 	0.000071 	190 	228870 	203 	230070
0.001240 	0.004312 	0.000597 	163 	175854 	204 	233064 	0.000136 	165 	178385 	203 	234009 	0.000062 	192 	229450 	203 	230071
0.001265 	0.004295 	0.000591 	165 	180415 	209 	230998 	0.000141 	165 	179739 	204 	233775 	0.000059 	195 	230560 	204 	230252
0.001279 	0.004348 	0.000557 	167 	177524 	209 	239420 	0.000269 	177 	202164 	208 	231170 	0.000276 	206 	250438 	208 	237820
0.001332 	0.004602 	0.000588 	162 	176077 	210 	238731 	0.000352 	167 	185606 	210 	242627 	0.000299 	205 	251381 	202 	228837
0.001233 	0.004250 	0.000519 	153 	161061 	208 	237837 	0.000211 	158 	168440 	204 	230271 	0.000553 	211 	262689 	213 	245342
0.001393 	0.004177 	0.000557 	158 	164203 	216 	250815 	0.000152 	152 	159264 	207 	236592 	0.000419 	195 	231691 	203 	216538
0.001216 	0.003946 	0.000595 	163 	176575 	213 	243617 	0.000237 	156 	165719 	219 	256943 	0.000365 	199 	239310 	204 	220616
0.001240 	0.004200 	0.000532 	159 	165805 	213 	237949 	0.000216 	163 	178192 	213 	245140 	0.000106 	194 	231066 	203 	220320
0.001206 	0.004154 	0.000553 	159 	172451 	197 	223335 	0.000356 	160 	177859 	205 	221194 	0.000214 	196 	232429 	205 	219772
0.001197 	0.004127 	0.000533 	155 	166464 	211 	244339 	0.000412 	156 	167741 	191 	218377 	0.000306 	204 	246836 	198 	213052
0.001292 	0.004223 	0.000574 	156 	168288 	213 	245509 	0.000146 	155 	166464 	211 	244339 	0.000103 	207 	251919 	198 	213230
0.001287 	0.004192 	0.000554 	159 	170013 	207 	238856 	0.000344 	157 	170141 	204 	223045 	0.000427 	204 	247429 	200 	214208
0.001269 	0.004222 	0.000523 	154 	166052 	200 	231025 	0.000209 	159 	171855 	206 	236214 	0.000310 	202 	244114 	197 	211798
0.001200 	0.004061 	0.000534 	158 	171051 	202 	233395 	0.000318 	161 	181417 	205 	239864 	0.000252 	204 	247893 	202 	219647
0.001201 	0.004153 	0.000605 	166 	184323 	200 	236605 	0.000197 	161 	178014 	205 	242397 	0.000073 	205 	248803 	207 	228762
0.001182 	0.004306 	0.000553 	162 	177524 	201 	220108 	0.000298 	164 	182123 	201 	233929 	0.000260 	207 	253676 	197 	208206
0.001223 	0.004173 	0.000566 	160 	173945 	214 	251581 	0.000294 	167 	186107 	209 	232850 	0.000479 	210 	258510 	206 	226120
0.001320 	0.004471 	0.000490 	155 	164563 	211 	238082 	0.000451 	162 	178143 	219 	249086 	0.000423 	212 	259704 	203 	217536
0.001169 	0.003952 	0.000477 	153 	162724 	209 	236233 	0.000387 	164 	183351 	211 	242112 	0.000431 	208 	253678 	193 	204622
0.001235 	0.003988 	0.000568 	164 	176193 	220 	249653 	0.000543 	154 	167153 	215 	252015 	0.000520 	204 	248143 	204 	224792
0.001189 	0.003867 	0.000476 	155 	164303 	202 	231211 	0.000597 	164 	180625 	222 	253923 	0.000450 	207 	255140 	205 	224149
0.001230 	0.003981 	0.000543 	159 	170535 	222 	253901 	0.000502 	169 	189313 	207 	237271 	0.000485 	212 	263472 	202 	219905
0.001256 	0.004033 	0.000524 	166 	169007 	227 	256026 	0.000375 	166 	184744 	227 	262784 	0.000409 	211 	261349 	206 	225598
0.001267 	0.003767 	0.000549 	156 	163034 	223 	255431 	0.000298 	172 	182905 	223 	247911 	0.000504 	209 	257114 	224 	256696
0.001348 	0.004025 	0.000571 	164 	178858 	219 	241105 	0.000291 	165 	181766 	223 	254042 	0.000480 	200 	239866 	216 	237202
0.001285 	0.004187 	0.000539 	160 	169433 	214 	235384 	0.000254 	167 	184656 	226 	251164 	0.000204 	200 	238831 	222 	245229
0.001166 	0.003779 	0.000583 	167 	172380 	231 	242779 	0.000106 	160 	169431 	214 	232198 	0.000157 	200 	238731 	220 	244378
0.001179 	0.003859 	0.000605 	167 	175532 	228 	249372 	0.000310 	165 	175074 	223 	236813 	0.000136 	196 	231755 	216 	239613
