0.810164 	0.814473 	0.298836 	1463 	29699394 	3311 	69353306 	0.0 	0 	0 	0 	0 	0.033973 	1500 	29614325 	3432 	70783286
0.819634 	0.824216 	0.304055 	1463 	29875682 	3308 	69440213 	0.003354 	1469 	29936970 	3318 	69339767 	0.002610 	1506 	29849071 	3439 	70523918
0.815976 	0.820567 	0.277169 	1464 	30169254 	3218 	66559461 	0.006437 	1464 	29900173 	3306 	69390808 	0.007620 	1507 	29873679 	3452 	70839973
0.819819 	0.824434 	0.297307 	1464 	29969382 	3286 	68776438 	0.002030 	1465 	30193532 	3216 	66512127 	0.000973 	1508 	29898483 	3447 	70718716
0.818701 	0.823286 	0.304107 	1465 	30266555 	3229 	68476874 	0.075781 	1450 	29619456 	3605 	77564695 	0.003047 	1509 	29922756 	3429 	70282069
0.816215 	0.820842 	0.326705 	1465 	29688021 	3250 	70204195 	0.001302 	1464 	30229147 	3241 	68670253 	0.000509 	1509 	29922756 	3441 	70462645
0.825031 	0.829701 	0.259179 	1466 	29611815 	3045 	62185332 	0.001445 	1464 	29650347 	3261 	70349090 	0.000743 	1508 	29886895 	3456 	70744300
0.818969 	0.823576 	0.248456 	1467 	29873155 	3017 	61393326 	0.002105 	1467 	29634499 	3044 	62163605 	0.000961 	1509 	29912071 	3452 	70647316
0.827289 	0.831915 	0.250067 	1467 	29867008 	2998 	60687356 	0.001802 	1468 	29901471 	3014 	61310771 	0.000823 	1510 	29922364 	3446 	70483769
0.816839 	0.821441 	0.236110 	1468 	29758091 	2972 	59806110 	0.002173 	1468 	29888257 	2997 	60666586 	0.000977 	1511 	29947009 	3442 	70386785
0.816783 	0.821423 	0.324239 	1468 	29753809 	3293 	71537479 	0.001571 	1467 	29724882 	2985 	60031619 	0.000572 	1511 	29947009 	3454 	70567361
0.817485 	0.822089 	0.286175 	1469 	29965709 	3132 	65366123 	0.002243 	1469 	29773995 	3292 	71517665 	0.000991 	1512 	29971547 	3450 	70470377
0.820444 	0.825107 	0.263756 	1468 	29849487 	3053 	63283359 	0.001914 	1469 	29965709 	3146 	65626657 	0.000788 	1511 	29936856 	3466 	70786936
