7.510526 	7.981105 	77.326301 	11255 	332604526 	17112 	380044188 	0.0 	0 	0 	0 	0 	1.688514 	11101 	335200245 	16241 	370315608
7.967620 	8.428229 	77.966600 	11260 	332560726 	17031 	381874544 	0.494251 	11241 	332454282 	17089 	380540834 	0.483376 	11088 	334984194 	16218 	370701959
7.865367 	8.331555 	93.989445 	12714 	390003938 	14577 	359877899 	0.003597 	11197 	330202029 	16954 	379674176 	0.001295 	11024 	332576447 	16153 	369694423
8.106141 	8.585141 	66.577197 	9862 	291025833 	15831 	379712264 	2.519222 	12396 	396624449 	14588 	397044335 	2.415743 	10785 	337490455 	16443 	407201259
8.132688 	8.632964 	65.339948 	9885 	290587153 	15742 	371613696 	0.178224 	9856 	291025947 	15782 	379607360 	2.020970 	10782 	337533628 	16328 	404740022
8.566346 	9.051823 	73.587800 	10951 	296390841 	17599 	397470813 	1.738572 	9817 	289425211 	15515 	370749237 	2.607111 	10784 	337768059 	16246 	404131243
8.900304 	9.399807 	73.807978 	10933 	296353017 	17524 	398305151 	0.004079 	10951 	296390805 	17602 	397520735 	0.007756 	10785 	337807084 	16249 	404199526
7.920650 	8.422108 	71.196152 	10823 	290817404 	17241 	390590845 	2.828762 	10842 	298499179 	17538 	416486905 	4.554554 	10468 	345015677 	14853 	468629039
10.431311 	10.906362 	71.194636 	10822 	290829466 	17283 	390981900 	0.004102 	10824 	290850975 	17245 	390685725 	0.020879 	10480 	345464097 	14855 	468691072
9.688230 	10.162857 	71.466759 	10266 	292638520 	16642 	392321676 	2.808644 	10805 	291898745 	17191 	392179895 	0.738010 	10469 	347579052 	14772 	469701272
10.155965 	10.645632 	79.694291 	9358 	267823558 	17431 	432650281 	1.456724 	10398 	298705868 	16663 	393613382 	1.292320 	10470 	347632612 	14883 	475232475
10.571495 	11.064458 	57.723400 	9504 	271255625 	16285 	353740097 	3.812162 	9351 	268171149 	17280 	428575621 	5.816768 	10455 	347014758 	14765 	475209864
10.326463 	10.808662 	72.748321 	10174 	290106236 	17021 	396250093 	2.304852 	9156 	276060560 	15320 	390684842 	4.808253 	10575 	354374672 	14717 	475900217
10.040825 	10.506175 	74.153761 	9532 	279769790 	16940 	400606414 	2.503019 	10072 	291787376 	16985 	402249336 	0.965275 	10575 	354319494 	14690 	474721917
10.110844 	10.562144 	74.106587 	9577 	279515666 	16964 	401020511 	0.651074 	9502 	279880184 	16839 	400847501 	1.560884 	10571 	354111913 	14644 	472781737
10.036761 	10.493579 	74.080409 	9556 	279437858 	16918 	401695315 	0.081978 	9574 	279673137 	16847 	400360001 	0.012316 	10578 	354409056 	14637 	472614326
10.095018 	10.559300 	70.459671 	10271 	279136563 	17215 	394225955 	5.031027 	8959 	294536163 	17306 	566477119 	6.721330 	10702 	360111619 	14890 	487243399
11.118502 	11.588291 	68.419765 	10035 	276236003 	17000 	389062957 	0.766566 	10309 	281053361 	17287 	397642408 	1.903506 	10702 	360050822 	14947 	489831390
10.831952 	11.292609 	70.225553 	9484 	277824246 	16506 	387338029 	1.857205 	9730 	282686789 	17250 	447490027 	1.620699 	10702 	360050817 	14972 	491063698
10.270076 	10.724305 	70.272067 	9442 	277618450 	16622 	388950330 	0.084153 	9481 	277876762 	16479 	387443253 	0.009494 	10698 	359892342 	14978 	491229654
10.169337 	10.621787 	70.020785 	9429 	277822069 	16657 	387236260 	0.295605 	9435 	277675709 	16536 	388898171 	0.897773 	10697 	359869249 	14971 	490629589
10.654233 	11.125758 	71.298420 	9921 	284368898 	16780 	394849948 	2.946036 	9255 	280943376 	16720 	410506517 	1.448344 	10698 	359922741 	14989 	491475835
11.064862 	11.530327 	81.494432 	10810 	341414891 	14885 	359919692 	2.239311 	9874 	284542945 	16737 	394497259 	1.694157 	10697 	359872484 	15015 	492429498
9.317368 	9.799512 	82.113885 	11525 	328847636 	15766 	366028380 	4.046680 	10804 	343481374 	14788 	357998246 	6.479963 	10639 	358456807 	14836 	483471488
11.136538 	11.596341 	74.817715 	11213 	313365238 	16054 	362439402 	1.661418 	11545 	330925650 	15743 	368485284 	2.063982 	10639 	358460604 	14885 	485499211
11.138303 	11.582780 	74.224186 	11204 	313228838 	16021 	359510000 	0.007458 	11193 	313244247 	16052 	362355439 	0.076041 	10616 	358024214 	14881 	485329398
11.113156 	11.559746 	61.385298 	9420 	257477117 	15691 	375207048 	0.525479 	11203 	313228842 	15948 	359466399 	6.453382 	10558 	355368810 	14761 	479795394
9.776647 	10.216396 	51.814260 	8808 	235143662 	15197 	358176426 	1.788570 	9263 	256404088 	15483 	372962074 	2.774433 	10563 	355400617 	14713 	478187076
8.965431 	9.411501 	51.800887 	8806 	234888836 	15198 	358071401 	0.005122 	8807 	235128574 	15197 	358186474 	0.002615 	10562 	355385678 	14713 	478198448
8.980233 	9.427202 	51.798042 	8814 	234706525 	15152 	358489283 	0.006197 	8809 	234977812 	15196 	358073793 	0.003700 	10565 	355432049 	14711 	478183365
8.983563 	9.432358 	51.802319 	8810 	235094084 	15199 	358152513 	0.005661 	8813 	234691669 	15148 	358469091 	0.003308 	10564 	355349129 	14709 	478146493
8.982788 	9.432275 	51.547926 	8408 	234887907 	14439 	357387604 	0.006692 	8816 	235226209 	15199 	358185172 	0.008740 	10581 	355915319 	14711 	478255998
8.995678 	9.447612 	51.709899 	8836 	234906413 	15153 	358911494 	0.006717 	8407 	234873069 	14429 	357299524 	0.004442 	10580 	355847057 	14708 	478198339
8.973361 	9.425482 	51.583866 	8819 	235073884 	15376 	356539694 	0.006155 	8841 	235023341 	15154 	358957494 	0.004349 	10594 	356353691 	14711 	478344259
8.994162 	9.447887 	51.797759 	8838 	234896544 	15153 	358804416 	6.591086 	7586 	257004806 	15717 	602864448 	3.780536 	10682 	367054903 	14752 	490714143
9.753371 	10.207479 	54.019991 	8684 	234870292 	15713 	360170294 	1.825597 	8976 	241522157 	15188 	360505058 	0.580974 	10682 	366866469 	14685 	487526635
11.199754 	11.641851 	54.638599 	9097 	250155170 	16052 	360460021 	2.368505 	8700 	236297736 	15636 	359639786 	2.266384 	10685 	367082817 	14650 	486671816
11.393387 	11.837272 	63.148487 	9217 	259091106 	16761 	382213744 	0.102325 	9099 	250781524 	16008 	360104814 	2.439436 	10661 	366027059 	14670 	487051840
11.320760 	11.767384 	66.040265 	9519 	264343651 	16971 	390501983 	4.211668 	8515 	274208515 	15259 	479792260 	2.181910 	10661 	366021721 	14811 	493069165
9.692942 	10.140000 	67.845474 	10094 	276995988 	16940 	388262255 	0.435432 	9476 	264765543 	16931 	391200504 	0.157820 	10637 	364802870 	14721 	488653961
10.414532 	10.878013 	83.281970 	12118 	327047525 	18212 	384274215 	0.184224 	10070 	277367814 	16850 	388139038 	3.052867 	10681 	367003441 	14730 	488894218
10.516280 	10.978257 	111.553032 	14244 	465566078 	16763 	364014527 	3.669290 	11841 	334805714 	18271 	430147962 	6.808693 	10672 	366329870 	14663 	483814280
11.213765 	11.669820 	76.364964 	12017 	332735459 	15956 	353471381 	1.673163 	14121 	464272236 	16697 	363756148 	2.088235 	10661 	365776422 	14622 	481705616
10.335534 	10.810740 	87.905971 	12076 	342981189 	17013 	369783301 	1.657443 	11948 	332978018 	15860 	352576848 	1.232592 	10661 	365776701 	14557 	478883046
11.146207 	11.602745 	89.269244 	12538 	361530163 	15024 	355628471 	1.125110 	12086 	343713510 	17052 	371893308 	1.925506 	10724 	368595966 	14580 	479502837
10.127547 	10.590273 	72.771332 	10284 	332591894 	13190 	343125746 	0.776274 	12513 	363652094 	14934 	361750383 	3.167577 	10734 	369537486 	14542 	479487414
10.080593 	10.533966 	69.954725 	10294 	333831724 	13589 	343610814 	3.491915 	10190 	332533348 	13089 	355140244 	0.591889 	10757 	370479871 	14567 	480688841
10.136581 	10.608301 	47.875601 	9172 	232840248 	15581 	336189656 	2.930786 	10275 	334133099 	13524 	346318828 	3.354033 	10711 	368283121 	14477 	476997460
10.502050 	10.967215 	46.969892 	9176 	235342397 	15520 	330610031 	5.415093 	7734 	251323308 	15022 	486254938 	8.782112 	10728 	380026507 	15451 	564952749
11.879710 	12.333667 	46.472999 	8867 	230568403 	15979 	344157608 	0.199391 	9151 	235301736 	15499 	330052082 	1.115139 	10729 	380077807 	15357 	560538777
