2.230895 	2.398695 	14.120234 	7656 	129278284 	9607 	135642496 	0.0 	0 	0 	0 	0 	0.287601 	7657 	128700144 	9815 	136671669
2.331875 	2.502172 	16.678622 	7481 	129144709 	10243 	147069438 	0.917503 	7569 	130892833 	9727 	147218296 	0.930774 	7575 	130355365 	9955 	148773056
2.501516 	2.673822 	14.959832 	7743 	136138450 	9549 	131345950 	0.528358 	7465 	130859190 	10150 	151186428 	1.303571 	7465 	135105144 	9938 	165179967
2.595559 	2.761054 	13.960959 	7747 	133754060 	9465 	129071679 	0.693559 	7665 	135467852 	9497 	131027040 	1.233432 	7419 	133559692 	9769 	161295947
2.856577 	3.020817 	13.905787 	7720 	131323110 	9718 	131341764 	0.262853 	7796 	135220023 	9496 	130162009 	0.657462 	7471 	135116638 	9860 	164183199
2.891206 	3.057945 	13.987029 	7777 	132986542 	9775 	132507792 	1.006570 	7486 	133962599 	9568 	149798900 	0.393132 	7471 	135058721 	9921 	165921163
2.656476 	2.826163 	14.125598 	7572 	135633182 	9397 	128045060 	0.541810 	7760 	134337438 	9754 	132195664 	0.152362 	7471 	135058624 	9920 	165894085
2.570653 	2.736364 	15.377843 	7739 	121393930 	10242 	145223680 	0.364044 	7505 	134986655 	9341 	128459059 	0.668507 	7435 	134731009 	9869 	164948723
2.676757 	2.843793 	15.352099 	7671 	124220655 	10148 	144789210 	0.635737 	7588 	122599833 	10189 	146781125 	0.195794 	7435 	134698246 	9826 	163907455
2.542196 	2.703500 	17.748334 	8192 	120187999 	12595 	165828687 	0.186324 	7700 	125143393 	10185 	145956800 	0.275228 	7486 	136253246 	9864 	165123736
2.686993 	2.853546 	17.139478 	8312 	117954467 	13499 	166761589 	1.163396 	7899 	125107770 	12668 	181975572 	1.358303 	7371 	136742697 	9898 	169858179
2.801531 	2.969669 	21.674005 	7322 	117410021 	13506 	184171746 	0.074818 	8312 	117954452 	13486 	166871267 	1.290720 	7471 	140263653 	10007 	175676906
3.159089 	3.326010 	11.919388 	7867 	110967075 	10446 	135965463 	2.693431 	6451 	128290775 	15164 	328127332 	1.035067 	7407 	140278647 	10191 	181222595
2.900481 	3.067877 	24.418106 	7041 	118447028 	13081 	198552098 	1.269342 	7174 	115986385 	10409 	176678883 	0.234322 	7407 	140170474 	10184 	181218377
3.163197 	3.338406 	23.874175 	7066 	118758788 	13184 	198825349 	1.860612 	6529 	123257944 	14430 	291316199 	0.455180 	7407 	140170479 	10238 	182558560
2.937851 	3.111500 	23.892199 	6971 	120423680 	13018 	195843867 	0.180928 	7056 	119321500 	13140 	199071618 	0.041907 	7422 	140581716 	10241 	182666601
3.149008 	3.321733 	21.741489 	7419 	122292545 	12142 	179976107 	1.483422 	6766 	125287855 	13481 	243780027 	0.463228 	7422 	140583720 	10300 	184599272
2.777351 	2.950665 	23.002744 	7354 	122220025 	12591 	189340147 	0.107936 	7460 	123440748 	12152 	180361144 	0.338453 	7484 	142335524 	10326 	185482028
2.756808 	2.936877 	24.976749 	7409 	123216713 	12939 	203185162 	1.430075 	6766 	127457097 	13347 	262428268 	1.617238 	7400 	153193354 	11069 	227338235
3.484127 	3.657652 	22.797305 	7354 	117394625 	12429 	186676136 	1.281718 	7332 	123651005 	12682 	202975602 	0.284969 	7400 	153134640 	11012 	225907304
3.627297 	3.801970 	20.589246 	7185 	116019429 	13303 	181667656 	1.382014 	6785 	122237834 	12462 	233368445 	0.458242 	7400 	153134625 	11056 	227111898
3.648948 	3.817894 	18.895636 	7155 	113624290 	12928 	169241112 	0.581791 	7166 	116697937 	12933 	181150106 	1.701388 	7332 	151117276 	10825 	219119778
3.318773 	3.485075 	15.362727 	8483 	116691121 	12067 	148396325 	1.734742 	6591 	121129826 	14115 	277673598 	1.852586 	7349 	151651222 	10783 	216594416
3.588110 	3.756475 	24.977407 	7471 	131393132 	13246 	185001065 	0.292645 	8508 	117489786 	12125 	150167972 	1.532765 	7497 	155832559 	10889 	219788308
3.171990 	3.343089 	14.361755 	8203 	124591898 	11065 	135145441 	2.702758 	6794 	136767584 	16205 	342347850 	1.351327 	7501 	157670678 	10926 	222524020
3.721927 	3.898515 	15.562342 	8042 	127894882 	11069 	141414871 	0.423511 	8268 	126553991 	11098 	136186606 	1.597817 	7650 	161765096 	11025 	225381663
3.771661 	3.943277 	10.882705 	8118 	121787262 	11030 	117961313 	0.230289 	8073 	128919516 	11130 	143126339 	1.835298 	7782 	165416827 	11128 	228283666
3.850353 	4.023628 	11.965856 	8039 	127573044 	10794 	120081061 	0.160385 	8084 	121845556 	10980 	117854425 	0.117913 	7777 	165168966 	11108 	227999951
4.022834 	4.195942 	14.107518 	8587 	132615172 	9572 	126181632 	1.017254 	7726 	122513582 	10283 	123720751 	2.297020 	7753 	164401062 	11067 	226072679
3.787436 	3.958725 	14.774407 	8718 	137694082 	9803 	124128542 	0.573954 	8693 	135622034 	9575 	126307441 	0.491151 	7753 	164365533 	11069 	226098286
3.770848 	3.941932 	18.072008 	8809 	129214869 	10885 	146605367 	0.002786 	8719 	137706889 	9802 	124126628 	0.030196 	7757 	164468858 	11072 	226206507
3.867312 	4.038852 	11.105373 	8085 	122795000 	10936 	118413779 	0.100439 	8801 	129420456 	10820 	146002205 	0.556166 	7755 	164406555 	11043 	225558473
3.868648 	4.044121 	15.701977 	8737 	142131528 	10164 	131088981 	0.133643 	8101 	123362039 	10959 	119107788 	0.566204 	7755 	164403964 	11082 	226682836
3.857442 	4.028060 	13.285088 	8744 	138076068 	9636 	119702641 	0.859853 	8481 	143207697 	9938 	142846055 	1.651018 	7754 	164386313 	11091 	226846916
3.757300 	3.933128 	14.126655 	7704 	112446787 	9761 	138220914 	0.979297 	8619 	139478138 	9458 	121549424 	2.313760 	7687 	162400849 	10876 	219089228
3.621624 	3.797580 	17.362472 	8133 	127433556 	9940 	146692524 	0.013355 	7703 	112716577 	9802 	139197226 	0.011890 	7688 	162618986 	10921 	220156846
3.642251 	3.818033 	16.391179 	8057 	141884690 	9554 	138077710 	0.094777 	8128 	127468051 	9885 	146456037 	0.367906 	7688 	162610025 	10890 	219275783
3.654885 	3.830996 	16.391434 	8057 	141926195 	9542 	138132480 	0.101546 	8088 	142804456 	9569 	138551471 	0.385369 	7711 	163214686 	10947 	221012904
3.618323 	3.796796 	18.972732 	7885 	134604540 	10589 	149022371 	0.714546 	7981 	142832027 	9470 	140327001 	0.995547 	7691 	162502931 	10934 	220881033
3.737525 	3.914329 	16.977343 	7859 	131685113 	10811 	136816889 	0.046379 	7869 	134324384 	10564 	148889778 	0.129422 	7699 	162557396 	10932 	220806880
3.945735 	4.123136 	16.910093 	7859 	131837008 	10637 	137259664 	0.654032 	7955 	134477829 	10849 	137879822 	0.649725 	7699 	162530586 	10997 	222453342
3.330067 	3.506116 	16.962154 	7440 	132566238 	10282 	136826993 	0.235285 	7831 	132213393 	10455 	136453885 	0.000373 	7684 	162026591 	10938 	220626666
3.899493 	4.065619 	14.497397 	7751 	128799454 	9334 	135269417 	0.116564 	7387 	132114974 	10162 	136816752 	1.096828 	7677 	161787803 	10907 	219617764
3.738859 	3.909940 	14.489258 	7591 	117168469 	11180 	143737776 	0.161367 	7740 	128975908 	9316 	135575948 	1.575961 	7693 	162208637 	10891 	218930858
3.469460 	3.644323 	15.186840 	7338 	123190729 	10163 	144879077 	1.052728 	7400 	122197864 	11184 	168002937 	0.220341 	7693 	162139803 	10819 	216934186
3.923248 	4.086063 	14.099023 	5943 	102405481 	11321 	159698172 	0.168669 	7334 	123123867 	10114 	144242535 	0.060606 	7709 	162494953 	10813 	217002747
3.812725 	3.984668 	13.102742 	7645 	110416502 	9963 	136952375 	1.575884 	5603 	110421201 	12840 	260745175 	2.876547 	7888 	179832494 	13109 	285970265
4.404801 	4.577401 	14.289298 	7917 	117224203 	10251 	143034008 	0.002763 	7646 	110429624 	9962 	136950461 	0.039713 	7888 	179831534 	13111 	286046655
4.642927 	4.815451 	14.031179 	7616 	118462617 	10440 	135342234 	1.091344 	7587 	120578681 	10149 	168550088 	3.312646 	8151 	187211385 	13092 	286166518
4.650280 	4.827500 	12.395083 	7483 	116342907 	8435 	132504366 	0.982057 	6977 	123734998 	10352 	177031413 	0.619036 	8151 	187200649 	13096 	286191601
4.380580 	4.562602 	16.281843 	7491 	121587039 	10321 	144415169 	0.707547 	7271 	117763951 	8305 	140986990 	1.151662 	8206 	188905324 	13025 	284254862
4.789684 	4.971913 	12.388335 	7322 	111979382 	9738 	133191279 	0.505467 	7260 	123955965 	10536 	162170601 	0.759334 	8206 	188905314 	13064 	285229407
4.838019 	5.017718 	13.031481 	6988 	114820527 	9322 	132593816 	0.945620 	6912 	115953168 	9658 	163703276 	1.297586 	8187 	188315689 	13056 	284997556
4.483150 	4.662274 	13.017614 	6989 	114837152 	9307 	132159757 	0.040730 	7013 	115517986 	9330 	132879905 	0.407014 	8202 	188819982 	13115 	286824796
4.406869 	4.587769 	13.013326 	7044 	114908955 	9324 	132116148 	0.087907 	7012 	115347555 	9326 	132784310 	0.588516 	8260 	190339822 	13158 	288169611
4.154559 	4.318491 	13.013750 	7042 	114913840 	9324 	132133169 	0.541064 	6973 	115461289 	9161 	133441063 	2.431947 	8177 	187553699 	13061 	284304452
4.984850 	5.155355 	13.034333 	7040 	114926337 	9340 	132612705 	0.544718 	6972 	115462731 	9155 	133353825 	2.013302 	8170 	187509478 	13068 	284792673
4.983220 	5.157195 	13.039180 	7042 	114940554 	9342 	132668780 	0.003242 	7039 	114926342 	9340 	132635420 	1.633793 	8167 	187450229 	13067 	284806893
