2.598815 	2.617471 	6.158330 	6244 	127272779 	11281 	310085233 	0.0 	0 	0 	0 	0 	0.006362 	6243 	127369921 	11702 	341342603
2.595781 	2.614200 	6.403816 	6238 	127228440 	11318 	315537239 	0.007815 	6237 	127309969 	11239 	309636288 	0.005706 	6238 	127407176 	11672 	340892253
2.593719 	2.612235 	5.638553 	6339 	127734692 	11649 	287629846 	0.045971 	6213 	127329451 	11276 	315800532 	0.043890 	6215 	127509574 	11642 	341162663
2.604866 	2.623411 	5.564650 	6330 	127625855 	11169 	273701105 	0.006794 	6328 	127766733 	11627 	287198970 	0.004626 	6203 	127509541 	11621 	340322051
2.597552 	2.616102 	5.909954 	6322 	127587869 	11811 	301558198 	0.006643 	6319 	127658499 	11148 	273298070 	0.004440 	6195 	127509533 	11604 	339940429
2.598269 	2.616760 	6.254043 	6347 	127446824 	10997 	306318614 	0.035916 	6302 	127249117 	11788 	301529978 	0.737371 	6185 	127500927 	11601 	341097678
2.606187 	2.624677 	6.450679 	6347 	127404103 	11520 	323671952 	0.022416 	6352 	127864499 	10986 	306598539 	0.020851 	6190 	127919432 	11590 	341388272
2.611932 	2.630520 	6.417601 	6347 	127457375 	11472 	321205061 	0.013741 	6347 	127453029 	11508 	323837095 	0.011651 	6190 	127954405 	11578 	341506799
2.612563 	2.631220 	6.672664 	6347 	127522055 	12269 	351958318 	0.013744 	6347 	127506364 	11460 	321371976 	0.011643 	6190 	128002868 	11566 	341663832
2.619529 	2.638153 	6.720058 	6355 	127667301 	12602 	348165247 	0.007413 	6309 	127560501 	12223 	351525929 	0.047595 	6075 	126852326 	11567 	343117686
2.629234 	2.647964 	6.730749 	6334 	127630704 	12100 	341443860 	0.007213 	6317 	127705811 	12556 	347772967 	0.004931 	6076 	126884838 	11550 	342750443
2.628106 	2.646733 	6.523421 	6313 	127698344 	11486 	323262822 	0.046059 	6273 	127090004 	12078 	342248144 	0.004965 	6075 	126844256 	11534 	342394295
2.630987 	2.649668 	6.659989 	6298 	127674232 	12327 	344354583 	0.064623 	6263 	127972330 	11462 	323865717 	0.059950 	6025 	127063467 	11510 	343418822
2.634422 	2.653066 	6.144715 	6301 	127157965 	11463 	308339074 	0.061758 	6217 	127584744 	12239 	344896035 	0.058481 	5958 	126889733 	11439 	343628521
2.647616 	2.666298 	10.208349 	7762 	179478170 	11738 	328795291 	0.088027 	6269 	127228028 	11419 	308312333 	0.081692 	5924 	126189674 	11394 	342944489
2.636296 	2.654902 	7.368342 	9188 	139895975 	11319 	230284564 	4.366522 	5947 	126651516 	22779 	814122371 	0.157657 	5830 	124394112 	11398 	345255957
2.644175 	2.662902 	6.662490 	7309 	125548930 	13608 	306177992 	0.006456 	9181 	139912287 	11295 	230028156 	0.003931 	5823 	124410506 	11374 	345098353
2.641319 	2.659894 	6.528545 	7302 	125486200 	13587 	302337528 	0.006391 	7302 	125564963 	13585 	305942094 	0.003689 	5817 	124426882 	11355 	344858089
2.640663 	2.659279 	5.243932 	6808 	119457248 	12686 	280349828 	0.627940 	7200 	121639703 	13747 	329840710 	0.710215 	5716 	120632307 	11525 	372839175
2.472305 	2.487936 	4.926086 	6264 	115226039 	12414 	255953363 	0.678806 	6724 	120894260 	11795 	286018560 	0.117315 	5677 	119685141 	11549 	375278399
2.460178 	2.475917 	4.736000 	6235 	114180500 	12183 	250930192 	0.450610 	6192 	114153413 	12232 	255438869 	0.329036 	5612 	119011176 	11494 	374856593
2.457480 	2.473254 	5.154761 	6013 	115055835 	13148 	285557279 	0.082673 	6284 	117383008 	11998 	248330924 	0.210418 	5610 	119024889 	11487 	374328976
2.463615 	2.479468 	4.211145 	5542 	111163298 	9796 	244360724 	0.014298 	6011 	114995812 	13153 	285818695 	0.018801 	5606 	118961026 	11415 	375252909
2.493928 	2.509868 	4.093613 	5368 	109199244 	9587 	235097834 	0.037498 	5540 	111105063 	9823 	245291274 	0.036981 	5603 	118897817 	11452 	376872154
2.482276 	2.498004 	5.848602 	5901 	118487552 	13454 	335021835 	0.006634 	5366 	109143135 	9589 	235197647 	0.020402 	5600 	118840553 	11469 	377654513
2.572729 	2.588568 	4.962052 	6744 	123630679 	12035 	254225918 	0.020830 	5898 	118422397 	13480 	336055853 	0.018836 	5599 	118768694 	11442 	376726016
2.523355 	2.539268 	4.522330 	6146 	117232777 	10277 	246923760 	0.016177 	6742 	123572749 	12041 	254742949 	0.036740 	5596 	118709228 	11479 	378344906
2.514606 	2.530456 	5.121023 	6398 	123042314 	11458 	280816865 	0.008923 	6144 	117172585 	10279 	247153510 	0.018375 	5591 	118647672 	11491 	379267635
2.551620 	2.567482 	5.060559 	6396 	123001764 	11239 	269071089 	0.018336 	6398 	123105271 	11476 	281904661 	0.054328 	5593 	118771775 	11513 	380312740
2.557661 	2.573500 	5.176966 	6394 	122876029 	11603 	285402777 	0.536474 	6375 	123299206 	12170 	332492075 	0.027938 	5593 	118880661 	11554 	382001872
