0.068112 	0.069418 	0.001873 	564 	8320980 	574 	8451952 	0.0 	0 	0 	0 	0 	0.001132 	566 	8381542 	573 	7810320
0.069890 	0.071205 	0.002143 	565 	8270125 	605 	9359158 	0.000457 	564 	8320984 	605 	9149579 	0.000885 	566 	8381439 	605 	7906659
0.069188 	0.070515 	0.001518 	561 	8160287 	616 	9605336 	0.000602 	564 	8244985 	616 	9519523 	0.000141 	565 	8354553 	616 	8083297
0.069519 	0.070804 	0.001354 	561 	8156723 	647 	10350690 	0.001256 	562 	8192457 	647 	10092513 	0.000901 	566 	8388311 	647 	8195916
0.071272 	0.072560 	0.001513 	561 	8150836 	658 	10608435 	0.000693 	562 	8179618 	656 	10456594 	0.000268 	566 	8388327 	657 	8333514
0.069867 	0.071160 	0.001539 	561 	8150523 	668 	10805931 	0.000756 	561 	8150834 	668 	10694973 	0.000237 	566 	8388385 	667 	8440634
0.069747 	0.071105 	0.001549 	558 	8071813 	680 	11078567 	0.000734 	561 	8150524 	677 	10919582 	0.000219 	566 	8388239 	676 	8564413
0.071520 	0.072814 	0.001586 	559 	8096000 	707 	11569808 	0.001219 	559 	8101952 	708 	11139051 	0.000225 	565 	8363177 	706 	8726257
0.072684 	0.074009 	0.001583 	559 	8060655 	735 	12200166 	0.001523 	561 	8150901 	734 	11922427 	0.001703 	570 	8497550 	733 	8935876
0.073549 	0.074832 	0.001834 	555 	7961360 	755 	12602999 	0.001085 	567 	8174174 	741 	12206437 	0.000390 	578 	8656990 	739 	8954847
0.074656 	0.075921 	0.001923 	558 	8024384 	763 	12704407 	0.001584 	558 	8035831 	766 	12710939 	0.000160 	577 	8630410 	753 	9112480
0.076836 	0.078116 	0.001789 	555 	7953717 	764 	12720423 	0.000906 	557 	7997325 	764 	12682692 	0.000230 	577 	8630410 	752 	9091269
0.075805 	0.077088 	0.002066 	556 	7942989 	792 	13434730 	0.001433 	556 	7985316 	792 	13324736 	0.000271 	576 	8605406 	782 	9252853
0.074138 	0.075404 	0.002393 	548 	7780579 	813 	13825196 	0.000868 	556 	7942987 	803 	13543328 	0.000250 	576 	8605814 	793 	9373277
0.074476 	0.075749 	0.002746 	547 	7760001 	825 	14038772 	0.000792 	549 	7802690 	822 	13920540 	0.000128 	577 	8632798 	802 	9507677
0.077859 	0.079115 	0.002780 	546 	7738940 	859 	14526184 	0.001136 	548 	7787188 	858 	14154201 	0.000160 	577 	8632795 	837 	9874912
0.079967 	0.081242 	0.002644 	546 	7714228 	892 	15108597 	0.001285 	547 	7769003 	893 	14949628 	0.000154 	577 	8632852 	872 	10359721
0.074072 	0.075343 	0.002714 	549 	7770826 	897 	15188844 	0.001452 	548 	7762672 	899 	15189112 	0.000235 	576 	8608272 	881 	10486887
0.074776 	0.076011 	0.016267 	576 	8411640 	921 	15790070 	0.001413 	551 	7823331 	920 	15681123 	0.000956 	578 	8663109 	903 	10578936
0.076148 	0.077376 	0.016940 	573 	8356495 	942 	16205813 	0.001263 	588 	8530219 	921 	15790070 	0.000391 	588 	8849970 	905 	10570470
0.077478 	0.078740 	0.017859 	569 	8283144 	963 	16635207 	0.001237 	585 	8475074 	942 	16205813 	0.000386 	598 	9048715 	907 	10573325
