3.464531 	3.643071 	14.197251 	7177 	142966442 	10205 	185881595 	0.0 	0 	0 	0 	0 	0.982923 	6481 	148072472 	10140 	229003578
4.102544 	4.285190 	20.935675 	7324 	169305696 	10392 	204509425 	1.480092 	7340 	149207910 	10246 	187222742 	1.830454 	6648 	154492852 	10222 	232065352
4.194835 	4.388136 	14.877980 	7119 	150224176 	10136 	185492727 	3.368347 	6350 	165711322 	15188 	438841828 	0.283061 	6648 	154470871 	10221 	232114706
4.262248 	4.458066 	16.033109 	7002 	154063479 	9894 	189881467 	1.293417 	6763 	153099111 	10610 	233527636 	1.449103 	6604 	156456964 	10439 	240346018
4.554255 	4.828639 	15.183413 	7281 	146197663 	10322 	189519198 	0.932834 	6948 	154146290 	9830 	191802916 	2.229363 	6396 	158343099 	12066 	329850040
5.888263 	6.157118 	16.996690 	7454 	151868122 	10995 	193226707 	1.213937 	6925 	150443203 	9739 	211795511 	0.370320 	6396 	158327148 	12030 	328654904
5.453210 	5.650350 	15.999164 	7032 	151251918 	10259 	190903855 	1.186400 	7235 	154178180 	10792 	214128163 	0.120011 	6397 	158371260 	11974 	326454338
5.589152 	5.827420 	14.729795 	6836 	143934211 	9875 	190915021 	0.894376 	6749 	151935021 	10508 	215138657 	0.143894 	6397 	158371321 	11910 	324071662
5.914194 	6.153147 	14.060817 	7019 	143703942 	9966 	181461760 	1.963308 	6324 	148241362 	10695 	280707024 	2.469874 	6345 	157317658 	11510 	307940702
5.556269 	5.797839 	15.593322 	6643 	147866743 	10299 	185938642 	1.508500 	6725 	145658635 	10354 	233529369 	0.220862 	6345 	157376542 	11529 	308889263
5.950953 	6.202317 	14.805207 	6650 	141138236 	9429 	190759248 	1.629275 	6438 	149878209 	10224 	237645170 	1.930562 	6333 	158934331 	11356 	309192487
6.155609 	6.441043 	13.685792 	6565 	143713781 	9472 	176004075 	0.865882 	6541 	142076373 	9384 	195873058 	0.468815 	6334 	158916276 	11349 	308726028
6.034469 	6.313223 	14.101791 	6774 	147013066 	9755 	177295853 	3.454929 	5880 	160602885 	14943 	469110811 	0.481429 	6334 	158916616 	11431 	311739526
6.075782 	6.358414 	17.476601 	7114 	153788443 	10117 	191746504 	3.245565 	6016 	160262448 	14727 	447601817 	3.893289 	6387 	176206040 	15563 	488989149
8.695586 	8.978026 	20.417129 	7141 	160125619 	10459 	203548909 	1.837024 	6799 	149867204 	9938 	232692011 	3.972416 	6346 	175542333 	15465 	487707952
8.624235 	8.908750 	19.758144 	7142 	159230947 	10234 	200772098 	1.146352 	6988 	159751785 	10370 	226252971 	2.242939 	6396 	177635517 	15295 	480951296
8.061995 	8.349090 	14.079956 	6796 	144014334 	9566 	176029455 	3.244739 	6152 	161695809 	13934 	401934234 	0.160185 	6396 	177636495 	15205 	477510573
8.556235 	8.844627 	13.752010 	6553 	140820483 	9356 	177866377 	0.540271 	6673 	144792081 	9616 	183739480 	2.371583 	6310 	174268260 	14794 	461294415
8.323662 	8.607477 	15.074229 	6761 	147375177 	9813 	186324893 	1.323187 	6378 	148372688 	9569 	234644170 	0.779599 	6306 	174094209 	14814 	461972816
8.198106 	8.444698 	15.559950 	6726 	148610860 	9868 	185752456 	1.717711 	6544 	150970418 	9669 	234260161 	3.795359 	6382 	176839816 	14568 	453615704
8.270917 	8.512060 	15.804456 	6713 	151542205 	9933 	184123945 	0.004902 	6727 	148658248 	9861 	185703756 	0.002342 	6384 	176854627 	14561 	453501115
8.195377 	8.440574 	15.139140 	6532 	143280200 	9479 	186213595 	0.610239 	6642 	153763370 	9987 	205556778 	2.654143 	6379 	182187903 	14832 	465506066
8.544472 	8.835216 	15.726492 	6748 	148438244 	9820 	193229252 	1.099563 	6299 	145107953 	9913 	209513808 	3.926138 	6301 	181215253 	14588 	457225049
8.556138 	8.858572 	19.287880 	7018 	160697659 	10085 	205879541 	2.218237 	6306 	152752010 	10789 	284950573 	4.318179 	6367 	184568639 	14517 	455442041
8.357846 	8.658775 	15.209002 	6706 	142451764 	9892 	193125680 	0.753064 	7021 	160967277 	10050 	205126934 	3.360761 	6284 	181238863 	14147 	440014001
8.203975 	8.502004 	16.062066 	6618 	146325243 	10012 	193088627 	0.534846 	6674 	143293329 	9595 	192261276 	2.595798 	6242 	179597427 	13978 	433716042
8.269087 	8.569668 	16.216193 	6994 	148901221 	10031 	189669694 	3.579377 	5871 	158621365 	14545 	447425239 	0.814956 	6242 	179597501 	14053 	435643377
7.973761 	8.274484 	18.977723 	6952 	155328270 	10132 	202674737 	0.858277 	6774 	151028433 	10041 	209497854 	3.376685 	6195 	177769934 	13855 	428537443
8.192471 	8.492073 	19.143530 	6944 	154761760 	10148 	204676728 	0.604877 	7038 	158726757 	10165 	203896533 	1.059225 	6249 	179823360 	14024 	434803108
8.260709 	8.565193 	17.416241 	6569 	153059074 	9729 	193167983 	1.994565 	6630 	157603179 	10279 	259557263 	0.759626 	6249 	179815848 	14011 	434367186
7.933768 	8.238302 	18.637215 	6624 	149008117 	9928 	204128933 	0.946899 	6496 	152877144 	9815 	201661091 	2.422462 	6135 	175184273 	13850 	426726170
8.077936 	8.381860 	20.005144 	6751 	152055063 	9574 	196892716 	2.949780 	6004 	161241380 	14146 	436713439 	4.553860 	6588 	194484268 	15621 	496983917
9.263901 	9.570448 	16.241602 	6482 	143404397 	9267 	187222185 	1.629893 	6525 	156140280 	9392 	248113983 	4.293091 	6654 	197198905 	15243 	483238187
9.132654 	9.393478 	16.695059 	6452 	143084428 	9020 	186121176 	0.032444 	6481 	143412790 	9299 	187806300 	0.031330 	6653 	197179108 	15278 	484022497
9.117619 	9.381806 	14.659663 	6460 	140621370 	8926 	184855355 	1.795386 	6228 	146539113 	9895 	262352573 	4.803635 	6908 	209484196 	15987 	508636763
9.541751 	9.849633 	18.458618 	6464 	148751857 	9183 	197484443 	1.161398 	6222 	144496767 	8605 	216987072 	3.971949 	6883 	208466799 	15615 	494435226
9.523547 	9.787521 	16.407422 	6601 	144969765 	9317 	189477419 	0.314857 	6519 	150918447 	9206 	198452854 	1.087518 	6874 	208062185 	15571 	492732891
9.262375 	9.526299 	17.568432 	6627 	147693225 	9503 	191656474 	2.122390 	6083 	146442646 	11189 	308712911 	5.112022 	6926 	210250183 	15806 	501016869
9.612440 	9.880562 	20.536041 	6578 	151808197 	9171 	204827625 	2.277020 	6063 	152115499 	11669 	329972936 	0.894465 	6925 	210203798 	15806 	500934154
9.665524 	9.933959 	17.266844 	6325 	148124155 	8717 	188758360 	0.664294 	6460 	153049250 	9458 	230040537 	3.150962 	6762 	203555418 	15591 	490597768
9.093119 	9.407319 	19.776283 	6513 	147373715 	9253 	200329948 	0.842072 	6455 	152981070 	8737 	189571238 	1.082859 	6839 	206268710 	15709 	495032265
9.501234 	9.814203 	22.013762 	6755 	164062342 	9229 	199635464 	1.833497 	6030 	149610546 	10647 	287741949 	0.872097 	6840 	206245879 	15733 	496018904
9.405245 	9.717867 	14.911642 	6480 	138849908 	9376 	193551966 	1.424538 	6576 	166573056 	9221 	227636481 	0.843230 	6835 	206028084 	15701 	494988192
9.379876 	9.650050 	25.456389 	6874 	156224549 	9588 	213570966 	2.781689 	5711 	149189462 	12344 	374735669 	0.787339 	6835 	206028076 	15710 	495187758
9.207807 	9.520055 	19.244100 	6592 	152778419 	9127 	198413828 	2.625460 	6185 	161078287 	11902 	344374170 	4.304851 	6724 	202002472 	15191 	472084506
9.224523 	9.537077 	23.700305 	6872 	162838146 	9739 	213785169 	1.337771 	6405 	157109340 	9314 	229056475 	4.005594 	6717 	201437913 	15068 	468439639
8.712965 	8.981985 	24.769689 	6583 	154365935 	10068 	223104087 	1.232131 	6790 	164683191 	9365 	220181230 	0.724935 	6713 	201236837 	14997 	465897624
8.969661 	9.238784 	23.261599 	6829 	152312731 	10225 	221295031 	1.674531 	6351 	159956989 	10508 	275669548 	0.822675 	6713 	201236741 	15038 	467710530
8.818096 	9.132313 	24.877310 	6822 	148285677 	10291 	237784493 	2.165776 	6321 	156256805 	11637 	327584495 	3.943119 	6691 	200090650 	14872 	459520930
8.882722 	9.152743 	23.758527 	6802 	160794858 	10091 	217917177 	1.881713 	6323 	151053971 	10723 	291901219 	1.138390 	6685 	199814199 	14867 	459534104
8.671375 	8.920942 	22.485105 	6666 	157586372 	9577 	213789544 	0.211709 	6798 	160794847 	10053 	218050198 	2.992621 	6682 	199690045 	14884 	459970373
8.688065 	8.941074 	19.796079 	6598 	152323798 	9340 	200983710 	1.296653 	6337 	156625359 	10118 	263573112 	3.303667 	6729 	201250847 	14863 	459258361
8.682361 	8.935085 	20.073786 	6603 	151497094 	9394 	207594990 	1.018281 	6456 	153098392 	9051 	208144552 	3.281925 	6749 	201911022 	14815 	457681310
8.672218 	8.924984 	15.913662 	7027 	155136669 	9604 	192119698 	0.567065 	6580 	154076466 	9786 	224178195 	2.866723 	6749 	201887332 	14805 	457338484
8.697778 	8.955071 	16.420583 	7047 	156180710 	9729 	190270148 	0.555467 	7010 	155075804 	9490 	191316055 	3.361517 	6807 	203836447 	14800 	457277902
8.738342 	8.991182 	18.985618 	7033 	160060276 	9470 	201166290 	0.390380 	6990 	157179242 	9664 	194593234 	3.403611 	6846 	205133884 	14794 	457050780
8.700431 	8.964098 	23.939875 	7043 	162805638 	9798 	218411661 	0.553521 	7004 	159624666 	9317 	200124121 	3.765294 	6869 	205901257 	14746 	455470441
8.733433 	8.985683 	17.023089 	7070 	155738168 	9645 	197982441 	0.442588 	7039 	162811605 	9683 	217810270 	3.279820 	6868 	205872979 	14759 	455878834
8.722509 	8.982705 	15.710902 	7022 	155804131 	9395 	186014626 	0.004009 	7071 	155747894 	9644 	197975472 	0.001812 	6870 	205896585 	14757 	455863118
