0.219000 	0.222189 	0.573313 	1671 	12869103 	2973 	23598817 	0.0 	0 	0 	0 	0 	0.053257 	1580 	12724931 	2822 	23534608
0.231127 	0.233981 	0.344652 	1434 	12150294 	2443 	19808127 	0.133641 	1574 	13210301 	3658 	34527261 	0.130157 	1495 	12934293 	3319 	31912514
0.330386 	0.333852 	0.338804 	1323 	10823133 	2628 	21579004 	0.013753 	1447 	12371019 	2466 	20132484 	0.035227 	1498 	12987266 	3388 	32853851
0.334571 	0.337806 	0.360563 	1321 	10367813 	2682 	21842651 	0.033238 	1378 	11620213 	2654 	21965390 	0.065672 	1531 	13474647 	3447 	33647313
0.356311 	0.359526 	0.364667 	1422 	10351199 	2890 	21969612 	0.007777 	1322 	10442314 	2691 	21972579 	0.076679 	1526 	13487610 	3423 	32925538
0.291214 	0.294154 	0.361805 	1433 	10363623 	2897 	21972964 	0.001045 	1423 	10362980 	2890 	21982470 	0.000396 	1527 	13495197 	3423 	32928400
0.309650 	0.312770 	0.523738 	1663 	11954691 	3043 	23573913 	0.042098 	1414 	10571800 	2895 	22389138 	0.000263 	1526 	13479034 	3354 	31749464
0.332688 	0.335927 	0.406340 	1667 	12641788 	2849 	21311313 	0.030736 	1698 	12504914 	3060 	23505457 	0.083474 	1565 	14053801 	3413 	32583128
0.345310 	0.349435 	0.394923 	1694 	12615047 	2875 	21214900 	0.018621 	1691 	13034442 	2867 	21559253 	0.087491 	1610 	14702995 	3476 	33319212
0.361515 	0.365510 	0.507299 	1680 	12431249 	3044 	22842187 	0.012758 	1697 	12760995 	2874 	21444955 	0.157569 	1623 	14895577 	3430 	32532026
0.355098 	0.358959 	0.521132 	1720 	12838393 	3056 	22920561 	0.058631 	1780 	13752212 	3057 	23061080 	0.101247 	1693 	15785996 	3477 	33211661
0.375180 	0.379069 	0.607572 	1757 	13916483 	3003 	23445278 	0.231108 	1484 	14059739 	4641 	49529568 	0.043567 	1694 	15791666 	3476 	33160240
0.369761 	0.373576 	0.567302 	1742 	13518129 	3030 	22878042 	0.091164 	1705 	14130309 	3306 	29470397 	0.034910 	1694 	15791654 	3480 	33170276
0.360576 	0.364572 	0.427612 	1679 	12164193 	2942 	21871176 	0.196851 	1475 	14484135 	4408 	46241041 	0.182768 	1567 	15645617 	3695 	36655883
0.410292 	0.414203 	0.433371 	1667 	12251487 	2928 	22478364 	0.033923 	1741 	12970431 	2968 	22244129 	0.050575 	1574 	15703418 	3781 	37764769
0.410987 	0.416673 	0.526448 	1749 	12288066 	3135 	24316815 	0.065435 	1644 	12379662 	2977 	23421471 	0.032815 	1575 	15710907 	3768 	37566314
0.403223 	0.408709 	0.359148 	1752 	10941946 	3168 	23644897 	0.118094 	1624 	12386917 	3562 	32982967 	0.025828 	1575 	15710896 	3764 	37485431
0.376851 	0.382406 	0.349895 	1836 	10974470 	3142 	23278683 	0.022564 	1813 	11765911 	3178 	23834770 	0.037800 	1612 	16111380 	3766 	37586698
0.404539 	0.408033 	0.451081 	1668 	11818494 	3402 	23857837 	0.051180 	1928 	12178442 	3173 	23117874 	0.037691 	1617 	16133819 	3837 	37848038
0.419147 	0.422501 	0.413377 	1734 	11246217 	2998 	23837167 	0.020783 	1656 	11738957 	3384 	23837559 	0.162546 	1602 	15900173 	3736 	35973469
0.323782 	0.326747 	0.419629 	1749 	11282643 	3009 	23935597 	0.000909 	1734 	11246215 	2999 	23837483 	0.000288 	1602 	15900469 	3737 	35974151
0.350431 	0.353393 	0.464313 	1808 	12038860 	3035 	24524893 	0.027988 	1815 	12221437 	3003 	23681382 	0.116510 	1671 	16781091 	3761 	36299064
0.333094 	0.336066 	0.463477 	1805 	12005300 	3043 	24574546 	0.001053 	1809 	12039233 	3035 	24524893 	0.000359 	1672 	16765902 	3761 	36272666
