0.151475 	0.153290 	0.268884 	991 	9996444 	1597 	17194876 	0.0 	0 	0 	0 	0 	0.027995 	1012 	10164624 	1621 	17354836
0.152853 	0.154717 	0.267987 	964 	10183975 	1521 	16096353 	0.029745 	1007 	10719979 	1677 	18810241 	0.029390 	1024 	10870228 	1701 	18939194
0.183316 	0.185574 	0.299044 	1009 	10371300 	1591 	17270619 	0.000467 	963 	10167610 	1520 	16084884 	0.000097 	1023 	10853918 	1700 	18927673
0.174888 	0.177156 	0.284750 	974 	10057963 	1578 	17226155 	0.028478 	1021 	10493593 	1573 	17023435 	0.001143 	1023 	10853904 	1675 	18521190
0.174517 	0.176550 	0.260322 	938 	9783307 	1536 	16581093 	0.000888 	976 	10058073 	1578 	17226155 	0.000098 	1024 	10870214 	1676 	18532709
0.151519 	0.153359 	0.212108 	862 	9445418 	1461 	15854049 	0.001207 	940 	9819134 	1545 	16628935 	0.002010 	1027 	10916983 	1690 	18642678
0.152349 	0.154196 	0.208454 	854 	9446582 	1453 	15710523 	0.001414 	864 	9480316 	1471 	15912696 	0.002441 	1031 	10979962 	1705 	18563837
0.153379 	0.155235 	0.216999 	869 	9451399 	1481 	16016894 	0.000930 	855 	9468792 	1454 	15735826 	0.000581 	1032 	11000677 	1707 	18598238
0.185108 	0.187059 	0.277650 	947 	9835123 	1584 	17058215 	0.027233 	880 	9561782 	1476 	15980244 	0.000756 	1042 	11095231 	1699 	18500070
0.184020 	0.185965 	0.227453 	897 	9566955 	1496 	16356120 	0.000600 	944 	9782800 	1566 	16777577 	0.000838 	1031 	10986033 	1699 	18492397
0.151890 	0.153749 	0.225416 	896 	9538981 	1484 	16199298 	0.000867 	903 	9572058 	1496 	16356120 	0.000373 	1037 	10995072 	1699 	18495832
0.151190 	0.153033 	0.223526 	888 	9525949 	1490 	16203416 	0.000985 	897 	9560729 	1497 	16258369 	0.000511 	1039 	11024534 	1711 	18543527
0.152038 	0.153881 	0.226225 	897 	9565735 	1508 	16367442 	0.001127 	890 	9559635 	1493 	16248967 	0.000571 	1040 	11051379 	1712 	18572804
0.151303 	0.153159 	0.236967 	899 	9680523 	1509 	16308144 	0.005749 	909 	9745642 	1510 	16199787 	0.008568 	1056 	11280669 	1714 	18257897
0.153558 	0.155432 	0.237234 	902 	9692610 	1513 	16349841 	0.010183 	927 	10086399 	1511 	16349566 	0.000897 	1061 	11344910 	1715 	18275348
0.152731 	0.154594 	0.238664 	904 	9718587 	1520 	16404991 	0.001002 	904 	9728013 	1513 	16371730 	0.000546 	1062 	11368886 	1715 	18270183
0.152889 	0.154760 	0.237632 	905 	9722422 	1522 	16403642 	0.001180 	906 	9754252 	1523 	16443110 	0.000527 	1064 	11405122 	1716 	18283868
0.153232 	0.155119 	0.288623 	998 	10196860 	1635 	17196089 	0.000882 	907 	9723804 	1523 	16404231 	0.000374 	1066 	11397573 	1717 	18260667
0.152972 	0.154831 	0.242821 	872 	9232510 	1586 	17244276 	0.001027 	1000 	10224914 	1636 	17220370 	0.000741 	1068 	11435757 	1717 	18276959
