3.665257 	3.714624 	6.130687 	2976 	81113287 	7512 	236578576 	0.0 	0 	0 	0 	0 	0.025437 	2980 	81349134 	7501 	236461980
3.664905 	3.714160 	4.410957 	2950 	78386278 	5629 	193799520 	0.444172 	3073 	86129006 	7512 	236559389 	0.443524 	3077 	86364854 	7501 	236442793
3.744293 	3.792927 	2.914608 	2735 	81226667 	4436 	160992060 	0.075020 	2962 	79078227 	5658 	197450194 	0.016597 	3073 	86094524 	7490 	236140501
3.735712 	3.785040 	2.874445 	2727 	80878630 	4416 	159843889 	0.041279 	2767 	83112561 	4440 	161263554 	0.005804 	3077 	86354519 	7491 	236251506
3.741847 	3.790618 	2.610571 	2723 	84779517 	3261 	126039581 	0.049777 	2736 	81398688 	4446 	161773570 	0.021612 	3071 	86004517 	7480 	236086576
3.720678 	3.769791 	4.404691 	2830 	77993954 	5060 	188924365 	0.204963 	2696 	85986447 	3524 	141274468 	0.023124 	3070 	85943550 	7459 	235591140
3.720470 	3.769116 	2.854570 	2726 	80825261 	4397 	158747112 	0.049058 	2843 	78766892 	5073 	189566076 	0.022573 	3073 	86148248 	7480 	236628145
3.742872 	3.791684 	3.367912 	2807 	77834124 	4670 	156300688 	0.079003 	2741 	81688806 	4469 	163084002 	0.056922 	3068 	85859529 	7468 	236404361
3.727675 	3.777035 	3.306735 	2816 	78401313 	4569 	154149105 	0.046045 	2828 	79051081 	4670 	156335131 	0.013474 	3070 	86002815 	7477 	236987972
3.743864 	3.792712 	3.391580 	2808 	76568385 	4666 	157132528 	0.072032 	2825 	78918473 	4588 	157301140 	0.060618 	3066 	85775051 	7465 	236768284
3.726574 	3.775877 	3.342368 	2818 	77763745 	4601 	155399213 	0.084088 	2856 	79354623 	4667 	157224014 	0.013573 	3068 	85911363 	7475 	237401583
3.751362 	3.800230 	3.383629 	2810 	76738605 	4760 	159143459 	0.396002 	2819 	78628579 	5226 	194271077 	0.064490 	3064 	85683283 	7463 	237182144
3.728244 	3.777403 	3.220959 	2825 	78743369 	4480 	149274904 	0.118895 	2857 	79467749 	4761 	159226870 	0.013915 	3066 	85817533 	7474 	237866948
3.738486 	3.787358 	1.316746 	2601 	87797853 	2463 	88179459 	0.045578 	2830 	79031844 	4470 	150547160 	0.059888 	3062 	85586435 	7452 	237083210
3.724353 	3.773686 	1.298203 	2613 	88434787 	2458 	87886133 	0.117542 	2612 	88437161 	2566 	94273377 	0.037224 	3062 	85584209 	7428 	236329764
3.723505 	3.772693 	1.308307 	2589 	86724551 	2468 	88389269 	0.040215 	2613 	88489533 	2456 	87930578 	0.058006 	3061 	85585813 	7423 	236471352
3.733172 	3.782607 	1.287546 	2585 	87052698 	2467 	88156428 	0.004650 	2587 	86774615 	2470 	88469488 	0.012827 	3058 	85636990 	7416 	236469838
3.737785 	3.787001 	1.308615 	2581 	86712780 	2480 	88653102 	0.004668 	2583 	87102762 	2469 	88236647 	0.012772 	3055 	85689816 	7409 	236468324
