1049.187351     1049.794730 	41939.732615 	351637   	25794518434    	542110   	51357282828 0.0          0               0               0               0 	        575.193100 	329930   	28031597913    	578920   	38832931522
1223.322875 	1223.924579 	17607.695772 	338266   	26245711577    	586704   	34844484498 263.058261 	349310   	25810862080    	540677   	53344022296 	561.992125 	328513   	28004941425    	577445   	38658955439
1168.570491 	1169.171597 	32125.930206 	341802   	29006258161    	635677   	45093268471 0.155258 	338009   	26225810903    	586541   	34838809059 	0.106976 	328263   	27993749461    	577277   	38651229673
1156.765910	1157.366822 	27629.154953 	337949   	23540290894    	529155   	41136704183 743.242014 	331685   	29274007950    	638743   	54342361148 	258.309443 	328154   	28007474090    	576208   	38629013620
1227.072086	1227.674912 	26641.462448 	353800   	24089060139    	550734   	39862913264 849.269681 	320921   	24185891568    	543691   	64515694104 	123.116340 	328153   	28006955529    	576320   	38677169555
1177.633249	1178.235068 	29914.443283 	328211   	24084900923    	509236   	43252157519 248.936518 	351842   	24097984570    	544787   	40533890829 	494.239450 	327076   	28071388745    	571594   	38654257045
1198.570499	1199.170988 	28045.064610 	336483   	24333961484    	510401   	40987243497 2194.651548 262860   	23841581986    	527315   	113339015080 	689.757611 	319640   	27964757298    	567600   	43397459747
1384.114104	1384.715150 	23006.787305 	325025   	23808264221    	595361   	42953103307 578.919465 	335671   	24307310229    	507075   	40991416872 	992.214314 	310614   	27605593165    	567815   	51719644481
1612.937116	1613.538204 	26226.895470 	403981   	24726680589    	515689   	38761527064 361.950728 	322950   	23783263155    	588732   	42907635823 	30.142653 	310449   	27618552537    	566698   	51728607485
1621.455805	1622.058407 	21057.201611 	306536   	21322788444    	537258   	40010740566 463.026528 	400551   	24665764104    	512060   	39132663822 	966.613452 	308193   	27405656765    	560029   	50286382858
1572.892754	1573.494777 	16009.764639 	316533   	22002813716    	540819   	33354967067 706.619223 	284912   	21824049838    	553069   	62494310922 	564.890764 	308195   	27407637737    	560098   	50346650858
1452.518387	1453.123064 	10778.348078 	316793   	21491543746    	560699   	29659918511 3.948776 	316308   	22002916367    	540720   	33354402778 	169.803800 	307969   	27395107499    	559078   	50122124547
1417.673029	1418.275905 	24641.373989 	308593   	21862778130    	560425   	43280764599 340.490462 	298591   	21643818082    	543218   	40769016168 	488.569871 	306825   	27410815523    	558729   	50648095744
1466.478185	1467.082716 	23514.626460 	337120   	26488231226    	546898   	37909969473 48.954580 	308508   	21864664459    	559532   	43305669717 	106.013858 	306802   	27400000183    	558232   	50603387343
1524.555794	1525.161406 	16460.443030 	344316   	23567839665    	557204   	33157687680 184.826569 	334259   	26566032395    	547273   	40708764817 	245.134261 	306741   	27403719990    	557829   	50611898926
1512.113439	1512.715762 	11649.099133 	304360   	18559097051    	501442   	31821421007 80.991639 	344025   	23578307966    	555959   	33176050303 	616.511030 	306412   	27330275483    	555859   	49918334896
1481.364793	1481.972410 	14702.885342 	311313   	22187117595    	515983   	33486620779 300.381646 	297372   	18523451246    	490377   	33521070139 	631.023861 	306341   	27329328628    	555216   	49955914999
1507.301820	1507.907107 	23362.790843 	330833   	20505814451    	552807   	39806483662 3.062808 	311137   	22186277825    	515830   	33483148555 	17.041538 	305781   	27325223447    	553311   	49942087526
1483.163900	1483.768066 	26624.369918 	411987   	26292876607    	530875   	36513948817 265.312115 	330542   	20499513162    	552246   	39790079100 	449.502309 	305818   	27341536493    	552980   	49963203701
1475.998149	1476.604303 	19474.891124 	387400   	22887669798    	513304   	37806818025 0.911851 	411739   	26294125886    	529824   	36513171822 	3.225161 	305643   	27357427159    	552706   	49944742604
1477.040103	1477.643339 	23730.381455 	316322   	21072698845    	570405   	41305363205 0.862912 	387360   	22887916595    	513196   	37798831647 	0.406524 	305508   	27356972855    	552522   	49945082679
1485.155779	1485.758590 	21693.659328 	303180   	24038220357    	513466   	40283256684 7.570002 	316284   	21072698814    	569668   	41285559569 	175.068206 	305482   	27345115857    	552458   	49916877015
1482.073259	1482.678904 	27445.724676 	360700   	29779410696    	639500   	43804680825 416.844151 	303124   	24042414964    	513043   	40277215039 	194.558865 	305514   	27371259810    	552549   	49995025334
