47.124340 	47.133773 	161.936754 	15491 	873612897 	35501 	2472626817 	0.0 	0 	0 	0 	0 	0.195351 	15433 	878233953 	34623 	2504089570
47.202681 	47.212428 	180.124886 	16001 	913423719 	37585 	2592608548 	0.250162 	15502 	875565849 	35523 	2476063914 	0.251932 	15444 	880186959 	34645 	2507526010
47.326268 	47.336594 	181.731509 	15557 	918675267 	37367 	2639256228 	0.402567 	16009 	914971422 	37623 	2598964515 	12.095019 	15570 	903319597 	34689 	2514264293
47.494571 	47.505295 	159.009413 	15675 	907210988 	38041 	2486048474 	28.721981 	13920 	905297870 	39126 	3556561389 	5.347279 	15265 	909328924 	34639 	2633280445
50.555576 	50.565816 	196.054833 	16201 	936401165 	37544 	2518116828 	4.397746 	15755 	921963202 	38070 	2490808884 	13.091233 	15392 	932460877 	34716 	2646647158
50.891410 	50.901237 	154.621225 	15677 	898211077 	37325 	2336669133 	0.928072 	16212 	938514055 	37599 	2527548236 	2.862941 	15413 	936181599 	34745 	2650310043
51.927178 	51.937288 	176.523224 	15856 	924775288 	36975 	2501434527 	8.210701 	15450 	901365976 	37147 	2374363900 	18.991896 	14310 	946455883 	34083 	2996930278
59.900740 	59.910584 	207.045364 	16538 	1006540111 	39084 	2606288419 	1.013834 	15892 	931603368 	37012 	2508067037 	1.604166 	14312 	946922625 	34195 	3017163323
60.754681 	60.764912 	179.941026 	16649 	916662699 	39491 	2412495822 	3.539844 	16501 	1017584345 	38517 	2603061138 	11.586550 	14155 	952186395 	33660 	2973146283
59.219141 	59.229454 	173.598602 	14739 	893032480 	36334 	2478142042 	0.677113 	16672 	921099751 	39532 	2419471142 	4.110730 	14184 	957592179 	33740 	2987184369
59.595285 	59.605430 	180.070617 	14542 	910266300 	35942 	2508757491 	15.468320 	14906 	923625391 	36337 	2479327394 	15.940834 	14325 	983450466 	33785 	2992474227
60.654815 	60.666253 	207.007960 	14799 	989894415 	36268 	2593488102 	10.187010 	14669 	933693678 	35984 	2515958062 	1.341424 	14332 	984749806 	33877 	3007314683
59.760890 	59.772013 	258.826927 	15762 	966683590 	40409 	2998702125 	0.767152 	14750 	990830389 	35721 	2592670877 	9.322296 	14318 	984946406 	33634 	2995964521
61.214050 	61.225259 	187.800519 	15046 	968479366 	34804 	2520638428 	21.494079 	14321 	973641915 	42214 	3784660569 	14.212625 	14200 	980648638 	33387 	2954138911
60.032895 	60.043988 	182.649140 	16291 	982466091 	37561 	2423027193 	9.855094 	15201 	996777313 	34844 	2527416516 	3.008494 	14225 	985015261 	33491 	2963269250
60.906137 	60.917243 	169.377134 	15947 	947261418 	35881 	2442737508 	1.210255 	16335 	989969465 	37575 	2425262090 	0.302948 	14232 	986348242 	33516 	2963330042
59.503528 	59.514594 	184.989572 	15727 	961326357 	37351 	2480314546 	0.679723 	15884 	947079464 	35631 	2442323334 	0.590049 	14186 	986515142 	33368 	2961081523
59.097004 	59.108054 	207.149834 	15640 	1000869802 	37308 	2532323993 	3.065723 	15811 	976695941 	37366 	2483302957 	3.278305 	14238 	995864619 	33385 	2964293697
