0.068495 	0.069783 	0.001912 	564 	8320980 	574 	8451952 	0.0 	0 	0 	0 	0 	0.001142 	566 	8381542 	573 	7810318
0.070048 	0.071389 	0.002153 	565 	8270125 	605 	9359158 	0.000461 	564 	8320984 	605 	9149579 	0.000728 	566 	8381439 	604 	7875877
0.069181 	0.070489 	0.001552 	561 	8160287 	616 	9605336 	0.000600 	564 	8244985 	616 	9519523 	0.000135 	565 	8354553 	615 	8052510
0.069636 	0.070921 	0.001358 	562 	8184819 	645 	10299632 	0.000468 	561 	8160290 	646 	10054483 	0.000514 	565 	8354556 	645 	8124832
0.070403 	0.071701 	0.002237 	563 	8206437 	659 	10640182 	0.000694 	563 	8207767 	654 	10405697 	0.000271 	565 	8354564 	655 	8262415
0.069131 	0.070423 	0.002252 	563 	8206121 	669 	10837682 	0.000745 	563 	8206435 	669 	10726720 	0.000239 	565 	8354623 	665 	8369528
0.069381 	0.070648 	0.002252 	560 	8126978 	681 	11111090 	0.000740 	563 	8206122 	678 	10951492 	0.000220 	565 	8354477 	674 	8493322
0.071778 	0.073072 	0.013193 	585 	8714041 	713 	11766041 	0.001455 	561 	8157220 	717 	11632797 	0.000235 	564 	8329418 	712 	8738963
0.073724 	0.075050 	0.013498 	586 	8703114 	747 	12527776 	0.001367 	588 	8795038 	746 	12213268 	0.001687 	569 	8464643 	745 	9052493
0.073814 	0.075088 	0.013761 	582 	8604031 	767 	12933638 	0.001079 	594 	8819185 	753 	12536278 	0.000427 	577 	8624081 	751 	9071466
0.074808 	0.076089 	0.013494 	582 	8596219 	778 	13109468 	0.001168 	584 	8654892 	779 	13066389 	0.000153 	577 	8624080 	764 	9202569
0.077461 	0.078713 	0.013473 	579 	8526370 	783 	13234028 	0.009292 	581 	8650692 	776 	13035264 	0.000220 	577 	8624055 	763 	9181350
0.077482 	0.078747 	0.018975 	590 	8673948 	809 	13899599 	0.001693 	584 	8665662 	815 	14017171 	0.000258 	576 	8599026 	801 	9426754
0.075174 	0.076422 	0.019855 	583 	8534222 	831 	14325028 	0.000855 	590 	8673948 	820 	14011650 	0.000254 	576 	8599498 	812 	9547114
0.075322 	0.076584 	0.020241 	581 	8486070 	846 	14627263 	0.000760 	584 	8556918 	840 	14423722 	0.000131 	577 	8626486 	821 	9681524
0.078581 	0.079838 	0.020416 	582 	8499202 	877 	15244292 	0.001251 	582 	8513022 	879 	15111922 	0.000163 	577 	8626478 	856 	10048761
0.080597 	0.081859 	0.020283 	580 	8436641 	909 	15872747 	0.001494 	584 	8555075 	911 	15754730 	0.000157 	577 	8626553 	891 	10533582
0.075117 	0.076379 	0.020314 	583 	8492262 	914 	15965046 	0.001442 	582 	8485488 	916 	15958767 	0.000237 	576 	8601982 	900 	10660751
0.075371 	0.076603 	0.020507 	587 	8582902 	936 	16247589 	0.001301 	585 	8543404 	936 	15990324 	0.000963 	578 	8656933 	922 	10752905
0.076105 	0.077315 	0.021155 	584 	8521523 	957 	16665375 	0.001256 	599 	8705304 	936 	16247589 	0.000395 	588 	8855186 	924 	10755810
0.077549 	0.078791 	0.021865 	580 	8443450 	979 	17121810 	0.001245 	596 	8643925 	957 	16665375 	0.000390 	598 	9053931 	926 	10758665
0.078980 	0.080186 	0.024270 	580 	8427251 	990 	17278367 	0.000904 	586 	8560749 	984 	17176023 	0.000283 	598 	9053929 	937 	10952142
0.079389 	0.080628 	0.012375 	556 	7898493 	1008 	17651699 	0.000902 	586 	8546145 	995 	17332050 	0.000209 	598 	9053822 	948 	11155755
0.079932 	0.081150 	0.008859 	546 	7736816 	1023 	17866504 	0.005400 	564 	8120719 	1020 	17842310 	0.000203 	598 	9053740 	959 	11360737
0.080665 	0.081890 	0.012524 	550 	7843799 	1052 	18380961 	0.004091 	553 	7932550 	1033 	18028833 	0.000174 	598 	9053676 	970 	11565984
0.085202 	0.086484 	0.011952 	550 	7836349 	1082 	19085893 	0.001705 	552 	7905787 	1086 	19169521 	0.001247 	600 	9118369 	1004 	11928900
0.084270 	0.085483 	0.009705 	547 	7752787 	1082 	19020115 	0.002408 	552 	7900211 	1096 	19322848 	0.000366 	606 	9242427 	1011 	11972905
0.085459 	0.086673 	0.010367 	550 	7810759 	1097 	19332562 	0.003943 	553 	7909616 	1093 	19183878 	0.000161 	605 	9215797 	1024 	12135366
0.087461 	0.088713 	0.014557 	566 	8015642 	1139 	20057587 	0.002877 	554 	7917035 	1136 	20063530 	0.000854 	607 	9274708 	1063 	12348592
0.086602 	0.087803 	0.013258 	560 	7969232 	1139 	20065404 	0.001876 	569 	8081402 	1149 	20193027 	0.000265 	606 	9250492 	1074 	12492072
0.087128 	0.088329 	0.014058 	565 	7983071 	1165 	20645957 	0.001676 	561 	8006438 	1156 	20289193 	0.001113 	607 	9293397 	1091 	12599895
0.087141 	0.088346 	0.012836 	560 	7971422 	1164 	20577332 	0.001079 	567 	8015385 	1171 	20680996 	0.000230 	608 	9318179 	1098 	12717513
0.089076 	0.090275 	0.012553 	563 	8038582 	1179 	20767464 	0.001316 	561 	7998380 	1186 	20817143 	0.000250 	608 	9317961 	1121 	12918424
0.090628 	0.091825 	0.013849 	566 	8007848 	1212 	21238551 	0.001579 	564 	8072136 	1201 	20987754 	0.000252 	608 	9318588 	1144 	13195553
0.092398 	0.093627 	0.015319 	566 	8004952 	1242 	21594660 	0.001626 	569 	8081862 	1234 	21439531 	0.001232 	614 	9473552 	1165 	13502528
0.092163 	0.093345 	0.010286 	553 	7760974 	1255 	22142502 	0.003686 	571 	8153013 	1252 	21666290 	0.000375 	621 	9617422 	1168 	13514922
0.093423 	0.094601 	0.016273 	560 	8031046 	1261 	22141175 	0.003470 	556 	7856277 	1268 	22299691 	0.000372 	628 	9761756 	1172 	13538808
0.094900 	0.096094 	0.021291 	570 	8030999 	1293 	22642083 	0.002629 	562 	8098176 	1273 	22263272 	0.000964 	629 	9793817 	1185 	13789306
0.098830 	0.100009 	0.017119 	560 	7977015 	1277 	22229162 	0.001525 	568 	8030996 	1293 	22505805 	0.000227 	628 	9764431 	1186 	13768873
0.096653 	0.097822 	0.024230 	573 	8001117 	1308 	22741445 	0.002579 	562 	8044422 	1288 	22326543 	0.000976 	629 	9796644 	1199 	14020931
0.107891 	0.109105 	0.024056 	569 	7947147 	1312 	22710492 	0.001414 	570 	7973946 	1307 	22639214 	0.000210 	628 	9771021 	1200 	13993924
0.097465 	0.098654 	0.025573 	577 	8132941 	1302 	22624010 	0.005502 	573 	8059224 	1323 	22929359 	0.000209 	627 	9744972 	1211 	14178505
0.098588 	0.099819 	0.028872 	594 	8259878 	1349 	23384768 	0.001758 	578 	8167948 	1330 	22987787 	0.000837 	629 	9802110 	1239 	14304872
0.098414 	0.099618 	0.035301 	610 	8389191 	1362 	23482592 	0.006611 	599 	8398866 	1359 	23615180 	0.000213 	628 	9775967 	1249 	14483935
0.099703 	0.100913 	0.024413 	586 	8302182 	1363 	23907166 	0.001960 	611 	8425009 	1392 	24027727 	0.000837 	630 	9834026 	1277 	14610790
0.099383 	0.100602 	0.027160 	584 	8264810 	1391 	24209721 	0.003055 	589 	8382380 	1373 	24118535 	0.001429 	630 	9834152 	1285 	14717959
0.100330 	0.101525 	0.022282 	568 	8070128 	1406 	25013961 	0.009892 	594 	8539635 	1420 	24833292 	0.001688 	632 	9910493 	1313 	14920794
0.105898 	0.107619 	0.031534 	592 	8464583 	1452 	25863632 	0.006568 	576 	8295789 	1442 	25874461 	0.001825 	635 	9997374 	1350 	15159463
0.102397 	0.103585 	0.032760 	597 	8506154 	1472 	26005398 	0.003390 	595 	8546000 	1462 	25949619 	0.001395 	635 	9991710 	1358 	15262493
0.106071 	0.107239 	0.029283 	586 	8318992 	1495 	26674582 	0.002900 	600 	8597867 	1504 	26747114 	0.001447 	638 	10078449 	1386 	15413736
0.102645 	0.103783 	0.033112 	584 	8285485 	1522 	27382156 	0.001183 	587 	8331644 	1501 	26710529 	0.000671 	645 	10116006 	1386 	15398775
0.106596 	0.107761 	0.031962 	585 	8292484 	1558 	27959705 	0.001829 	585 	8318902 	1556 	27845684 	0.000974 	646 	10131794 	1427 	15948187
0.109426 	0.110584 	0.018895 	582 	8439931 	1529 	27041870 	0.001527 	610 	8394673 	1562 	27971482 	0.000591 	656 	10305065 	1446 	16213578
0.112526 	0.113671 	0.018479 	583 	8519185 	1535 	27075843 	0.001301 	586 	8485198 	1533 	27064916 	0.000817 	664 	10318115 	1446 	16194813
0.115676 	0.116855 	0.018891 	584 	8527051 	1570 	27682420 	0.001921 	585 	8584633 	1569 	27674392 	0.001033 	686 	10616385 	1467 	16433349
0.114408 	0.115543 	0.022534 	585 	8526479 	1591 	28066545 	0.001215 	589 	8582832 	1574 	27686844 	0.000437 	689 	10668555 	1473 	16483032
0.117035 	0.118187 	0.018766 	585 	8548360 	1577 	27601258 	0.001475 	586 	8554032 	1586 	27806204 	0.000931 	688 	10641142 	1477 	16667064
0.118513 	0.119709 	0.022379 	590 	8595849 	1623 	28710680 	0.001987 	587 	8611164 	1612 	28421155 	0.002157 	692 	10752560 	1515 	16936740
0.118493 	0.119621 	0.024446 	589 	8605051 	1639 	28961717 	0.001220 	595 	8652162 	1627 	28740511 	0.000425 	695 	10804349 	1521 	16986142
0.120602 	0.121754 	0.027742 	592 	8544327 	1673 	29696820 	0.002330 	592 	8694857 	1668 	29545474 	0.001956 	699 	10915409 	1552 	17297169
0.119398 	0.120528 	0.019994 	572 	8211462 	1682 	29795363 	0.001238 	601 	8638018 	1673 	29696820 	0.000959 	708 	10893679 	1552 	17275330
0.122067 	0.123204 	0.018888 	571 	8208077 	1707 	30322978 	0.002345 	575 	8301838 	1711 	30433458 	0.002451 	711 	10976907 	1590 	17649211
0.123079 	0.124207 	0.018759 	570 	8193093 	1717 	30460607 	0.001261 	580 	8302724 	1707 	30322978 	0.000436 	714 	11029396 	1596 	17699126
0.125599 	0.126722 	0.021917 	578 	8321113 	1762 	31247698 	0.004112 	582 	8518244 	1742 	31035006 	0.004952 	720 	11208791 	1626 	18119358
0.130014 	0.131171 	0.026899 	594 	8647502 	1715 	30452307 	0.006134 	585 	8564988 	1717 	30198194 	0.002028 	720 	11208831 	1594 	17858594
0.131180 	0.132400 	0.022697 	580 	8423885 	1750 	31207059 	0.002865 	599 	8793454 	1751 	31282737 	0.002867 	723 	11291203 	1639 	18369127
0.124654 	0.125748 	0.023017 	579 	8442945 	1762 	31298813 	0.001356 	582 	8445570 	1758 	31220703 	0.000427 	725 	11311285 	1647 	18465107
0.128246 	0.129341 	0.023234 	579 	8430176 	1801 	31991754 	0.002191 	580 	8475639 	1801 	32016522 	0.000809 	726 	11332787 	1687 	18834124
0.131028 	0.132164 	0.024851 	597 	8833842 	1825 	32241292 	0.002224 	583 	8531253 	1839 	32616403 	0.000741 	727 	11355932 	1728 	19358915
0.128238 	0.129304 	0.024044 	592 	8757918 	1832 	32240033 	0.001354 	599 	8853401 	1830 	32254274 	0.000314 	727 	11356902 	1735 	19469169
0.129461 	0.130519 	0.025411 	594 	8752150 	1852 	32613628 	0.002402 	593 	8791052 	1851 	32705133 	0.000257 	726 	11332397 	1753 	19620430
0.130706 	0.131810 	0.040153 	605 	9050793 	1888 	33237049 	0.002309 	596 	8812998 	1872 	33060408 	0.001208 	728 	11394947 	1770 	19830746
0.135203 	0.136284 	0.037504 	591 	8752908 	1907 	33517887 	0.001405 	610 	9072825 	1891 	33241715 	0.002017 	729 	11411135 	1798 	20230790
0.135744 	0.136826 	0.038855 	595 	8868142 	1909 	33376682 	0.001165 	593 	8782018 	1914 	33563724 	0.000459 	732 	11450367 	1804 	20282147
0.134099 	0.135218 	0.038854 	596 	8882715 	1947 	34081051 	0.002135 	597 	8934860 	1946 	34056800 	0.001981 	734 	11504661 	1845 	20591593
0.141231 	0.142288 	0.039193 	591 	8763851 	1976 	34682477 	0.001428 	602 	8938153 	1949 	34083798 	0.000811 	742 	11521842 	1845 	20569988
0.144077 	0.145159 	0.028525 	597 	8853083 	1976 	34657215 	0.005583 	594 	8852044 	2005 	35237534 	0.004589 	748 	11687112 	1882 	21040680
0.144255 	0.145330 	0.030075 	595 	8863139 	1996 	35035460 	0.001417 	603 	8907565 	1978 	34670592 	0.000790 	751 	11741593 	1889 	21132041
0.147590 	0.148663 	0.030042 	598 	8888071 	2013 	35294493 	0.006850 	610 	9269891 	2023 	35590523 	0.003520 	756 	11879480 	1919 	21520561
0.145393 	0.146475 	0.031805 	593 	8750103 	2033 	35692739 	0.001424 	606 	8958588 	2013 	35294493 	0.000651 	759 	11939055 	1929 	21617367
0.148208 	0.149280 	0.037929 	604 	9090471 	2075 	36616354 	0.006557 	607 	9132845 	2060 	36271122 	0.004285 	764 	12077785 	1959 	22010100
0.152115 	0.153162 	0.033590 	598 	8944560 	2069 	36328467 	0.001428 	612 	9161412 	2075 	36616354 	0.000794 	767 	12123086 	1966 	22095641
0.155120 	0.156193 	0.042888 	613 	9140515 	2111 	37088581 	0.010331 	618 	9476717 	2091 	36812904 	0.007259 	776 	12384132 	1993 	22528910
0.160348 	0.161439 	0.031883 	620 	8982376 	2099 	36767380 	0.008927 	629 	9566128 	2111 	37135742 	0.003074 	781 	12515753 	1990 	22525922
0.166684 	0.167773 	0.029966 	606 	8939494 	2062 	36014871 	0.006748 	621 	9089604 	2068 	36070431 	0.004417 	782 	12531444 	1964 	22345857
0.167960 	0.169159 	0.030498 	592 	8609457 	2105 	36821273 	0.004255 	616 	9218282 	2094 	36611535 	0.005319 	788 	12697168 	2002 	22916757
0.165820 	0.166934 	0.022021 	584 	8427490 	2092 	36369848 	0.005476 	600 	8837715 	2110 	36985632 	0.000540 	789 	12724054 	1991 	22719592
0.153606 	0.154636 	0.016039 	583 	8346300 	2075 	35801543 	0.001540 	590 	8449170 	2095 	36370469 	0.000425 	794 	12822114 	1995 	22728813
0.156848 	0.157894 	0.016840 	584 	8362090 	2088 	35937971 	0.001568 	590 	8373043 	2078 	35809493 	0.000417 	796 	12860275 	2004 	22874569
0.161449 	0.162484 	0.018579 	592 	8541915 	2128 	36208536 	0.002603 	588 	8455871 	2127 	36293954 	0.000869 	796 	12860349 	2048 	23603682
0.157505 	0.158520 	0.017868 	587 	8446711 	2131 	36192614 	0.001557 	597 	8553581 	2131 	36212876 	0.000726 	804 	12930388 	2048 	23590472
0.159421 	0.160442 	0.021506 	595 	8658225 	2162 	36555344 	0.002414 	590 	8528689 	2149 	36541392 	0.001098 	814 	13094700 	2064 	23798807
0.168647 	0.169656 	0.019912 	595 	8688063 	2156 	36369971 	0.001673 	603 	8676453 	2162 	36555344 	0.001097 	824 	13214714 	2070 	23851710
