0.027186 	0.030280 	0.330653 	38040 	326200 	37926 	303201 	0.0 	0 	0 	0 	0 	0.019129 	34774 	247431 	33979 	229403
0.021094 	0.023785 	0.280644 	39196 	232817 	39972 	207366 	0.005236 	38035 	325842 	37609 	297932 	0.004721 	34535 	246459 	33507 	228895
0.021265 	0.024018 	0.313967 	39327 	243361 	37145 	211983 	0.011045 	39110 	232156 	39804 	214888 	0.015579 	33474 	249888 	32756 	250842
0.021103 	0.024398 	0.314978 	36315 	288495 	39165 	261198 	0.007429 	39310 	244062 	37105 	215349 	0.004433 	33486 	250470 	32750 	250917
0.020511 	0.023603 	0.226099 	34293 	239878 	34970 	215545 	0.005167 	36208 	287236 	38866 	260853 	0.007489 	33215 	259538 	32510 	259136
0.022588 	0.025710 	0.292708 	38158 	262548 	38904 	232454 	0.021613 	32484 	247448 	33452 	262562 	0.003193 	33215 	259937 	32516 	259321
0.019995 	0.023155 	0.305345 	38780 	287884 	40452 	249085 	0.010177 	38357 	267902 	38991 	236869 	0.003738 	33374 	265221 	32408 	260941
0.020820 	0.024163 	0.245328 	34221 	224347 	36393 	201353 	0.023099 	36768 	302590 	39566 	296868 	0.004579 	33382 	270321 	32457 	268918
0.021897 	0.025079 	0.347189 	41169 	290775 	39839 	250178 	0.025309 	28883 	236370 	33080 	236353 	0.007460 	33399 	270545 	32427 	271851
0.022620 	0.025922 	0.399226 	42255 	301094 	39370 	264700 	0.028792 	36254 	305865 	35702 	293608 	0.003051 	33399 	270545 	32587 	275632
0.023622 	0.026975 	0.457170 	43847 	433416 	43242 	382451 	0.034926 	37012 	311512 	35520 	305815 	0.021370 	32517 	287547 	32583 	296063
0.021783 	0.025016 	0.251981 	36321 	230076 	37717 	214631 	0.021386 	43315 	432200 	42618 	423484 	0.002114 	32518 	287646 	32435 	295487
0.021369 	0.024493 	0.344877 	38427 	352595 	36740 	286634 	0.006964 	36300 	229291 	37619 	213224 	0.016176 	31136 	299036 	32142 	307399
0.021102 	0.024228 	0.389369 	44100 	413409 	40730 	355071 	0.014129 	35912 	352146 	34705 	286460 	0.002963 	31107 	298817 	32002 	303496
0.023093 	0.026306 	0.287874 	39844 	272923 	40587 	223901 	0.013221 	43987 	411405 	40650 	363893 	0.004618 	31224 	303963 	32021 	306285
0.022071 	0.025325 	0.384496 	39394 	401022 	35713 	329527 	0.024539 	35541 	270604 	36550 	238206 	0.007270 	31262 	303540 	32159 	309240
0.024408 	0.027668 	0.349241 	39082 	371172 	40104 	314625 	0.023899 	38517 	416869 	35367 	399478 	0.018799 	31001 	304142 	32063 	315117
0.023698 	0.026939 	0.239537 	37283 	212233 	39487 	192187 	0.028274 	37599 	370717 	38769 	362989 	0.019111 	30674 	310133 	31774 	319256
0.023695 	0.026980 	0.326176 	39097 	320162 	38358 	287264 	0.025079 	31837 	206496 	35480 	213541 	0.018402 	30181 	309945 	31659 	318095
0.023136 	0.026354 	0.274360 	40453 	309283 	41278 	271086 	0.023908 	37645 	323881 	37031 	322996 	0.018222 	29829 	305703 	31247 	313184
0.023205 	0.026455 	0.336905 	39193 	407993 	36322 	343581 	0.014604 	39958 	306537 	40955 	274886 	0.003655 	29829 	305550 	31232 	313156
0.022094 	0.025345 	0.371859 	41900 	282115 	40403 	241804 	0.013277 	39017 	409113 	36280 	360297 	0.012787 	29760 	310575 	31196 	319124
0.022725 	0.025962 	0.380030 	42347 	385171 	41209 	321881 	0.021669 	41395 	276267 	39507 	249340 	0.003096 	29761 	310421 	31162 	319410
0.023668 	0.026912 	0.360331 	38293 	351560 	37970 	312870 	0.008433 	42347 	385025 	41113 	321645 	0.004550 	29763 	310478 	31199 	319083
0.023815 	0.027071 	0.370824 	41314 	343234 	42249 	305119 	0.029941 	33836 	361280 	35287 	391055 	0.019610 	28938 	303579 	30838 	314825
0.022809 	0.026153 	0.368659 	42407 	418756 	38011 	363623 	0.017038 	40457 	336157 	41440 	314345 	0.003209 	28938 	303579 	30821 	314765
0.023584 	0.026914 	0.397887 	41454 	331589 	39499 	300855 	0.009091 	42407 	419072 	38016 	365850 	0.004162 	28938 	303524 	30861 	314859
0.023579 	0.026954 	0.426502 	39906 	381948 	36090 	311005 	0.023386 	39846 	351248 	37952 	353069 	0.002131 	29054 	304406 	30919 	315200
0.023035 	0.026427 	0.303517 	35081 	348990 	40370 	318942 	0.021078 	39090 	373790 	35232 	336702 	0.008504 	29072 	304170 	30873 	312945
0.021679 	0.025021 	0.337367 	38294 	295017 	39065 	246435 	0.029216 	30011 	345169 	36489 	354733 	0.018046 	28671 	299565 	31379 	313601
0.024487 	0.027789 	0.422655 	44001 	406418 	40576 	352394 	0.015521 	38083 	301235 	38903 	279181 	0.003445 	28671 	299961 	31351 	313614
0.024921 	0.028130 	0.407151 	40434 	324908 	39229 	290519 	0.010191 	42487 	405327 	39818 	352488 	0.009624 	28645 	298910 	31460 	313651
0.025443 	0.028756 	0.336794 	42963 	272765 	40488 	233853 	0.032206 	36487 	331686 	36231 	324886 	0.021368 	28847 	305011 	31505 	318964
0.024518 	0.027919 	0.344029 	40149 	344880 	41540 	306898 	0.030036 	37243 	293887 	37322 	294863 	0.022265 	29536 	320731 	31980 	334343
0.024739 	0.028119 	0.317950 	39417 	311799 	40165 	270948 	0.024517 	38700 	345877 	40456 	348023 	0.015637 	29526 	318499 	31856 	330445
0.021896 	0.025242 	0.350608 	42045 	353080 	41428 	309453 	0.021409 	37036 	306274 	37472 	297715 	0.001457 	29528 	318358 	31759 	327896
0.025205 	0.028447 	0.345259 	35905 	286662 	38315 	266502 	0.024761 	40425 	370304 	40486 	367841 	0.019965 	29507 	317155 	31807 	326900
0.024778 	0.028033 	0.433812 	39946 	399284 	39021 	335324 	0.012464 	35649 	289095 	38291 	284268 	0.020802 	29868 	321321 	31891 	328499
0.025889 	0.029171 	0.454494 	39439 	550867 	37341 	472277 	0.018030 	39703 	403560 	39238 	375603 	0.023749 	29734 	320862 	32227 	332651
0.024714 	0.028027 	0.327244 	42544 	289627 	42646 	262483 	0.016977 	39092 	548267 	37136 	501643 	0.003215 	29734 	320791 	32140 	332210
0.024357 	0.027631 	0.277910 	33027 	286458 	35329 	270592 	0.019951 	41424 	287594 	40701 	261637 	0.019646 	29676 	318297 	31967 	331572
0.025555 	0.028794 	0.333658 	38505 	304719 	38905 	257175 	0.009425 	32999 	287743 	35280 	273698 	0.006667 	29679 	318084 	31971 	330322
0.026036 	0.029301 	0.271921 	36112 	265808 	38978 	232753 	0.033027 	34321 	331407 	36022 	335590 	0.023710 	29734 	346106 	32707 	367937
0.023926 	0.027214 	0.383495 	41495 	388129 	37521 	317547 	0.015651 	35854 	263356 	38045 	238123 	0.019987 	29881 	342882 	32653 	361227
0.025445 	0.028692 	0.441156 	42725 	446550 	40584 	396245 	0.031810 	37612 	408919 	34442 	386293 	0.003638 	29881 	342428 	32641 	360981
0.023221 	0.026512 	0.305808 	43531 	239538 	42500 	198516 	0.029213 	41007 	483571 	39401 	483919 	0.001976 	29882 	342362 	32596 	360276
0.022246 	0.025536 	0.417457 	40218 	413117 	39987 	349082 	0.018644 	42705 	248499 	41549 	236108 	0.011474 	29772 	338903 	32305 	347997
0.025218 	0.028548 	0.418694 	44252 	473070 	41925 	392737 	0.013912 	40140 	414853 	39856 	363929 	0.019676 	29111 	333199 	31860 	340581
0.025726 	0.029049 	0.426598 	41082 	424130 	40766 	365685 	0.009889 	44252 	473024 	41942 	392934 	0.022656 	28839 	328138 	32199 	334394
0.025344 	0.028671 	0.364025 	38199 	344638 	39309 	294897 	0.025003 	37749 	431099 	38274 	403575 	0.011413 	28780 	328900 	32121 	335512
0.025012 	0.028420 	0.380668 	36864 	408596 	36599 	358944 	0.026058 	36207 	380127 	38526 	388149 	0.023045 	29218 	348003 	33754 	360637
0.026609 	0.030055 	0.314108 	35483 	357457 	39624 	312752 	0.033153 	33012 	425948 	34605 	427056 	0.012817 	29241 	351890 	33712 	364505
0.025918 	0.029340 	0.341652 	40545 	304230 	40769 	264169 	0.020043 	34735 	357118 	39121 	342398 	0.021911 	28852 	351471 	33061 	360380
0.024781 	0.027979 	0.335572 	37285 	379212 	37891 	346643 	0.027255 	35869 	313113 	37466 	313150 	0.018091 	28782 	355546 	33066 	365151
0.028363 	0.032649 	0.330168 	39318 	375832 	42256 	327005 	0.026860 	35467 	376344 	36330 	374491 	0.003893 	28782 	355277 	33151 	365950
0.023218 	0.026561 	0.311704 	35638 	309977 	37395 	277705 	0.023190 	38032 	414465 	42145 	436170 	0.013109 	28861 	367261 	33418 	384043
0.025997 	0.029297 	0.378942 	43429 	300310 	42041 	261629 	0.024005 	34037 	327945 	36113 	327002 	0.009514 	28837 	365893 	33279 	378202
