0.420731 	0.423548 	0.695377 	2089 	21567621 	2827 	38987314 	0.0 	0 	0 	0 	0 	0.000480 	2097 	21586633 	2846 	39309880
0.417252 	0.420283 	0.729426 	2428 	19204341 	3507 	41495363 	0.035146 	2105 	22059959 	2818 	38815447 	0.034395 	2113 	22078971 	2837 	39137960
0.420648 	0.423129 	0.743792 	1508 	19768579 	3007 	43660046 	0.013829 	2403 	19001614 	3451 	41165207 	0.049375 	1740 	22169982 	2793 	41895246
0.439415 	0.441932 	0.349308 	1456 	17331121 	2607 	35105604 	0.118516 	1383 	19557458 	3268 	53185243 	0.026626 	1710 	22462372 	2753 	41162587
0.420630 	0.423054 	0.385771 	1455 	17929908 	2585 	35793356 	0.001307 	1458 	17365498 	2606 	35103431 	0.000429 	1712 	22500317 	2751 	41144357
0.422430 	0.424860 	0.340755 	1446 	17328925 	2566 	35464545 	0.001166 	1457 	17971619 	2584 	35791237 	0.000410 	1714 	22539777 	2749 	41128804
0.427406 	0.429793 	0.359456 	2031 	16757520 	2945 	34532258 	0.006057 	1450 	17451601 	2585 	35848975 	0.017616 	1723 	22754841 	2781 	41842052
0.419689 	0.422106 	0.398910 	2099 	17279229 	2986 	34905947 	0.159180 	1671 	18182054 	3376 	46561064 	0.325046 	1670 	23535510 	3584 	62096302
0.574226 	0.576629 	0.394692 	2094 	17313243 	3020 	35180951 	0.007588 	2108 	17517295 	2990 	35016821 	0.006749 	1677 	23710853 	3587 	62172023
0.599825 	0.602259 	0.410071 	2095 	17385214 	3051 	35840498 	0.001554 	2094 	17313242 	3022 	35222700 	0.000533 	1677 	23694921 	3588 	62140167
0.594962 	0.597381 	0.412861 	2095 	17384063 	3049 	35883046 	0.001569 	2095 	17385212 	3053 	35882412 	0.000502 	1677 	23694939 	3589 	62153774
0.617969 	0.620362 	0.545735 	1470 	19786216 	2512 	34363395 	0.001336 	2075 	17384550 	2970 	35353466 	0.225196 	1651 	23811648 	3473 	59635988
0.604582 	0.607032 	0.436320 	1704 	18482386 	2704 	35343636 	0.055247 	1430 	19925279 	2443 	33222435 	0.150820 	1671 	24291960 	3361 	57218100
0.540086 	0.542525 	0.485223 	1665 	19596015 	2656 	35377709 	0.004237 	1709 	18624612 	2717 	35588465 	0.016637 	1683 	24594838 	3374 	57449808
0.542147 	0.544564 	0.457073 	1699 	19546976 	2678 	34786168 	0.117842 	1630 	21261869 	2900 	41416074 	0.185749 	1750 	26195770 	3360 	57306145
0.598223 	0.600692 	0.462018 	1695 	19281423 	2704 	35457354 	0.019421 	1728 	20257329 	2680 	34943975 	0.099059 	1781 	26911441 	3380 	57792812
0.609235 	0.611816 	0.536541 	1670 	20840225 	2681 	35784772 	0.013332 	1706 	19591072 	2716 	35779496 	0.081323 	1805 	27457489 	3399 	58222769
0.588560 	0.591080 	0.386691 	2356 	18462803 	2932 	34770671 	0.050042 	1639 	20506698 	2652 	35833377 	0.296767 	1801 	27341613 	3451 	59092624
0.589426 	0.591974 	0.487705 	1619 	20673770 	2579 	34528320 	0.006200 	2365 	18702871 	2949 	35090817 	0.023884 	1817 	27735037 	3463 	59303886
