0.222032 	0.222867 	0.401207 	1744 	14707058 	2735 	24090949 	0.0 	0 	0 	0 	0 	0.029429 	1560 	14747853 	2197 	23114696
0.211834 	0.212755 	0.323506 	1482 	14215926 	2611 	22468207 	0.011847 	1720 	14875264 	2681 	24195612 	0.002162 	1563 	14810163 	2195 	23258520
0.211036 	0.211944 	0.289262 	1380 	13481195 	2379 	21833020 	0.000899 	1474 	14173778 	2554 	22205728 	0.000686 	1558 	14788984 	2150 	22932111
0.209307 	0.210228 	0.480347 	1521 	15205186 	2341 	25277038 	0.011008 	1363 	13501316 	2340 	21726859 	0.005638 	1533 	14806913 	2093 	22315736
0.217836 	0.218745 	0.266930 	1398 	14010965 	2133 	20910683 	0.094219 	1476 	15859404 	2242 	25633508 	0.009637 	1533 	14963563 	2113 	22707584
0.215157 	0.216101 	0.264865 	1414 	13970176 	2150 	20982932 	0.001823 	1404 	14137685 	2129 	20904692 	0.010791 	1548 	15241815 	2128 	23102854
0.214052 	0.214984 	0.261329 	1328 	13965168 	1947 	20270105 	0.001561 	1411 	13970173 	2140 	20964535 	0.015894 	1552 	15408395 	2123 	23032625
0.216498 	0.217442 	0.345200 	1363 	14113434 	2083 	22088074 	0.004793 	1340 	14175746 	1953 	20430117 	0.009004 	1563 	15601091 	2124 	23102688
0.216589 	0.217509 	0.240886 	1318 	13794178 	1935 	20047832 	0.020126 	1386 	14576579 	2093 	22301834 	0.017171 	1582 	16002313 	2139 	23416045
0.228039 	0.228985 	0.404486 	1932 	16549829 	2266 	21395301 	0.055228 	1229 	13773735 	1954 	21364057 	0.073920 	1437 	16469326 	2154 	25323576
0.236779 	0.237723 	0.468708 	1931 	16957081 	2301 	22436330 	0.011328 	1944 	16751562 	2281 	21669620 	0.008320 	1452 	16734385 	2155 	25406202
0.237556 	0.238469 	0.517161 	1602 	17145600 	2434 	25666331 	0.009692 	1943 	17180636 	2312 	22668630 	0.019896 	1438 	16855776 	2138 	25506823
0.248585 	0.249511 	0.498319 	1579 	17039438 	2432 	25411968 	0.012764 	1617 	17456467 	2440 	25845078 	0.008039 	1445 	16983028 	2154 	25854528
0.257342 	0.258278 	0.298285 	1317 	13378355 	2310 	23689321 	0.006359 	1560 	17143437 	2419 	25303157 	0.000353 	1445 	16978485 	2155 	25772671
0.258658 	0.259639 	0.398137 	1481 	14927979 	2528 	24615337 	0.025414 	1336 	13764461 	2332 	24111271 	0.003645 	1454 	17161366 	2162 	25890952
0.282265 	0.283202 	0.488270 	1743 	17687333 	2273 	23519224 	0.066659 	1461 	15009112 	2432 	23914462 	0.016447 	1453 	17131174 	2171 	26037714
0.258440 	0.259388 	0.537140 	1839 	18593318 	2393 	23931745 	0.094894 	1503 	17254593 	2367 	26698600 	0.058156 	1457 	17381550 	2125 	25240977
0.266952 	0.267905 	0.451344 	1569 	15501068 	2463 	24790923 	0.115077 	1569 	16598797 	2316 	23803121 	0.008719 	1457 	17376074 	2118 	25108542
0.267896 	0.268869 	0.335262 	1946 	16481559 	2129 	21374709 	0.067971 	1461 	15308332 	2482 	26493994 	0.026209 	1465 	17769964 	2125 	25306493
0.269153 	0.270101 	0.634999 	1673 	15770223 	2703 	26891288 	0.013293 	1923 	16594050 	2120 	21373531 	0.021615 	1467 	18056181 	2126 	25355145
0.271817 	0.272742 	0.448229 	1389 	15253284 	2326 	25310569 	0.019424 	1677 	15988565 	2665 	27078201 	0.024235 	1486 	18375115 	2113 	25055185
0.276052 	0.277018 	0.402124 	1629 	15276162 	2470 	24437923 	0.081245 	1359 	15944439 	2313 	26973430 	0.065134 	1492 	18626989 	2115 	25413744
0.269081 	0.270027 	0.308910 	1527 	14286170 	2241 	23010557 	0.060965 	1555 	14846025 	2441 	25125432 	0.020028 	1489 	18562059 	2113 	25682271
0.272578 	0.273512 	0.376791 	1618 	15577591 	2288 	23318852 	0.055190 	1506 	14297165 	2226 	23066946 	0.079367 	1468 	18474779 	2112 	25747181
0.287041 	0.287953 	0.407395 	1571 	14754226 	2309 	22924125 	0.081961 	1538 	15280771 	2219 	23342142 	0.022090 	1467 	18442438 	2120 	25911184
0.260419 	0.261366 	0.336682 	1789 	13560080 	2637 	23676208 	0.009469 	1564 	14769910 	2312 	23052932 	0.002563 	1465 	18458386 	2115 	25835008
0.248894 	0.249803 	0.508592 	1729 	16903096 	2425 	24748945 	0.030981 	1828 	14314390 	2646 	23871841 	0.010139 	1485 	18830877 	2122 	25946385
0.250006 	0.250927 	0.614153 	1845 	20005462 	2469 	24941860 	0.030771 	1768 	17642468 	2439 	25081255 	0.030136 	1521 	19524584 	2119 	25812719
0.265613 	0.266537 	0.557840 	1487 	15552891 	2637 	27796395 	0.043578 	1816 	19649411 	2410 	24462803 	0.058403 	1504 	19400708 	2118 	25876479
0.265975 	0.266894 	0.323807 	1399 	13170452 	2425 	23402568 	0.006624 	1492 	15659087 	2650 	28044296 	0.001024 	1498 	19269828 	2112 	25776155
0.260479 	0.261404 	0.428713 	1445 	13460256 	2485 	25273829 	0.037813 	1442 	14020119 	2432 	23571935 	0.023734 	1533 	19920353 	2121 	26027460
0.266135 	0.267027 	0.326715 	1492 	13895668 	2372 	22505101 	0.003044 	1442 	13537281 	2469 	25305942 	0.001391 	1531 	19884239 	2125 	25981561
0.262636 	0.263569 	0.300255 	1359 	12519381 	2425 	22964597 	0.020041 	1523 	14507573 	2390 	22854813 	0.032207 	1562 	20485871 	2139 	26249713
0.267903 	0.268819 	0.311725 	1355 	12795685 	2528 	24595352 	0.017240 	1309 	12632176 	2399 	22976008 	0.001022 	1562 	20473807 	2141 	26187777
0.265791 	0.266706 	0.706020 	1972 	18802955 	2993 	27931956 	0.015342 	1374 	13141284 	2536 	24774889 	0.013566 	1589 	20976040 	2140 	26194459
0.269618 	0.270532 	0.449176 	1481 	13800586 	2522 	25396745 	0.011570 	1983 	19028752 	3001 	28104002 	0.001519 	1589 	20967162 	2134 	26048624
0.296153 	0.297111 	0.568611 	1460 	17261427 	2334 	26100682 	0.054883 	1465 	13850078 	2489 	25452120 	0.010759 	1589 	20955639 	2127 	25890731
0.296848 	0.297772 	0.522839 	1513 	15289589 	2598 	27802665 	0.184754 	1478 	19235481 	2720 	35613176 	0.125058 	1642 	21889125 	2116 	25892065
0.266427 	0.267362 	0.419468 	1594 	14976497 	2596 	26329788 	0.042572 	1551 	15974465 	2612 	28139033 	0.029409 	1672 	22457229 	2125 	26111419
0.280224 	0.281154 	0.431527 	1784 	15425479 	2441 	23862331 	0.024772 	1586 	15063982 	2577 	26432381 	0.001610 	1678 	22561275 	2125 	26094732
0.256581 	0.257479 	0.383132 	1834 	15726758 	2401 	23611430 	0.009121 	1798 	15695348 	2443 	23967918 	0.053899 	1713 	23166523 	2128 	26177357
0.259470 	0.260352 	0.465184 	1726 	16522849 	2435 	23898525 	0.008361 	1793 	15708463 	2354 	23260768 	0.117952 	1700 	23556498 	2340 	30505049
0.359943 	0.360851 	0.606910 	1976 	17967058 	2599 	26616348 	0.053042 	1611 	16289084 	2515 	26386002 	0.003689 	1703 	23584968 	2347 	30626590
0.342607 	0.343532 	0.361773 	1615 	15850651 	2224 	22068053 	0.038167 	2019 	18773345 	2609 	26865406 	0.054328 	1747 	24387282 	2365 	31009618
0.362811 	0.363746 	0.548988 	1455 	16767039 	2302 	26720004 	0.004882 	1622 	15995668 	2232 	22240769 	0.021842 	1746 	24347717 	2347 	30697551
0.365814 	0.366729 	0.427810 	2022 	19021770 	2124 	22088672 	0.014647 	1481 	17238180 	2315 	26991670 	0.002500 	1755 	24510809 	2353 	30798061
0.325304 	0.326250 	0.405972 	2185 	18499587 	2228 	21657900 	0.011602 	2043 	19415896 	2131 	22301818 	0.002101 	1746 	24324705 	2322 	30239624
0.322449 	0.323366 	0.474965 	1637 	16328717 	2228 	24360557 	0.016329 	2216 	19077722 	2236 	21813119 	0.066952 	1791 	25168598 	2353 	30798231
0.353632 	0.354538 	0.525462 	2201 	18268553 	2354 	24042308 	0.055598 	1632 	16380595 	2215 	24206933 	0.002004 	1786 	25060591 	2344 	30597391
0.363121 	0.364047 	0.865276 	2066 	20400337 	2688 	27655101 	0.101600 	1976 	18468769 	2255 	24535939 	0.173689 	1823 	25610838 	2378 	30755723
0.433319 	0.434395 	0.969425 	2312 	24361966 	2708 	26703613 	0.179238 	2007 	20316604 	2744 	28253431 	0.050755 	1823 	25610591 	2392 	31003900
0.379369 	0.380393 	0.611208 	1906 	19870381 	2474 	26709445 	0.056379 	2337 	24830641 	2758 	27699940 	0.104549 	1840 	25946959 	2430 	31729576
0.355077 	0.355993 	0.584001 	1890 	19491956 	2471 	26210609 	0.025855 	1945 	20578217 	2486 	26986868 	0.010222 	1836 	25861977 	2404 	31264659
0.401142 	0.402057 	0.760727 	2890 	21873510 	2980 	26550446 	0.117226 	1818 	19662743 	2375 	25806865 	0.044241 	1834 	25800529 	2411 	31372267
0.348125 	0.349082 	0.749343 	2824 	24536235 	2960 	25600027 	0.024867 	2931 	22612307 	2995 	26870220 	0.001176 	1834 	25800484 	2387 	30935053
0.375261 	0.376164 	0.676977 	2723 	22795446 	2854 	24502912 	0.040999 	2853 	25060988 	2988 	26184040 	0.039344 	1835 	25821763 	2408 	31320727
0.347265 	0.348168 	0.405846 	2282 	16265470 	2714 	23885171 	0.074537 	2316 	22702013 	2730 	27065220 	0.138490 	1869 	26679530 	2485 	33205169
0.390696 	0.391611 	0.469411 	2267 	17812002 	2603 	23490824 	0.015541 	2318 	16965658 	2714 	23935684 	0.033053 	1874 	26786524 	2508 	33661265
0.374623 	0.375507 	0.566181 	1962 	17677121 	2709 	25699432 	0.008598 	2275 	17986059 	2609 	23613791 	0.144159 	1901 	27297459 	2460 	32411762
0.373105 	0.373978 	0.456539 	2028 	18211216 	2543 	24833046 	0.026341 	1988 	18201158 	2710 	25785582 	0.140260 	1904 	27348489 	2435 	31606746
