0.040868 	0.045422 	0.110392 	53060 	61639 	94842 	101909 	0.0 	0 	0 	0 	0 	0.002036 	54627 	59691 	99667 	105750
0.030746 	0.035036 	0.114762 	53567 	59385 	96428 	101744 	0.012307 	53112 	61806 	94852 	102009 	0.002274 	54687 	59884 	99709 	105912
0.030474 	0.034709 	0.112280 	51829 	59577 	97403 	104834 	0.011643 	52998 	58839 	95738 	101170 	0.001819 	54192 	59498 	99120 	105758
0.030387 	0.034633 	0.110219 	53306 	62378 	94523 	99940 	0.036688 	34971 	49934 	95467 	195928 	0.023571 	39000 	47958 	94606 	140704
0.034464 	0.038986 	0.129564 	67058 	72195 	94609 	99522 	0.012872 	53405 	62571 	94503 	99975 	0.000833 	39000 	48220 	94514 	141062
0.033561 	0.037994 	0.127648 	68554 	71969 	98793 	102388 	0.018755 	63984 	69447 	92609 	103828 	0.015082 	35713 	44040 	90276 	128799
0.035165 	0.039672 	0.126533 	69056 	72827 	96195 	99857 	0.013245 	68389 	71822 	98451 	102170 	0.003838 	35681 	43989 	89836 	128016
0.033579 	0.037948 	0.135674 	66759 	71041 	96159 	100417 	0.015479 	68336 	72085 	94912 	98551 	0.004929 	35679 	44791 	89296 	128547
0.034844 	0.039345 	0.127671 	67318 	71100 	95798 	99609 	0.021247 	62087 	66572 	94090 	98785 	0.003578 	35429 	44652 	88963 	128499
0.034502 	0.039023 	0.133042 	65506 	70360 	92940 	97572 	0.015416 	67499 	71361 	95819 	99660 	0.003146 	35519 	45039 	89071 	129027
0.034524 	0.039064 	0.142450 	67156 	71966 	94611 	100358 	0.012576 	65352 	70175 	92645 	97488 	0.007982 	35259 	43687 	86583 	120268
0.033582 	0.038086 	0.140856 	66956 	72369 	93852 	100037 	0.014180 	67256 	72355 	94684 	100606 	0.002802 	35267 	43687 	86800 	120889
0.033799 	0.038409 	0.137262 	66157 	72161 	94311 	99928 	0.013757 	66448 	71879 	93256 	99491 	0.008701 	34912 	43319 	85911 	119897
0.033880 	0.038538 	0.140361 	64084 	69602 	89567 	96022 	0.016872 	63417 	69484 	91332 	97123 	0.004895 	34836 	43574 	85588 	120544
0.033558 	0.038222 	0.123645 	66421 	70560 	94737 	98118 	0.012979 	64118 	69741 	89628 	96189 	0.001221 	34832 	43557 	85726 	120963
0.033418 	0.038011 	0.131741 	67151 	72035 	93205 	98495 	0.011843 	66291 	70416 	94284 	97697 	0.001237 	34832 	43558 	85836 	121168
0.032939 	0.037516 	0.127686 	65434 	69146 	94796 	98960 	0.013132 	67164 	72084 	93269 	98663 	0.000918 	34833 	43560 	85759 	120900
0.033183 	0.037733 	0.120843 	63662 	66964 	92385 	95044 	0.017181 	62621 	66817 	93149 	102377 	0.009365 	34543 	42600 	84463 	116298
0.032839 	0.037409 	0.136497 	65624 	72293 	92890 	99438 	0.019827 	55519 	60489 	86746 	96821 	0.006487 	34608 	43467 	84549 	118028
0.033159 	0.038006 	0.137927 	67363 	71978 	93878 	97479 	0.013585 	65743 	72810 	92915 	99667 	0.001601 	34587 	43233 	84518 	117544
