0.024385 	0.026111 	0.003860 	589 	6310484 	774 	9870657 	0.0 	0 	0 	0 	0 	0.001778 	807 	10015577 	721 	9047803
0.032803 	0.034650 	0.001599 	500 	5478709 	807 	10307719 	0.001070 	604 	6311178 	774 	9870648 	0.000651 	822 	10015737 	721 	9047794
0.034134 	0.036035 	0.003183 	489 	5578871 	830 	10614336 	0.001086 	516 	5479428 	807 	10307705 	0.000626 	838 	10016065 	722 	9047808
0.034253 	0.036170 	0.005005 	495 	5714288 	827 	10810099 	0.001103 	505 	5579598 	830 	10614325 	0.000646 	854 	10016548 	723 	9047845
0.035877 	0.037763 	0.012221 	530 	6178976 	849 	11097357 	0.003187 	501 	5852925 	836 	11031238 	0.000770 	868 	10064855 	724 	9047952
0.035592 	0.037484 	0.020504 	562 	6593595 	851 	11268203 	0.006016 	537 	6354574 	864 	11484997 	0.000961 	891 	10203620 	730 	9071668
0.035060 	0.036964 	0.038519 	591 	7240837 	856 	11397435 	0.009172 	570 	6775828 	863 	11542022 	0.002522 	913 	10359479 	737 	9094243
0.036537 	0.038448 	0.058040 	612 	7699383 	856 	11413474 	0.015092 	603 	7513137 	865 	11602938 	0.003127 	933 	10525392 	749 	9153326
0.037875 	0.039813 	0.073255 	620 	7868142 	871 	11773728 	0.012969 	618 	7837645 	868 	11687415 	0.003921 	951 	10695375 	765 	9254801
0.039211 	0.041192 	0.125343 	638 	8255124 	887 	12155700 	0.018875 	620 	7868128 	881 	12000692 	0.005052 	967 	10867833 	787 	9393949
0.041018 	0.042986 	0.119881 	642 	8330674 	881 	12037078 	0.021557 	638 	8255185 	894 	12314597 	0.006359 	981 	11035723 	813 	9586139
0.043226 	0.045234 	0.142512 	691 	9154141 	871 	11895301 	0.028524 	657 	8667683 	888 	12205264 	0.007111 	993 	11193578 	841 	9809181
0.043540 	0.045583 	0.167079 	716 	9462180 	882 	12223649 	0.034530 	708 	9534516 	878 	12062668 	0.007229 	1004 	11348386 	875 	10111519
0.043702 	0.045731 	0.184354 	717 	9472512 	890 	12419500 	0.023692 	716 	9462273 	891 	12428471 	0.008045 	1014 	11500427 	910 	10427892
0.048518 	0.050542 	0.206304 	728 	9728810 	892 	12546433 	0.001084 	734 	9529309 	890 	12419483 	0.008213 	1023 	11648950 	951 	10822318
0.048377 	0.050401 	0.218508 	720 	9534424 	906 	12881428 	0.042884 	747 	10153431 	896 	12639190 	0.009519 	1031 	11789572 	988 	11204436
0.051168 	0.053186 	0.230469 	721 	9544670 	910 	12985983 	0.018614 	720 	9534430 	911 	12995104 	0.010019 	1037 	11902416 	1037 	11742433
0.055350 	0.057351 	0.239759 	722 	9554926 	914 	13090737 	0.021234 	721 	9544667 	915 	13099972 	0.011707 	1041 	11982271 	1093 	12393587
0.057996 	0.059959 	0.244994 	721 	9520864 	914 	13104570 	0.018603 	722 	9554925 	916 	13136752 	0.011349 	1043 	12024399 	1150 	13109994
0.061173 	0.063093 	0.262025 	722 	9531122 	923 	13323138 	0.046723 	740 	9946240 	912 	13061428 	0.012481 	1043 	12024325 	1212 	13911684
0.065786 	0.067676 	0.311107 	763 	10241576 	914 	13186561 	0.052204 	746 	10067435 	940 	13713920 	0.047863 	993 	11264703 	1183 	10517251
0.038215 	0.039982 	0.315716 	782 	10488875 	939 	13754030 	0.001112 	767 	10330711 	915 	13202557 	0.002035 	1012 	11424012 	1177 	10554879
0.036298 	0.038081 	0.376448 	844 	11705378 	945 	13864710 	0.001170 	787 	10599335 	938 	13724690 	0.001878 	1029 	11586979 	1170 	10579596
0.034670 	0.036433 	0.313641 	820 	11027322 	930 	13525356 	0.035626 	867 	12213878 	949 	13940937 	0.001436 	1045 	11758607 	1163 	10608012
0.033000 	0.034748 	0.325032 	840 	11340675 	959 	14167452 	0.010149 	822 	11068482 	941 	13765743 	0.001526 	1059 	11924102 	1158 	10651633
0.031090 	0.032845 	0.353541 	875 	12002053 	968 	14409795 	0.007433 	844 	11428974 	968 	14362609 	0.002882 	1069 	12078448 	1159 	10727286
0.028168 	0.029903 	0.355033 	895 	12342277 	971 	14448908 	0.004319 	878 	12068120 	974 	14539940 	0.002995 	1076 	12203505 	1158 	10753615
0.025273 	0.026992 	0.386504 	900 	12366060 	987 	14844265 	0.012098 	901 	12475291 	983 	14709440 	0.003809 	1081 	12299522 	1154 	10707819
0.022713 	0.024452 	0.390685 	921 	12757952 	1004 	15231865 	0.003425 	906 	12502466 	992 	14951436 	0.007031 	1084 	12362075 	1139 	10410543
0.020321 	0.022030 	0.392929 	943 	13186930 	1010 	15342648 	0.004304 	925 	12847299 	1010 	15359719 	0.002219 	1085 	12382819 	1138 	10386161
0.018025 	0.019727 	0.397060 	965 	13629597 	1000 	15114492 	0.005388 	949 	13322202 	1017 	15491048 	0.002362 	1084 	12360002 	1137 	10358107
