0.352423 	0.358289 	0.168127 	1884 	14922858 	5836 	45864081 	0.0 	0 	0 	0 	0 	0.116538 	1906 	15236022 	6673 	62949332
0.454062 	0.459940 	0.157393 	1889 	14942751 	4886 	38977917 	0.016280 	1996 	15871202 	5764 	45593425 	0.000664 	1907 	15225132 	6670 	61942676
0.459485 	0.465447 	0.160417 	1889 	14942774 	4943 	39378368 	0.002295 	1890 	14946512 	4881 	38959400 	0.000915 	1908 	15228893 	6665 	61924159
0.459034 	0.464999 	0.103725 	1817 	14125453 	4564 	33758982 	0.019132 	1987 	16170075 	4861 	38573017 	0.004450 	1908 	15228883 	6728 	62838099
0.466463 	0.472749 	0.144957 	1819 	14053174 	5429 	43001135 	0.340189 	1871 	14925243 	10446 	116711073 	0.114623 	1906 	15209763 	6703 	62451559
0.458005 	0.464714 	0.153501 	1818 	14044008 	5440 	43326978 	0.020677 	1918 	15489330 	5431 	43008270 	0.000557 	1905 	15191159 	6646 	61587560
0.457068 	0.463470 	0.113640 	1810 	14035972 	5228 	40798849 	0.139852 	1892 	15142972 	7545 	72791408 	0.105129 	1904 	15178131 	6644 	61569863
0.448462 	0.456077 	0.118179 	1807 	14029325 	5549 	42473004 	0.002274 	1813 	14079417 	5228 	40779920 	0.001555 	1904 	15186799 	6648 	61597249
0.451487 	0.457276 	0.117774 	1804 	14012078 	5326 	41814683 	0.001751 	1807 	14029332 	5546 	42410205 	0.000941 	1903 	15158817 	6643 	61512865
0.450063 	0.455649 	0.120009 	1808 	14035927 	5564 	42784545 	0.003095 	1861 	14279949 	5278 	41663131 	0.000450 	1904 	15174443 	6647 	61557789
0.450051 	0.455881 	0.117702 	1807 	14030042 	5733 	43056487 	0.005849 	1811 	14080163 	5566 	42534789 	0.003813 	1904 	15161694 	6649 	61581348
0.451319 	0.457161 	0.100054 	1722 	12937780 	4839 	37951665 	0.010448 	1888 	14493569 	5663 	42815078 	0.000804 	1905 	15177249 	6649 	61622027
0.451464 	0.456854 	0.096964 	1721 	12925653 	4779 	37148930 	0.003898 	1721 	12936942 	4839 	38002549 	0.007765 	1905 	15165330 	6642 	61163153
0.449313 	0.454536 	0.126460 	1810 	14056249 	5853 	44477943 	0.008642 	1895 	14524637 	4708 	36864208 	0.000581 	1906 	15180510 	6642 	61150073
0.457763 	0.463654 	0.155031 	1817 	14063765 	6043 	46900792 	0.001755 	1811 	14071539 	5857 	44519095 	0.003207 	1906 	15178844 	6631 	60969270
0.455931 	0.462039 	0.140692 	1816 	14050155 	5721 	44219506 	0.001541 	1815 	14036610 	6046 	46872029 	0.000345 	1905 	15165277 	6634 	60950890
0.455755 	0.461854 	0.168853 	1816 	14036944 	6432 	49581538 	0.018660 	1908 	15384049 	5717 	44105389 	0.006734 	1905 	15169957 	6688 	61721824
0.456978 	0.463083 	0.150955 	1818 	14069398 	5610 	44801125 	0.029262 	1988 	15864451 	6359 	49305766 	0.000950 	1905 	15170492 	6682 	61688118
0.457932 	0.464089 	0.144293 	1814 	14020777 	5518 	43915500 	0.001656 	1816 	14042246 	5614 	44813550 	0.102423 	1904 	15152366 	6627 	60790233
0.444341 	0.449747 	0.149943 	1814 	14029870 	6274 	47753400 	0.027249 	1995 	16090049 	5443 	43363110 	0.000401 	1905 	15167155 	6633 	60827103
0.454666 	0.460681 	0.136842 	1809 	14051214 	5919 	45717327 	0.027852 	1905 	15367709 	6171 	46379565 	0.008815 	1905 	15176319 	6693 	61337539
0.451127 	0.457248 	0.108189 	1807 	14030699 	4717 	36237633 	0.007935 	1813 	14107708 	5931 	45712048 	0.003738 	1905 	15192598 	6699 	61408957
0.460903 	0.467095 	0.103066 	1806 	14044365 	4628 	35362636 	0.002571 	1806 	14030178 	4716 	36237129 	0.001090 	1904 	15183228 	6698 	61394161
0.461061 	0.467203 	0.092955 	1806 	14059848 	4518 	33923440 	0.002806 	1806 	14063987 	4624 	35343184 	0.001430 	1903 	15199108 	6694 	61399209
0.461234 	0.467284 	0.103944 	1720 	12955268 	4953 	38751318 	0.040493 	2001 	16211526 	4442 	33311269 	0.000383 	1903 	15185240 	6691 	60972599
0.458957 	0.464427 	0.096528 	1722 	12962435 	4825 	37171319 	0.002689 	1721 	12975229 	4957 	38783965 	0.000422 	1904 	15198692 	6692 	60915725
0.455540 	0.461058 	0.094381 	1808 	14072154 	4711 	35856657 	0.039032 	1829 	14516714 	4821 	37137674 	0.002280 	1904 	15218029 	6696 	60980724
0.448821 	0.454222 	0.087194 	1807 	14072644 	4283 	32760324 	0.030191 	1916 	15628387 	4711 	35075950 	0.001424 	1903 	15174426 	6697 	60087212
0.442794 	0.448055 	0.101734 	1807 	14079088 	4678 	35665556 	0.003532 	1891 	14538179 	4207 	32417482 	0.000280 	1903 	15169082 	6695 	60015653
0.442689 	0.448849 	0.102702 	1807 	14079034 	4689 	35824006 	0.002326 	1807 	14079089 	4677 	35656083 	0.000910 	1903 	15169082 	6694 	60006674
0.442633 	0.448774 	0.090239 	1807 	14078974 	4521 	33539602 	0.002344 	1806 	14075134 	4687 	35812149 	0.000890 	1903 	15169082 	6691 	59991399
0.444409 	0.450566 	0.104744 	1804 	14054336 	4690 	36085918 	0.001722 	1806 	14066885 	4522 	33487501 	0.001013 	1903 	15169080 	6692 	59949857
0.441668 	0.447796 	0.091563 	1807 	14058128 	4440 	33996278 	0.003902 	1849 	14229090 	4652 	36036646 	0.000229 	1903 	15169079 	6688 	59923421
0.442133 	0.448023 	0.112234 	1809 	14064736 	4962 	38311529 	0.040189 	1987 	16022647 	4368 	33362042 	0.000465 	1904 	15184361 	6689 	59914446
0.441902 	0.448229 	0.098376 	1809 	14064911 	4768 	36526802 	0.051268 	1909 	15521857 	4964 	37787029 	0.000532 	1904 	15184345 	6686 	59856321
0.440967 	0.447038 	0.090908 	1718 	12940419 	4854 	37072878 	0.039681 	1910 	15533487 	4763 	35982544 	0.001741 	1903 	15175916 	6685 	59861572
0.442800 	0.448629 	0.098702 	1803 	14033993 	4883 	36943965 	0.022695 	1807 	14079797 	4763 	35943875 	0.003173 	1902 	15151596 	6686 	59861707
0.440189 	0.445884 	0.100483 	1718 	12928067 	4723 	37075920 	0.037327 	1948 	15682339 	4847 	36708554 	0.000578 	1903 	15165704 	6688 	59901369
0.441127 	0.446592 	0.099011 	1808 	14053332 	4777 	36282226 	0.042655 	1991 	15967375 	4651 	36747706 	0.000488 	1903 	15165695 	6692 	59915807
