0.220472 	0.221872 	0.165202 	736 	11103760 	1569 	26885557 	0.0 	0 	0 	0 	0 	0.007112 	753 	11263524 	1572 	26895963
0.218378 	0.219833 	0.162382 	739 	11110229 	1556 	26464496 	0.001266 	737 	11126605 	1571 	26879616 	0.000762 	754 	11269823 	1574 	26879938
0.226788 	0.228354 	0.192059 	743 	11177619 	1627 	28364817 	0.010583 	758 	11600089 	1563 	26640566 	0.014675 	775 	11798060 	1585 	27171051
0.231605 	0.233149 	0.180051 	734 	11005730 	1630 	28234648 	0.000777 	744 	11202235 	1623 	28313632 	0.000371 	774 	11762175 	1583 	27180504
0.231800 	0.233352 	0.259365 	809 	12518277 	1637 	27708000 	0.045456 	753 	11528681 	1654 	29055817 	0.038774 	787 	12090123 	1592 	27657569
0.248275 	0.249839 	0.195234 	741 	11112955 	1661 	29160340 	0.034169 	836 	13203531 	1643 	27903377 	0.026541 	809 	12642426 	1602 	27954369
0.249928 	0.251470 	0.201619 	740 	11078250 	1693 	29799322 	0.001301 	742 	11135533 	1663 	29154506 	0.000363 	810 	12654384 	1604 	27946363
0.251088 	0.252612 	0.194862 	738 	11074596 	1659 	28870499 	0.000607 	740 	11078250 	1677 	29414880 	0.000286 	808 	12611799 	1602 	27900963
0.249784 	0.251340 	0.174306 	741 	11188723 	1583 	26851379 	0.008777 	743 	11197666 	1669 	29117028 	0.024097 	830 	13166278 	1604 	27950610
0.255842 	0.257367 	0.161418 	736 	11115850 	1557 	26383816 	0.008416 	758 	11655106 	1597 	27191256 	0.009785 	839 	13421157 	1611 	27900061
0.268794 	0.270428 	0.195878 	771 	11488880 	1646 	27904723 	0.008405 	749 	11391763 	1555 	26378011 	0.014038 	868 	14061607 	1608 	27862445
0.273046 	0.274677 	0.191006 	772 	11804212 	1629 	27809619 	0.016401 	797 	12168837 	1659 	28204082 	0.010314 	877 	14308645 	1616 	28041041
0.262846 	0.264454 	0.202386 	773 	11585174 	1653 	28335817 	0.005671 	779 	11992326 	1640 	28118568 	0.005896 	888 	14576336 	1616 	27762846
0.268229 	0.269910 	0.192745 	771 	11423813 	1662 	28395968 	0.011768 	792 	12086617 	1666 	28669662 	0.015525 	901 	14887170 	1625 	27925510
0.278439 	0.280011 	0.223331 	782 	11581217 	1671 	28924574 	0.018407 	796 	12079373 	1673 	28673924 	0.006345 	905 	14950744 	1637 	28148024
0.276197 	0.277872 	0.261866 	797 	12013781 	1793 	31976910 	0.001730 	785 	11653401 	1672 	28966331 	0.000600 	908 	15009265 	1639 	27968291
0.275878 	0.277592 	0.264175 	882 	12212694 	1726 	29591956 	0.001003 	798 	12034273 	1789 	31926528 	0.000375 	907 	14990238 	1637 	27976304
0.275371 	0.277004 	0.285363 	897 	12831765 	1703 	29000955 	0.021804 	910 	12830720 	1741 	29918382 	0.026426 	942 	15787538 	1649 	28230054
0.281786 	0.283398 	0.319631 	912 	13465799 	1745 	29856820 	0.013901 	925 	13452948 	1704 	29036231 	0.014677 	970 	16400842 	1648 	28166286
