6.027889 	6.045138 	5.182324 	3803 	259613152 	4778 	354005364 	0.0 	0 	0 	0 	0 	0.012449 	3819 	260735748 	4709 	347229314
6.027450 	6.045500 	5.493027 	3901 	261874998 	4812 	352504230 	0.032866 	3804 	259720930 	4762 	352390853 	0.031416 	3820 	260771149 	4693 	345650862
6.065873 	6.088414 	5.234211 	3840 	261396009 	4733 	349788305 	0.030235 	3902 	261987969 	4821 	353490523 	0.031281 	3821 	260886253 	4704 	346821741
6.027200 	6.045136 	5.243467 	3838 	261171326 	4723 	348749064 	0.055403 	3843 	261719990 	4730 	349584566 	0.083286 	3824 	261221029 	4692 	344361293
6.063349 	6.081130 	5.512930 	3894 	262049995 	4803 	351135236 	0.361229 	3873 	265074923 	4727 	349229243 	0.371074 	3859 	265124590 	4692 	344346480
6.073578 	6.092371 	5.559006 	3925 	262503384 	4823 	351259078 	0.387130 	3951 	268278511 	4808 	351774179 	0.052211 	3866 	265859758 	4699 	345211551
6.147177 	6.165316 	5.306031 	3837 	259455428 	4759 	352551575 	0.046533 	3927 	262788416 	4831 	352199253 	0.054718 	3869 	266250384 	4707 	346167748
6.120857 	6.139081 	5.316783 	3884 	260050241 	4808 	353051954 	0.015953 	3836 	259573468 	4745 	351047199 	0.025649 	3869 	266249554 	4693 	344656350
6.177195 	6.195543 	5.360811 	3862 	261758492 	4754 	350783657 	0.069699 	3884 	260050266 	4805 	352772312 	0.088563 	3870 	266361855 	4690 	344377895
6.195655 	6.213982 	5.261318 	3884 	260050203 	4804 	352549105 	0.085870 	3862 	261758412 	4753 	350673664 	0.109538 	3868 	266137247 	4688 	344154867
6.165663 	6.183955 	5.227960 	3884 	260049972 	4801 	352214052 	0.117101 	3884 	260162309 	4801 	352550639 	0.157274 	3870 	266473489 	4687 	344268383
6.203149 	6.221380 	5.103860 	3884 	260047747 	4786 	350532259 	0.093798 	3884 	260049982 	4799 	352102499 	0.145185 	3871 	266585575 	4686 	344156633
6.216744 	6.234867 	5.259750 	3884 	260045181 	4802 	352207169 	0.066756 	3884 	260047741 	4786 	350531687 	0.128457 	3868 	266248196 	4688 	344377645
6.183832 	6.202008 	5.143535 	3840 	259954424 	4709 	347320313 	0.094092 	3886 	260271677 	4815 	353778777 	0.121396 	3875 	267035183 	4699 	345721464
6.178622 	6.197131 	5.432691 	3919 	264226371 	4747 	345778738 	0.281901 	3873 	263634146 	4698 	346216094 	0.683347 	3862 	266251864 	4725 	348377458
6.554420 	6.572366 	5.357935 	3913 	263218503 	4742 	344984546 	0.384322 	3924 	265007026 	4745 	345551061 	0.206259 	3872 	267360729 	4724 	348265509
6.629019 	6.646847 	5.806301 	3930 	264750059 	4811 	352141816 	0.073454 	3918 	263832999 	4753 	346382950 	0.241721 	3880 	268310545 	4753 	351670881
6.700756 	6.718617 	5.852378 	3936 	265292208 	4808 	351802413 	0.192771 	3942 	266064502 	4808 	351812762 	0.115142 	3887 	268947334 	4750 	351353313
6.734213 	6.751977 	5.888672 	3945 	266309565 	4808 	353323880 	0.183874 	3943 	266108180 	4831 	354477396 	0.258357 	3893 	269625992 	4789 	355775999
6.747140 	6.764950 	5.694047 	3933 	263498580 	4822 	352329360 	0.034830 	3944 	266200708 	4804 	352902457 	0.855379 	3887 	268969566 	4752 	351530805
6.674555 	6.692043 	5.249338 	3831 	260944630 	4738 	350666355 	0.269486 	3932 	263384973 	4819 	352025959 	0.610146 	3884 	268637778 	4726 	347571494
6.540764 	6.558029 	5.370077 	3871 	260194038 	4881 	358958883 	0.315558 	3864 	264567526 	4753 	352221492 	0.316142 	3909 	271363627 	4758 	351127742
6.351078 	6.368542 	5.460710 	3867 	259876771 	4920 	364618745 	0.018459 	3870 	260193975 	4881 	358958879 	0.011621 	3907 	271216126 	4758 	351075472
6.367687 	6.385082 	5.138446 	3796 	258464939 	4775 	354343009 	0.012391 	3868 	260042636 	4920 	364577216 	0.008058 	3911 	271548303 	4761 	351282466
6.361824 	6.379309 	5.283273 	3857 	258555524 	4821 	353732315 	0.016796 	3798 	258713723 	4777 	354594433 	0.013364 	3913 	271794389 	4763 	351533359
6.375913 	6.393344 	5.234022 	3894 	259800612 	4861 	355491137 	0.013649 	3859 	258625899 	4821 	353732315 	0.010012 	3915 	271749611 	4763 	351533359
6.368678 	6.386132 	5.336910 	3846 	259891278 	4808 	357340622 	0.016869 	3898 	260122822 	4861 	355589809 	0.018780 	3920 	272190175 	4763 	351654030
6.405137 	6.422585 	5.483597 	3909 	260828522 	4933 	361795524 	0.013773 	3848 	259958036 	4808 	357340622 	0.009839 	3922 	272140744 	4763 	351646951
6.398648 	6.416117 	5.300834 	3849 	260434216 	4806 	356762022 	0.013730 	3911 	260895386 	4933 	361795524 	0.009792 	3924 	272207928 	4763 	351646951
6.375790 	6.393240 	5.321950 	3849 	260576872 	4813 	355779049 	0.017787 	3853 	260809864 	4805 	356709881 	0.019305 	3930 	272811799 	4763 	351666233
6.405568 	6.423111 	5.140315 	3902 	261159551 	4830 	353619897 	0.018847 	3854 	261022764 	4817 	356130980 	0.017870 	3931 	272930992 	4767 	352069728
6.452535 	6.470041 	5.495258 	3902 	261179481 	4898 	362085478 	0.013808 	3904 	261224821 	4830 	353619897 	0.009893 	3933 	272996620 	4767 	351958245
6.402157 	6.419622 	5.344373 	3904 	261288146 	4852 	354563470 	0.021134 	3906 	261590541 	4902 	362467683 	0.020125 	3934 	273218612 	4771 	352499464
6.405946 	6.423462 	5.357929 	3900 	261111781 	4870 	357947264 	0.040730 	3905 	261455757 	4845 	353954602 	0.041975 	3932 	273014428 	4767 	350702960
6.399463 	6.416908 	5.485892 	3902 	261358557 	4900 	362638595 	0.020324 	3906 	261680125 	4874 	358391039 	0.018940 	3933 	273171370 	4772 	351341113
6.386688 	6.404157 	5.212930 	3850 	260907896 	4791 	355222627 	0.013474 	3903 	261397251 	4900 	362638595 	0.009547 	3934 	273210485 	4772 	351132540
6.408245 	6.425727 	5.380309 	3865 	261512337 	4843 	359771852 	0.013652 	3852 	260978374 	4791 	355222627 	0.009756 	3936 	273281702 	4772 	351132540
6.410027 	6.427533 	5.405371 	3910 	260860132 	4926 	361069426 	0.013697 	3867 	261582923 	4843 	359771852 	0.009752 	3938 	273353138 	4772 	351132540
6.399679 	6.417260 	5.543405 	3919 	261079128 	4895 	358764804 	0.011328 	3909 	260764710 	4923 	360690320 	0.006440 	3936 	273187075 	4772 	351101383
6.419994 	6.437495 	5.301103 	3862 	260621093 	4836 	359358156 	0.013847 	3921 	261144610 	4895 	358764804 	0.009892 	3938 	273253047 	4772 	351101533
6.441029 	6.458504 	5.385114 	3899 	261225360 	4835 	356918189 	0.013892 	3864 	260686467 	4836 	359358156 	0.009882 	3940 	273318753 	4772 	351101533
6.384498 	6.401990 	5.560149 	3922 	262427895 	4908 	362145116 	0.017521 	3903 	261581367 	4835 	356908141 	0.014437 	3944 	273677512 	4772 	351074315
6.395861 	6.413398 	5.383712 	3914 	261103069 	4852 	358174829 	0.015192 	3925 	262440970 	4908 	362145116 	0.010940 	3947 	273690534 	4772 	350965722
6.398223 	6.415811 	5.352693 	3857 	261702658 	4845 	361108168 	0.015195 	3917 	261118053 	4852 	358174829 	0.010816 	3950 	273705677 	4772 	350965722
6.401056 	6.418571 	5.395844 	3936 	262695029 	4872 	356875006 	0.015292 	3860 	261717642 	4845 	361108168 	0.010812 	3953 	273720979 	4772 	350965722
