0.042365 	0.050546 	0.033332 	929 	5180727 	1004 	6207520 	0.0 	0 	0 	0 	0 	0.004422 	1009 	5664210 	973 	5888786
0.045616 	0.054031 	0.031964 	921 	5149285 	982 	6103065 	0.000745 	931 	5189175 	1003 	6203293 	0.000391 	1011 	5672481 	994 	5914567
0.045738 	0.054155 	0.033107 	953 	5280061 	977 	6021837 	0.001038 	921 	5149285 	982 	6103065 	0.000363 	1011 	5672386 	992 	5905885
0.045844 	0.054334 	0.032073 	921 	5149285 	982 	6103065 	0.000897 	953 	5280061 	977 	6021837 	0.001625 	1015 	5716275 	1006 	6019225
0.046216 	0.054685 	0.033229 	931 	5211347 	1018 	6252572 	0.003138 	927 	5248443 	980 	6101806 	0.003594 	1020 	5747763 	995 	5908727
0.049209 	0.057675 	0.032079 	935 	5100592 	1011 	6353440 	0.000811 	933 	5219797 	1026 	6270106 	0.000425 	1022 	5756467 	1018 	5946595
0.049742 	0.058215 	0.033499 	934 	5087354 	1036 	6496831 	0.000902 	935 	5100592 	1011 	6353440 	0.000295 	1022 	5756440 	1018 	5946515
0.048832 	0.057132 	0.031285 	935 	5100592 	1011 	6353440 	0.000865 	934 	5087354 	1036 	6496831 	0.000271 	1022 	5756438 	1018 	5946514
0.047860 	0.056054 	0.034482 	928 	5199280 	1025 	6480761 	0.003583 	932 	5103775 	1006 	6289961 	0.000898 	1023 	5770705 	1018 	5946328
0.048276 	0.056521 	0.035457 	940 	5336438 	1047 	6423133 	0.000819 	930 	5207782 	1056 	6530535 	0.000378 	1025 	5779625 	1040 	5973382
0.048547 	0.056764 	0.033866 	942 	5201252 	1048 	6418245 	0.006399 	929 	5286391 	1028 	6380639 	0.000490 	1027 	5801878 	1040 	5973152
0.048284 	0.056534 	0.035227 	940 	5239520 	1046 	6468824 	0.000863 	942 	5201252 	1048 	6418245 	0.000427 	1029 	5823952 	1040 	5966455
0.048491 	0.056762 	0.036355 	945 	5273809 	1046 	6478233 	0.004336 	935 	5218119 	1034 	6412265 	0.016151 	1005 	5764507 	1079 	6404676
0.056009 	0.064279 	0.036609 	945 	5311102 	1040 	6489324 	0.006460 	935 	5232774 	1048 	6565770 	0.000367 	1005 	5763889 	1079 	6391061
0.055990 	0.064159 	0.032637 	926 	5030436 	1060 	6591589 	0.000857 	947 	5312750 	1040 	6489324 	0.000425 	1007 	5768349 	1102 	6427335
0.056390 	0.064579 	0.035512 	948 	5398979 	1034 	6396706 	0.002620 	926 	5035561 	1052 	6529401 	0.015842 	998 	5693408 	1093 	6329795
0.054613 	0.062833 	0.034489 	945 	5338040 	1023 	6413701 	0.007119 	933 	5259886 	1046 	6579363 	0.013352 	1000 	5717072 	1099 	6362952
0.054094 	0.062264 	0.037402 	958 	5422546 	1061 	6653295 	0.000872 	945 	5338040 	1023 	6413701 	0.000269 	1000 	5717059 	1099 	6355599
0.053385 	0.061533 	0.034202 	958 	5275195 	1037 	6495879 	0.000865 	960 	5424194 	1061 	6653295 	0.000382 	1002 	5726183 	1123 	6395828
