0.033427 	0.033693 	0.046381 	594 	3431661 	891 	5116452 	0.0 	0 	0 	0 	0 	0.005632 	591 	3339023 	903 	5143330
0.033603 	0.033909 	0.034658 	533 	3003377 	884 	4848529 	0.003606 	609 	3581177 	908 	5260535 	0.004197 	605 	3482563 	923 	5318094
0.034581 	0.034854 	0.059061 	655 	3919049 	926 	5101276 	0.006134 	519 	3036800 	868 	4913133 	0.004257 	596 	3496500 	904 	5046127
0.030778 	0.031055 	0.042855 	628 	3341964 	934 	4831529 	0.002641 	664 	4009565 	935 	5182842 	0.002349 	600 	3531400 	920 	5207466
0.034842 	0.035113 	0.044318 	639 	3528828 	898 	4852656 	0.008090 	626 	3414752 	939 	5023489 	0.008025 	575 	3345210 	917 	5180867
0.031239 	0.031515 	0.040728 	660 	3481040 	897 	4678162 	0.001441 	638 	3591416 	878 	4759483 	0.003120 	582 	3470629 	910 	5164504
0.030757 	0.031057 	0.028235 	533 	2808072 	910 	4720871 	0.009607 	617 	3412702 	849 	4669434 	0.010341 	508 	3099700 	874 	5037184
0.029626 	0.029912 	0.025006 	506 	2806212 	826 	4435016 	0.002756 	546 	2947520 	909 	4731063 	0.000956 	511 	3134405 	877 	5088322
0.032186 	0.032462 	0.038761 	551 	3120593 	914 	4819039 	0.006179 	489 	2830922 	826 	4518967 	0.001572 	513 	3152056 	882 	5013972
0.028970 	0.029246 	0.036867 	536 	3026505 	898 	4798856 	0.000928 	558 	3198724 	914 	4836622 	0.001579 	519 	3219734 	882 	5030200
0.029089 	0.029376 	0.026887 	472 	2684127 	854 	4671735 	0.002482 	546 	3127923 	908 	4904033 	0.003973 	536 	3355554 	887 	5043417
0.033260 	0.033533 	0.037019 	691 	3706141 	880 	4424889 	0.003908 	472 	2736294 	858 	4761239 	0.001902 	536 	3353643 	893 	5062553
0.029835 	0.030111 	0.046902 	690 	3753207 	892 	4728863 	0.012428 	632 	3775226 	824 	4430994 	0.007198 	536 	3349320 	873 	4877059
0.025756 	0.026039 	0.023415 	484 	2852249 	795 	4459475 	0.000892 	696 	3844218 	867 	4689319 	0.003551 	536 	3348032 	866 	4821585
0.026591 	0.026867 	0.027290 	508 	2939080 	827 	4583628 	0.000382 	484 	2852249 	796 	4474643 	0.007491 	539 	3403976 	883 	5022156
0.028299 	0.028568 	0.029092 	574 	3321529 	803 	4356672 	0.000457 	506 	2970332 	818 	4519264 	0.003743 	531 	3325372 	865 	4823938
0.029808 	0.030081 	0.028129 	561 	3272342 	804 	4366246 	0.003065 	590 	3480878 	802 	4369468 	0.000320 	533 	3346460 	867 	4847092
0.030011 	0.030291 	0.031633 	578 	3295562 	839 	4361823 	0.013699 	528 	3578583 	818 	4966440 	0.001834 	535 	3365614 	861 	4817967
0.031412 	0.031688 	0.033693 	587 	3128435 	922 	4602817 	0.004221 	596 	3482628 	843 	4406805 	0.001910 	531 	3322746 	869 	4857933
0.029406 	0.029682 	0.029934 	576 	3044063 	922 	4719806 	0.008451 	573 	3154729 	871 	4565897 	0.000041 	530 	3312088 	857 	4790822
0.029418 	0.029709 	0.030769 	583 	3052016 	919 	4614552 	0.003503 	591 	3184345 	931 	4825906 	0.001701 	540 	3406142 	863 	4866350
0.030598 	0.030874 	0.025975 	535 	2839227 	868 	4620074 	0.010550 	516 	2925557 	848 	5003069 	0.005553 	524 	3263488 	848 	4725509
0.028180 	0.028465 	0.024206 	504 	2642971 	867 	4634215 	0.001421 	543 	2921513 	872 	4675993 	0.000210 	526 	3276010 	847 	4711553
0.026166 	0.026446 	0.027925 	543 	2929862 	829 	4445433 	0.000962 	506 	2666906 	878 	4739125 	0.000384 	527 	3277551 	856 	4777313
0.027418 	0.027698 	0.025769 	591 	3202207 	794 	4157993 	0.003806 	565 	3140420 	837 	4535738 	0.004355 	551 	3509361 	863 	4843065
0.028074 	0.028344 	0.025788 	591 	3202207 	794 	4157993 	0.000728 	601 	3287869 	794 	4170816 	0.000373 	553 	3533569 	863 	4853577
0.027079 	0.027347 	0.025763 	591 	3202017 	794 	4157769 	0.000882 	593 	3229772 	796 	4199069 	0.001697 	560 	3595836 	870 	4903222
0.028724 	0.029012 	0.025761 	589 	3186996 	794 	4157781 	0.000658 	592 	3218071 	793 	4167923 	0.000382 	564 	3628895 	863 	4814903
0.026938 	0.027218 	0.025908 	590 	3197446 	797 	4191022 	0.000736 	592 	3227518 	794 	4176339 	0.000537 	569 	3672255 	863 	4827841
0.028360 	0.028631 	0.024508 	587 	3116287 	776 	4143861 	0.000537 	591 	3208066 	785 	4142524 	0.005230 	590 	3867968 	860 	4752887
0.029342 	0.029612 	0.026224 	597 	3137520 	797 	4101303 	0.000407 	585 	3116285 	766 	4174477 	0.001301 	590 	3866910 	858 	4743434
0.026101 	0.026371 	0.024959 	444 	2596353 	865 	4476159 	0.004045 	603 	3288960 	780 	3950002 	0.002920 	605 	4030449 	851 	4735896
0.029947 	0.030226 	0.020410 	446 	2460247 	828 	4374513 	0.005047 	443 	2681421 	845 	4327645 	0.000858 	605 	4015305 	851 	4704142
0.028727 	0.029005 	0.020116 	455 	2454904 	830 	4333757 	0.002229 	459 	2588035 	831 	4421303 	0.006631 	635 	4282597 	861 	4792106
0.029646 	0.029923 	0.021063 	463 	2542090 	831 	4300395 	0.001601 	463 	2544559 	839 	4257181 	0.000914 	635 	4276008 	859 	4743373
0.029246 	0.029525 	0.018022 	452 	2438923 	802 	4213116 	0.002783 	481 	2723545 	838 	4369166 	0.002182 	646 	4362275 	869 	4829283
