0.013295 	0.013764 	0.008462 	228 	1203045 	566 	3317455 	0.0 	0 	0 	0 	0 	0.001052 	211 	1097430 	562 	3285107
0.014245 	0.014739 	0.009933 	243 	1225415 	608 	3589283 	0.001027 	228 	1209956 	605 	3541790 	0.000992 	211 	1103267 	606 	3540391
0.015362 	0.015854 	0.011589 	249 	1258599 	655 	3913889 	0.001356 	243 	1231747 	650 	3836757 	0.001012 	211 	1109314 	651 	3793634
0.015627 	0.016121 	0.009801 	230 	1199261 	670 	4070733 	0.000740 	249 	1265928 	665 	3992980 	0.000489 	211 	1115788 	661 	3874545
0.016796 	0.017282 	0.013757 	255 	1299438 	722 	4394962 	0.001244 	230 	1205879 	714 	4314791 	0.001042 	211 	1120789 	706 	4024540
0.016929 	0.017417 	0.012554 	241 	1265377 	737 	4486167 	0.000702 	255 	1307213 	732 	4474714 	0.000486 	211 	1127399 	716 	4106174
0.017246 	0.017726 	0.007911 	226 	1206574 	720 	4311793 	0.000708 	241 	1273160 	747 	4564786 	0.000485 	211 	1133166 	726 	4184322
0.017504 	0.017995 	0.006012 	210 	1085527 	740 	4505458 	0.000693 	226 	1214430 	730 	4390380 	0.000489 	211 	1138721 	736 	4262102
0.017759 	0.018232 	0.006567 	210 	1093174 	766 	4660911 	0.000765 	210 	1093251 	753 	4607598 	0.000481 	211 	1144015 	746 	4338057
0.018017 	0.018490 	0.006819 	220 	1118839 	758 	4550447 	0.000988 	213 	1121966 	774 	4721152 	0.002146 	222 	1238697 	749 	4345401
0.018876 	0.019398 	0.006992 	220 	1118402 	772 	4598243 	0.000534 	220 	1127713 	757 	4550934 	0.000315 	221 	1227486 	750 	4348988
0.018787 	0.019298 	0.006989 	220 	1118402 	778 	4613358 	0.000670 	219 	1118401 	771 	4609782 	0.000311 	220 	1218739 	751 	4264648
0.018590 	0.019096 	0.007030 	220 	1118401 	770 	4601257 	0.000607 	217 	1109145 	775 	4624716 	0.000316 	219 	1210054 	752 	4269441
0.018546 	0.019051 	0.007132 	220 	1118401 	775 	4625484 	0.000603 	219 	1118400 	769 	4612744 	0.000307 	218 	1201118 	753 	4274235
0.018496 	0.018989 	0.007705 	229 	1144050 	785 	4670919 	0.000982 	223 	1147497 	786 	4714190 	0.000776 	223 	1247388 	760 	4224974
0.018865 	0.019396 	0.007812 	226 	1171136 	775 	4638603 	0.001374 	221 	1134968 	788 	4756239 	0.000332 	222 	1236439 	759 	4198243
0.018692 	0.019214 	0.007018 	215 	1117381 	772 	4624148 	0.001930 	222 	1171192 	792 	4818170 	0.000436 	221 	1227365 	758 	4197841
0.018649 	0.019148 	0.007437 	219 	1135280 	784 	4732667 	0.000693 	218 	1153486 	771 	4629879 	0.000532 	221 	1227427 	757 	4197379
0.018643 	0.019158 	0.008558 	231 	1151479 	798 	4804182 	0.001408 	225 	1191152 	793 	4806810 	0.000619 	224 	1257036 	764 	4255351
0.019201 	0.019726 	0.008227 	225 	1178263 	793 	4763146 	0.000610 	229 	1160369 	792 	4779766 	0.000465 	224 	1255884 	763 	4252357
0.019091 	0.019600 	0.008601 	227 	1160668 	800 	4804475 	0.001757 	222 	1169616 	805 	4894742 	0.000553 	227 	1283893 	763 	4252960
0.019249 	0.019768 	0.007791 	223 	1151012 	782 	4653296 	0.000866 	225 	1160349 	793 	4792624 	0.000809 	225 	1266354 	762 	4248206
0.019044 	0.019550 	0.008209 	228 	1187477 	788 	4723828 	0.001722 	222 	1160155 	796 	4820163 	0.000594 	228 	1293661 	762 	4247869
0.019154 	0.019667 	0.009451 	233 	1194859 	816 	4921708 	0.000820 	231 	1215871 	798 	4809468 	0.000616 	232 	1332080 	768 	4299871
0.019824 	0.020350 	0.009400 	232 	1185567 	818 	4889468 	0.001869 	227 	1203441 	815 	4922757 	0.002667 	223 	1259449 	745 	4121190
0.019085 	0.019607 	0.008945 	228 	1203996 	799 	4761428 	0.000636 	233 	1194910 	819 	4915180 	0.000521 	223 	1259451 	753 	4182163
0.019195 	0.019707 	0.009458 	238 	1204173 	808 	4828485 	0.000702 	228 	1204131 	801 	4801255 	0.000534 	223 	1259643 	760 	4232290
