0.043173 	0.080956 	0.030682 	31577 	31577 	33320 	33320 	0.0 	0 	0 	0 	0 	0.005289 	31627 	31627 	33543 	33543
0.030546 	0.069058 	0.029964 	31597 	31597 	32647 	32647 	0.018112 	31577 	31577 	33321 	33321 	0.003698 	31627 	31627 	33544 	33544
0.030365 	0.068813 	0.030617 	31741 	31741 	33808 	33808 	0.017579 	31597 	31597 	32648 	32648 	0.003501 	31627 	31627 	33546 	33546
0.030379 	0.068884 	0.030414 	31741 	31741 	33583 	33583 	0.018094 	31741 	31741 	33810 	33810 	0.003509 	31627 	31627 	33547 	33547
0.030393 	0.068956 	0.030461 	31644 	31644 	33519 	33519 	0.017824 	31741 	31741 	33583 	33583 	0.005015 	31627 	31627 	33596 	33596
0.030373 	0.068838 	0.030304 	31664 	31664 	33314 	33314 	0.018157 	31644 	31644 	33519 	33519 	0.003809 	31627 	31627 	33598 	33598
0.030478 	0.068983 	0.030241 	31576 	31576 	33243 	33243 	0.018414 	31664 	31664 	33314 	33314 	0.003511 	31627 	31627 	33599 	33599
0.030389 	0.068912 	0.030166 	31553 	31553 	33186 	33186 	0.019695 	31577 	31577 	33242 	33242 	0.003505 	31627 	31627 	33600 	33600
0.030398 	0.068879 	0.030474 	31564 	31564 	33880 	33880 	0.024230 	31554 	31554 	33185 	33185 	0.003522 	31627 	31627 	33601 	33601
0.030772 	0.069360 	0.030055 	31564 	31564 	32978 	32978 	0.017422 	31564 	31564 	33882 	33882 	0.003493 	31627 	31627 	33605 	33605
0.030477 	0.068943 	0.030212 	31564 	31564 	33211 	33211 	0.017736 	31564 	31564 	32985 	32985 	0.003494 	31627 	31627 	33608 	33608
0.030356 	0.068778 	0.029879 	31564 	31564 	32613 	32613 	0.017868 	31564 	31564 	33215 	33215 	0.003917 	31627 	31627 	33597 	33597
0.030502 	0.068993 	0.029981 	31564 	31564 	32791 	32791 	0.017806 	31564 	31564 	32616 	32616 	0.003491 	31627 	31627 	33599 	33599
