0.295782 	0.298232 	0.255973 	1152 	17140516 	1943 	30039415 	0.0 	0 	0 	0 	0 	0.015315 	1153 	16939065 	1949 	29719669
0.292700 	0.295277 	0.280411 	1147 	17305726 	1878 	28624074 	0.009131 	1170 	17601553 	1950 	30229335 	0.012408 	1173 	17463035 	1951 	29614224
0.292660 	0.295369 	0.253107 	1154 	17077601 	1934 	29771298 	0.013988 	1166 	17758879 	1891 	28962741 	0.001363 	1178 	17603316 	1952 	29374951
0.294897 	0.297559 	0.250473 	1131 	16593370 	2018 	30727645 	0.033430 	1135 	17015937 	1922 	29275519 	0.044392 	1171 	17408934 	1930 	28542792
0.300913 	0.303558 	0.228891 	1035 	15560103 	1989 	30828132 	0.016414 	1145 	16969518 	2047 	31359206 	0.018091 	1190 	17905888 	1958 	29148648
0.293348 	0.296079 	0.214404 	1030 	15364180 	1990 	30887681 	0.007477 	1046 	15812998 	2000 	31133270 	0.002919 	1195 	18038342 	1962 	29023711
0.292583 	0.295262 	0.214642 	1026 	15292031 	1956 	30359002 	0.017285 	1032 	15411787 	1976 	30622013 	0.046531 	1194 	17997331 	1928 	28004432
0.299783 	0.302390 	0.223879 	1036 	15478876 	2007 	31287092 	0.006437 	1032 	15470041 	1981 	30907404 	0.024544 	1213 	18486870 	1959 	28687571
0.289553 	0.292256 	0.221146 	1085 	16137916 	1912 	29217274 	0.010277 	1053 	15886110 	2013 	31466623 	0.003893 	1217 	18613372 	1966 	28684322
0.291377 	0.294131 	0.228217 	1092 	16186567 	1911 	29251485 	0.019781 	1116 	16916719 	1918 	29425064 	0.020348 	1241 	19210931 	1971 	28628557
0.302332 	0.305252 	0.218767 	1092 	16190344 	1903 	29069879 	0.019954 	1118 	16850448 	1927 	29675883 	0.014628 	1259 	19670578 	1976 	28663316
0.305500 	0.308471 	0.270138 	1141 	17045986 	1993 	30380530 	0.025917 	1127 	17052178 	1921 	29504779 	0.004013 	1260 	19690162 	1988 	28912877
0.305193 	0.308163 	0.232153 	1108 	16377084 	1980 	29745352 	0.013072 	1152 	17307211 	2013 	30912927 	0.006399 	1272 	19971268 	1987 	28954294
0.322507 	0.325180 	0.282810 	1146 	16801634 	2117 	32160884 	0.014563 	1128 	16895232 	1995 	30140590 	0.032155 	1286 	20284767 	2022 	29739355
0.322441 	0.325254 	0.332244 	1207 	17256893 	2070 	32029893 	0.016135 	1171 	17427648 	2122 	32350427 	0.018688 	1286 	20283019 	2034 	29768955
0.317118 	0.319925 	0.301350 	1165 	16778167 	2078 	31651106 	0.026437 	1233 	17891603 	2082 	32364582 	0.011710 	1299 	20627045 	2037 	29916882
0.322708 	0.325645 	0.294843 	1160 	16649735 	2075 	31569965 	0.012939 	1185 	17284309 	2086 	31913235 	0.007143 	1304 	20737501 	2044 	29872399
0.333356 	0.336267 	0.271042 	1144 	16399881 	2062 	31732981 	0.014688 	1167 	16947905 	2065 	31423497 	0.064972 	1291 	20591674 	2059 	29999558
0.313970 	0.317015 	0.280655 	1126 	16723427 	2018 	31422443 	0.036231 	1187 	17463453 	2070 	31981844 	0.002345 	1294 	20669542 	2065 	30114736
0.317544 	0.320901 	0.257646 	1111 	16264131 	1990 	30869651 	0.016546 	1143 	17149281 	2032 	31831295 	0.009228 	1292 	20617125 	2063 	30051383
0.317591 	0.320507 	0.256365 	1135 	16352264 	1983 	30282657 	0.023001 	1139 	16947930 	2003 	31236467 	0.017059 	1310 	21014945 	2069 	30270717
0.326609 	0.329741 	0.300867 	1186 	17276300 	2040 	31269822 	0.034930 	1178 	17417315 	1996 	30621951 	0.030588 	1340 	21756101 	2080 	30557525
0.328171 	0.331772 	0.254675 	1144 	16377160 	2005 	30419129 	0.010724 	1197 	17554364 	2047 	31465079 	0.004358 	1347 	21933534 	2082 	30402593
0.351975 	0.355360 	0.292260 	1178 	16955445 	2097 	31941317 	0.041001 	1197 	17686528 	2011 	30550963 	0.057045 	1379 	22678846 	2121 	31095317
0.343500 	0.347349 	0.269459 	1153 	16610998 	2086 	31387639 	0.073892 	1177 	17512055 	2093 	32468203 	0.022004 	1382 	22690368 	2122 	30935931
0.344702 	0.348421 	0.293024 	1199 	17381742 	2057 	30731373 	0.028560 	1203 	17734344 	2087 	31434770 	0.017879 	1409 	23260771 	2124 	30991670
0.299266 	0.303107 	0.294618 	1192 	17392302 	2088 	31149359 	0.005873 	1199 	17381744 	2103 	31429674 	0.002340 	1409 	23238680 	2125 	30716120
0.350137 	0.354184 	0.290917 	1196 	17340648 	2059 	30795529 	0.013047 	1208 	17766901 	2087 	31200085 	0.013633 	1428 	23508316 	2123 	30709513
0.300442 	0.304270 	0.290172 	1196 	17335211 	2043 	30505540 	0.001979 	1196 	17340651 	2048 	30635914 	0.000452 	1428 	23507596 	2121 	30647356
0.341369 	0.345263 	0.295737 	1183 	17174921 	2119 	31643723 	0.048088 	1238 	18423487 	2031 	30344143 	0.000765 	1427 	23481197 	2098 	30124345
0.295668 	0.299887 	0.286547 	1157 	17086252 	2010 	30372737 	0.001898 	1183 	17174923 	2111 	31540253 	0.000451 	1427 	23481224 	2096 	30082930
0.295249 	0.299414 	0.291980 	1157 	17086732 	2082 	31546904 	0.004029 	1157 	17086250 	2038 	30765256 	0.001581 	1427 	23481254 	2094 	30041289
0.354728 	0.359028 	0.351082 	1313 	18972800 	2158 	32366074 	0.047037 	1206 	18314356 	2097 	31905109 	0.016819 	1428 	23499940 	2118 	30642360
0.343789 	0.348106 	0.340344 	1270 	18403552 	2098 	31792693 	0.020815 	1335 	19531091 	2164 	32579357 	0.012759 	1442 	23835777 	2115 	30651020
0.353818 	0.357936 	0.327300 	1213 	17576997 	2133 	32734818 	0.012853 	1290 	18904231 	2100 	31918136 	0.019461 	1441 	23798735 	2109 	30461810
0.348788 	0.352602 	0.341799 	1236 	18136808 	2107 	32224551 	0.045074 	1256 	18645434 	2141 	32954762 	0.005082 	1443 	23849930 	2113 	30607119
0.344480 	0.348499 	0.360391 	1210 	18150641 	2084 	32198002 	0.035084 	1268 	18922605 	2118 	32531146 	0.015990 	1467 	24437843 	2113 	30672340
0.378073 	0.382026 	0.405676 	1270 	19247245 	2062 	31712414 	0.089475 	1197 	18523095 	2071 	32904550 	0.030640 	1469 	24462707 	2130 	30881020
0.353926 	0.357851 	0.392449 	1253 	19016082 	2111 	32695144 	0.021851 	1290 	19714651 	2073 	32033518 	0.014540 	1491 	24936953 	2130 	30962225
0.361839 	0.365731 	0.391545 	1267 	19192066 	2066 	31662980 	0.037816 	1289 	19925187 	2128 	33111335 	0.016485 	1482 	24680160 	2126 	30726345
0.355214 	0.358958 	0.405358 	1260 	19145198 	2068 	31927737 	0.029787 	1294 	19862646 	2073 	31881322 	0.001911 	1490 	24887934 	2120 	30685115
0.356466 	0.360143 	0.435293 	1319 	19826848 	2191 	32689766 	0.032446 	1284 	19761720 	2087 	32438517 	0.029252 	1515 	25529521 	2124 	30845668
0.371207 	0.374853 	0.446784 	1317 	19894795 	2188 	33144610 	0.027994 	1345 	20453351 	2200 	32960481 	0.026149 	1546 	26246417 	2127 	30936598
0.374719 	0.378334 	0.349432 	1265 	18730437 	2140 	31599400 	0.025621 	1336 	20384657 	2201 	33524505 	0.024862 	1565 	26717234 	2140 	31107358
0.368134 	0.371627 	0.369054 	1265 	18279147 	2172 	31867561 	0.045412 	1297 	19538275 	2149 	31837451 	0.028957 	1598 	27448922 	2141 	31071268
0.407153 	0.410497 	0.350427 	1265 	18431731 	2146 	32297067 	0.005953 	1265 	18456521 	2179 	32052713 	0.022621 	1580 	27152658 	2132 	30911880
0.399847 	0.403269 	0.346722 	1219 	17849434 	2205 	33243980 	0.080311 	1242 	19178826 	2232 	35371240 	0.176147 	1591 	27472191 	2173 	31864096
0.394937 	0.398325 	0.347798 	1255 	18798006 	1955 	29617419 	0.083559 	1222 	18478175 	2196 	34297347 	0.131558 	1590 	27709385 	2203 	32725510
0.441786 	0.445001 	0.322696 	1230 	18186563 	1992 	29845564 	0.041033 	1285 	19539742 	1978 	30165255 	0.046999 	1590 	27643972 	2254 	33886407
