537.493506 	537.530677 	6.491312 	17256 	7540793636 	39784 	17882183063 	0.0 	0 	0 	0 	0 	0.919534 	17260 	7544029801 	39810 	17892331626
550.314912 	550.354502 	6.921868 	17257 	7545643397 	39824 	17898975450 	1.025463 	17266 	7547799296 	39797 	17883644650 	0.883302 	17270 	7551035576 	39823 	17891908982
536.739427 	536.781024 	6.190680 	17238 	7543865859 	39808 	17900433997 	0.855532 	17262 	7549776138 	39844 	17906214938 	0.661256 	17275 	7555169290 	39843 	17898503500
535.075921 	535.117027 	6.334139 	17240 	7550059747 	39839 	17916248636 	0.797111 	17243 	7548002874 	39828 	17907564760 	0.586600 	17280 	7559308266 	39863 	17903552529
530.863250 	530.904889 	6.908335 	17241 	7548252357 	39872 	17940371178 	0.770802 	17244 	7553612469 	39850 	17920667734 	0.747779 	17283 	7561168815 	39873 	17906981185
528.070174 	528.107442 	6.513426 	17239 	7551869887 	39866 	17936553113 	0.764401 	17246 	7552370408 	39892 	17947907797 	0.681442 	17294 	7562054754 	39885 	17908258924
531.785118 	531.824986 	6.138130 	17231 	7558117941 	39873 	17942041493 	0.667666 	17243 	7555109132 	39886 	17943873572 	0.646879 	17299 	7566184854 	39905 	17909242220
525.560702 	525.598812 	10.120497 	17318 	7586537023 	39944 	17975904811 	0.756595 	17238 	7564032937 	39893 	17949116213 	0.558758 	17304 	7570323889 	39925 	17916300204
521.845753 	521.885494 	6.296615 	17213 	7547248192 	39942 	17982882691 	0.694104 	17324 	7591549962 	39954 	17980382926 	0.699817 	17307 	7572235604 	39935 	17920951898
522.921890 	522.960484 	6.672742 	17221 	7548110278 	39971 	17993379526 	0.651841 	17217 	7550493891 	39952 	17986709688 	0.696567 	17310 	7574097742 	39945 	17924127378
523.170385 	523.209768 	5.908680 	17213 	7556090386 	39936 	17973981747 	0.782167 	17228 	7554021546 	39981 	17997203077 	0.700580 	17313 	7575960335 	39955 	17922433543
522.274554 	522.315497 	6.644724 	17219 	7549821230 	39974 	18008397918 	0.663708 	17218 	7560215441 	39946 	17977792143 	0.726568 	17316 	7577832600 	39965 	17926437914
525.113988 	525.151431 	5.723283 	17203 	7551659302 	39957 	17993009043 	0.655772 	17223 	7553042274 	39994 	18015865535 	0.622197 	17327 	7584911982 	39977 	17921505601
525.479170 	525.515580 	6.253252 	17210 	7557000042 	39977 	18007067895 	0.643692 	17207 	7554893624 	39976 	18000086000 	0.556858 	17332 	7589049739 	39997 	17928071738
521.678462 	521.714632 	5.617119 	17198 	7559680823 	39973 	18000308382 	0.718138 	17216 	7562026000 	39985 	18009894980 	0.682040 	17335 	7591063179 	40005 	17931159652
522.033163 	522.068400 	6.650273 	17218 	7552377625 	40029 	18037005012 	0.671690 	17203 	7563809899 	39983 	18004765907 	0.715975 	17338 	7592976365 	40015 	17935655214
513.528789 	513.565405 	13.306541 	17363 	7651775199 	40055 	18043468817 	0.792585 	17226 	7559169518 	40039 	18041480348 	0.686987 	17341 	7594892333 	40025 	17935008815
513.458459 	513.494450 	14.098635 	17378 	7648022056 	40082 	18061641844 	0.666115 	17369 	7656774936 	40065 	18048011073 	0.710358 	17344 	7596823206 	40035 	17939722717
514.332856 	514.369895 	18.476852 	17423 	7675621463 	40138 	18098608144 	0.653862 	17383 	7652113662 	40092 	18065469714 	0.659900 	17351 	7599560908 	40041 	17935102830
514.590383 	514.626876 	14.630336 	17399 	7660486040 	40111 	18075301721 	2.019442 	17445 	7694862288 	40148 	18102410131 	0.690244 	17354 	7601416883 	40051 	17939324079
514.350238 	514.387011 	18.511409 	17430 	7670244250 	40133 	18104959236 	1.330213 	17415 	7674402728 	40121 	18079098944 	0.689756 	17357 	7603274539 	40061 	17936928799
514.314365 	514.350653 	12.987261 	17392 	7646199611 	40123 	18081433589 	1.850571 	17449 	7686824573 	40143 	18108754797 	0.693473 	17360 	7605136097 	40071 	17940729554
514.320191 	514.357176 	17.725709 	17405 	7669286769 	40149 	18112990306 	0.663493 	17397 	7650313364 	40133 	18085223007 	0.722165 	17363 	7607008593 	40081 	17939271819
514.526776 	514.563224 	14.390074 	17422 	7648779788 	40157 	18103854699 	0.662459 	17410 	7673398879 	40159 	18116776274 	0.738582 	17366 	7608881375 	40091 	17943047919
529.747140 	529.784636 	14.285208 	17403 	7655383359 	40181 	18120566223 	0.864017 	17424 	7649707628 	40178 	18112102026 	0.614807 	17376 	7615856006 	40104 	17937374318
514.346788 	514.382423 	18.866962 	17413 	7676518503 	40220 	18155562509 	0.659607 	17407 	7658626743 	40191 	18124989919 	0.687559 	17379 	7617766437 	40114 	17942130627
517.687300 	517.721616 	19.849108 	17426 	7697026453 	40239 	18171819389 	0.651919 	17417 	7679720192 	40240 	18163060841 	0.645961 	17390 	7624823245 	40126 	17943363714
514.376819 	514.412938 	18.731815 	17399 	7681058886 	40228 	18148520725 	1.469958 	17444 	7712722562 	40247 	18174647883 	0.679605 	17393 	7626838963 	40134 	17940538311
515.059046 	515.095685 	12.970074 	17368 	7657030346 	40199 	18137811390 	1.705395 	17420 	7699414094 	40236 	18151374750 	0.704359 	17396 	7628859983 	40142 	17944039974
514.507084 	514.544170 	21.364319 	17406 	7684638884 	40258 	18173750352 	0.694787 	17375 	7662914064 	40207 	18140779547 	0.694945 	17399 	7630907864 	40150 	17946778129
514.528578 	514.565484 	5.592173 	17203 	7556660362 	40164 	18118172573 	0.679189 	17412 	7689592957 	40268 	18177969887 	0.667557 	17402 	7632662943 	40160 	17946516427
510.331809 	510.367116 	5.622777 	17203 	7558283956 	40173 	18118796149 	0.668235 	17209 	7561644048 	40174 	18122524903 	0.681048 	17405 	7634566289 	40170 	17950895564
509.689788 	509.724694 	5.437570 	17199 	7558150759 	40177 	18123770412 	0.662596 	17208 	7562708869 	40184 	18123750804 	0.682095 	17408 	7636475269 	40180 	17950400585
509.580981 	509.615345 	5.563028 	17199 	7559744591 	40189 	18127217768 	0.664478 	17205 	7563140953 	40187 	18128201848 	0.682841 	17411 	7638390936 	40190 	17954839266
509.711456 	509.746201 	5.598567 	17196 	7560443225 	40196 	18133526869 	0.666382 	17205 	7564713300 	40199 	18131719797 	0.708357 	17414 	7640321854 	40200 	17953609215
509.994058 	510.030027 	5.765578 	17205 	7561134656 	40214 	18143703172 	0.672263 	17202 	7565408790 	40206 	18138046711 	0.709822 	17417 	7642255108 	40210 	17958112306
510.051730 	510.087551 	5.489182 	17196 	7561176802 	40208 	18139999632 	0.627363 	17209 	7564370661 	40224 	18147488458 	0.616351 	17424 	7646733259 	40216 	17953770222
510.338137 	510.373736 	5.518465 	17204 	7562085490 	40220 	18148202231 	0.741641 	17203 	7567063057 	40218 	18143781472 	0.638540 	17431 	7646049013 	40221 	17954360762
510.087869 	510.123119 	5.781392 	17205 	7563836893 	40241 	18157431932 	0.663762 	17209 	7566202043 	40230 	18151965227 	0.685889 	17434 	7647903851 	40231 	17953013501
511.088983 	511.124890 	5.868025 	17200 	7564707536 	40248 	18163833380 	0.663199 	17210 	7567947275 	40251 	18161194939 	0.686365 	17437 	7649762580 	40241 	17956778982
511.375023 	511.410160 	5.599381 	17200 	7564702303 	40244 	18160441830 	0.665686 	17205 	7568790408 	40258 	18167595385 	0.730743 	17440 	7651630595 	40251 	17954421418
511.249620 	511.284621 	6.025119 	17200 	7566426863 	40276 	18181605971 	0.661759 	17205 	7568790430 	40254 	18164197413 	0.713948 	17443 	7653499548 	40261 	17958210924
510.525271 	510.561363 	6.046399 	17204 	7566448184 	40277 	18179610758 	0.704252 	17207 	7572315843 	40284 	18184423508 	0.671349 	17446 	7655509817 	40269 	17955513343
510.681946 	510.716901 	6.027524 	17196 	7566464349 	40283 	18182522203 	0.697375 	17211 	7572337214 	40285 	18182428174 	0.695336 	17449 	7657523375 	40277 	17958797700
511.735711 	511.772305 	5.876361 	17204 	7566444410 	40297 	18193571258 	0.656755 	17201 	7570552133 	40293 	18186271750 	0.732534 	17452 	7659397243 	40287 	17962046381
511.683144 	511.719412 	5.903414 	17202 	7567181864 	40312 	18202738247 	0.683247 	17210 	7571444685 	40307 	18197944645 	0.684467 	17455 	7661304182 	40297 	17961044959
511.105092 	511.141101 	6.107147 	17204 	7568778905 	40313 	18196473792 	0.681240 	17208 	7572175436 	40322 	18207130671 	0.684049 	17458 	7663216279 	40307 	17965708926
511.369234 	511.405069 	5.961504 	17199 	7569482153 	40314 	18198018928 	0.680212 	17210 	7573744536 	40323 	18200939518 	0.713334 	17461 	7665146875 	40317 	17965179995
