0.002198 	0.002475 	0.002998 	151 	349681 	269 	587461 	0.0 	0 	0 	0 	0 	0.000422 	149 	345325 	263 	573326
0.002513 	0.002785 	0.001557 	151 	348732 	274 	600101 	0.000297 	157 	370241 	277 	611010 	0.000257 	156 	368501 	271 	576237
0.001545 	0.001694 	0.002047 	163 	376538 	292 	661274 	0.000514 	165 	388429 	279 	608704 	0.000491 	169 	404708 	278 	593156
0.001562 	0.001723 	0.002331 	158 	374913 	306 	708683 	0.000719 	170 	401271 	291 	662769 	0.000433 	173 	419295 	272 	576759
0.001838 	0.001996 	0.002237 	170 	381521 	305 	659832 	0.000374 	168 	400613 	312 	722495 	0.000216 	181 	438732 	276 	586784
0.001775 	0.001948 	0.002781 	173 	404992 	329 	721236 	0.001013 	187 	438821 	315 	683070 	0.000911 	198 	485172 	285 	600119
0.001707 	0.001891 	0.002548 	168 	395171 	308 	690204 	0.001582 	166 	380422 	351 	830193 	0.001266 	191 	462080 	341 	779892
0.002503 	0.002680 	0.002462 	176 	400735 	303 	665841 	0.000243 	173 	408930 	314 	702801 	0.000473 	196 	479100 	354 	817290
0.002504 	0.002680 	0.002197 	189 	438353 	287 	592172 	0.000580 	188 	438088 	310 	682407 	0.000804 	211 	514708 	362 	804438
0.002412 	0.002601 	0.002709 	193 	451544 	320 	685352 	0.000286 	196 	452986 	292 	604222 	0.000637 	215 	525528 	377 	848457
0.002182 	0.002376 	0.002315 	193 	452832 	283 	582564 	0.001077 	217 	522896 	320 	685155 	0.000729 	231 	572180 	372 	838163
0.002369 	0.002590 	0.001977 	165 	357679 	317 	670362 	0.000310 	194 	456567 	287 	594364 	0.000457 	232 	571394 	376 	819088
0.002395 	0.002614 	0.001912 	164 	353130 	313 	660684 	0.000109 	164 	354373 	313 	656903 	0.000385 	233 	575236 	376 	814856
0.002396 	0.002615 	0.001167 	151 	313628 	290 	590715 	0.000406 	174 	389114 	313 	658051 	0.001124 	237 	584125 	395 	877704
0.003537 	0.003767 	0.001260 	147 	309413 	295 	605487 	0.000653 	148 	306150 	291 	593671 	0.000219 	236 	581383 	382 	836768
0.003055 	0.003267 	0.001502 	156 	329796 	308 	622013 	0.000516 	167 	371951 	297 	614974 	0.001221 	253 	630394 	393 	871282
0.003108 	0.003330 	0.001225 	143 	308064 	288 	588160 	0.000832 	160 	354048 	292 	592397 	0.000723 	255 	637817 	381 	837892
0.003470 	0.003686 	0.001075 	142 	302503 	285 	584024 	0.000689 	163 	369697 	296 	616752 	0.000916 	263 	661633 	395 	883305
0.003485 	0.003712 	0.001298 	150 	321459 	303 	627927 	0.000638 	161 	361418 	295 	607395 	0.002232 	275 	700025 	388 	858630
0.003296 	0.003519 	0.001290 	156 	329063 	305 	631038 	0.000521 	167 	373589 	310 	646045 	0.000963 	292 	750284 	393 	874286
0.003193 	0.003382 	0.001298 	150 	312101 	307 	620531 	0.001056 	164 	363422 	307 	638798 	0.000135 	291 	746546 	379 	824090
0.003642 	0.003854 	0.001776 	163 	341478 	313 	633364 	0.000659 	167 	363207 	315 	645221 	0.000675 	291 	745539 	393 	864041
0.003213 	0.003418 	0.001847 	164 	335259 	341 	697594 	0.000913 	186 	412220 	319 	654668 	0.001543 	316 	807601 	397 	881681
0.004155 	0.004390 	0.001980 	176 	359751 	347 	701635 	0.000591 	175 	380684 	338 	710617 	0.000890 	316 	806102 	402 	886951
0.004189 	0.004442 	0.001853 	178 	376141 	327 	673274 	0.000792 	194 	413850 	357 	730348 	0.000770 	316 	806084 	415 	924607
0.003628 	0.003833 	0.002407 	183 	381433 	361 	747139 	0.000749 	196 	432869 	338 	712329 	0.001663 	341 	875054 	420 	942495
0.003652 	0.003890 	0.002567 	181 	388415 	359 	748534 	0.000821 	204 	446255 	368 	772969 	0.000616 	341 	875221 	413 	917069
0.004628 	0.004872 	0.002485 	179 	392681 	353 	722847 	0.000987 	205 	461816 	367 	775681 	0.001542 	336 	846120 	411 	903391
0.004445 	0.004683 	0.002687 	202 	412240 	392 	766471 	0.000843 	202 	461632 	367 	761249 	0.003595 	333 	836065 	407 	886854
0.004620 	0.004882 	0.002913 	222 	432460 	401 	765767 	0.001003 	226 	481946 	412 	811926 	0.001076 	333 	834950 	431 	934927
0.003946 	0.004243 	0.003035 	219 	435029 	404 	796482 	0.000959 	242 	492922 	414 	808601 	0.000863 	346 	868800 	437 	961190
0.003990 	0.004252 	0.002097 	188 	389304 	373 	731785 	0.000777 	225 	457121 	405 	818593 	0.002723 	346 	867631 	423 	905907
0.003963 	0.004197 	0.002457 	192 	401587 	393 	753191 	0.000766 	206 	444163 	385 	776854 	0.000624 	350 	881340 	433 	940260
0.004837 	0.005073 	0.001987 	178 	358191 	363 	723658 	0.001675 	199 	430414 	383 	809629 	0.003565 	326 	798819 	418 	858863
0.003321 	0.003517 	0.002290 	184 	377089 	374 	724022 	0.000298 	187 	380604 	362 	728461 	0.000011 	326 	798817 	405 	812994
0.004004 	0.004198 	0.002506 	191 	396157 	383 	761196 	0.000732 	203 	435781 	385 	754769 	0.001622 	322 	785744 	402 	810956
0.003523 	0.003760 	0.001895 	178 	359172 	360 	713307 	0.001740 	205 	444079 	373 	781341 	0.002298 	312 	751128 	381 	762473
0.003880 	0.004106 	0.001712 	157 	321826 	358 	726782 	0.000480 	182 	377997 	365 	739330 	0.001089 	316 	764689 	398 	819539
0.003622 	0.003808 	0.001559 	148 	305665 	346 	711660 	0.000963 	166 	367022 	342 	691298 	0.001421 	319 	772880 	393 	819846
0.003545 	0.003737 	0.002357 	175 	371313 	374 	769072 	0.000947 	174 	385993 	363 	744503 	0.000513 	319 	772609 	397 	807786
0.003962 	0.004181 	0.002080 	156 	319455 	388 	791988 	0.000552 	181 	396199 	384 	798855 	0.001081 	319 	770234 	420 	872934
0.003858 	0.004046 	0.003654 	208 	482979 	391 	808295 	0.000414 	161 	342035 	412 	873825 	0.002562 	335 	802754 	433 	878898
0.004334 	0.004526 	0.003958 	214 	487594 	402 	840695 	0.000747 	208 	482863 	404 	841762 	0.002718 	336 	796481 	442 	879583
0.004160 	0.004346 	0.003724 	219 	477853 	399 	807104 	0.000681 	214 	487626 	411 	862593 	0.003071 	367 	884950 	495 	1004123
0.005133 	0.005325 	0.004486 	220 	504317 	432 	909309 	0.000514 	225 	499852 	415 	838994 	0.001239 	374 	903466 	512 	1035781
0.004279 	0.004463 	0.003975 	211 	487845 	415 	874106 	0.000456 	220 	504303 	414 	865074 	0.000298 	374 	903299 	491 	986429
0.004595 	0.004769 	0.004756 	231 	530130 	419 	858658 	0.001393 	238 	567623 	420 	889673 	0.001597 	389 	936915 	510 	1052914
0.005093 	0.005315 	0.003454 	220 	473144 	416 	810741 	0.000577 	231 	530121 	428 	875506 	0.002359 	391 	935942 	536 	1130158
0.005665 	0.005845 	0.003266 	216 	472993 	388 	803088 	0.001057 	243 	536265 	426 	840741 	0.001738 	401 	946066 	568 	1206069
0.004643 	0.004852 	0.003035 	214 	473662 	380 	774432 	0.001123 	238 	535108 	395 	831267 	0.002715 	402 	943967 	536 	1095918
0.005777 	0.005957 	0.003916 	224 	506363 	420 	814112 	0.002427 	225 	521364 	410 	873761 	0.002750 	408 	959981 	554 	1123143
0.005584 	0.005763 	0.004464 	232 	554362 	406 	822947 	0.001267 	249 	576712 	428 	844300 	0.001592 	417 	965458 	584 	1200218
0.005861 	0.006063 	0.004244 	244 	535170 	419 	836678 	0.001423 	239 	576791 	393 	807590 	0.004438 	415 	962816 	586 	1191271
0.004696 	0.004903 	0.004672 	240 	522414 	430 	888722 	0.001105 	269 	606906 	418 	844062 	0.002999 	417 	965159 	551 	1102377
0.005916 	0.006105 	0.005237 	243 	576860 	431 	869449 	0.001407 	261 	586369 	444 	908497 	0.002548 	423 	984849 	571 	1161992
0.005197 	0.005382 	0.004296 	245 	561687 	396 	788803 	0.002367 	240 	580441 	428 	905119 	0.002641 	422 	977737 	568 	1165926
0.006138 	0.006368 	0.005057 	233 	556309 	399 	867691 	0.001087 	263 	619690 	396 	789789 	0.001737 	429 	1001159 	579 	1201878
0.004744 	0.004971 	0.004769 	226 	551124 	378 	792790 	0.001356 	256 	625084 	407 	897274 	0.000119 	432 	1012350 	579 	1201454
0.006375 	0.006567 	0.004535 	230 	523831 	410 	868028 	0.002863 	243 	607564 	420 	946809 	0.002214 	433 	1013279 	582 	1201332
0.004716 	0.004908 	0.004621 	232 	530887 	413 	874039 	0.001364 	254 	592764 	414 	883647 	0.000011 	433 	1013276 	579 	1190482
0.005906 	0.006131 	0.003582 	215 	491525 	398 	818020 	0.001588 	238 	563844 	416 	891190 	0.002261 	442 	1041323 	579 	1192128
0.005741 	0.005895 	0.003799 	210 	463492 	412 	870089 	0.001016 	231 	543329 	393 	805542 	0.002835 	469 	1110034 	596 	1255937
0.005699 	0.005858 	0.003761 	205 	465151 	402 	854102 	0.000688 	216 	486177 	420 	903071 	0.001677 	482 	1140869 	612 	1283519
0.008223 	0.008408 	0.004569 	215 	504098 	458 	1002122 	0.000664 	212 	488641 	414 	872017 	0.002830 	473 	1105742 	620 	1273241
0.007917 	0.008086 	0.004007 	211 	476357 	432 	934862 	0.000554 	215 	504104 	449 	975949 	0.004507 	460 	1068499 	594 	1188868
0.006978 	0.007131 	0.003867 	211 	490235 	412 	860548 	0.000557 	218 	503799 	436 	956290 	0.001785 	472 	1099966 	620 	1266266
0.006439 	0.006601 	0.003980 	210 	456620 	417 	861493 	0.000326 	217 	515495 	414 	872305 	0.000458 	477 	1118200 	628 	1281700
0.008157 	0.008319 	0.005021 	225 	510503 	456 	950105 	0.001177 	223 	498873 	442 	922868 	0.003521 	504 	1147987 	664 	1342618
0.006821 	0.007001 	0.004591 	225 	511506 	454 	912290 	0.000708 	227 	524563 	440 	912850 	0.003458 	471 	1057505 	621 	1214782
0.006450 	0.006639 	0.004578 	227 	503057 	428 	867974 	0.000765 	240 	554162 	455 	927981 	0.000374 	477 	1078576 	621 	1235434
0.007958 	0.008194 	0.005683 	251 	567399 	456 	934211 	0.002083 	252 	579581 	444 	924132 	0.002093 	487 	1109002 	648 	1302882
0.007315 	0.007656 	0.004833 	236 	526096 	459 	920471 	0.000639 	262 	606314 	461 	951352 	0.000572 	494 	1135386 	656 	1335055
0.005579 	0.005752 	0.004805 	234 	522874 	459 	919550 	0.001798 	269 	618259 	452 	904256 	0.000471 	504 	1166820 	649 	1288051
0.005670 	0.005851 	0.004524 	231 	511622 	451 	896010 	0.001613 	260 	601214 	453 	909529 	0.000220 	504 	1166814 	648 	1284618
0.006104 	0.006292 	0.004822 	233 	521751 	457 	916375 	0.001618 	257 	590107 	456 	910522 	0.000473 	504 	1165730 	663 	1335639
0.007179 	0.007368 	0.004704 	240 	530856 	471 	933919 	0.001894 	261 	605783 	466 	932901 	0.004484 	522 	1207498 	674 	1340819
0.005635 	0.005819 	0.004662 	239 	529732 	454 	885844 	0.001750 	270 	616795 	465 	920656 	0.000726 	535 	1244846 	666 	1324660
