5.013223 	5.016890 	0.484158 	2310 	133750430 	4867 	320890476 	0.0 	0 	0 	0 	0 	0.013225 	2289 	132780947 	4827 	317020467
4.784759 	4.789084 	0.471961 	2302 	134213417 	4854 	319845843 	0.023709 	2315 	134280933 	4877 	321402350 	0.023382 	2297 	133660300 	4837 	316734381
4.874769 	4.879146 	0.552570 	2312 	133994567 	4894 	322658074 	0.022451 	2306 	134629557 	4865 	320436737 	0.022223 	2304 	134423570 	4848 	316986738
4.884970 	4.889343 	0.525458 	2326 	135257530 	4879 	320640254 	0.029464 	2318 	134643839 	4905 	323236282 	0.014511 	2307 	134646607 	4858 	317492614
4.775871 	4.780294 	0.434216 	2314 	136501217 	4855 	318476276 	0.024160 	2332 	135897581 	4889 	321043157 	0.016744 	2310 	134866487 	4869 	317312967
4.824249 	4.828671 	0.442482 	2321 	136965070 	4864 	318474760 	0.032948 	2321 	137263399 	4865 	318980814 	0.024898 	2318 	135743440 	4879 	317713593
4.832631 	4.837107 	0.476756 	2333 	138470041 	4865 	318219682 	0.026308 	2329 	137876353 	4875 	319051125 	0.015428 	2321 	135985208 	4889 	318280217
4.832721 	4.837243 	0.463367 	2323 	137908210 	4868 	318651861 	0.023755 	2338 	138994902 	4876 	318825207 	0.015649 	2324 	136223178 	4899 	318086234
4.782398 	4.786912 	0.438096 	2323 	137903008 	4862 	317469914 	0.029281 	2330 	138713135 	4877 	318966297 	0.015841 	2327 	136476569 	4908 	317635187
4.909947 	4.914456 	0.376444 	2305 	135980667 	4876 	319228481 	0.029974 	2328 	138427199 	4873 	318032300 	0.011867 	2334 	136482915 	4914 	317069932
4.918543 	4.923131 	0.491467 	2327 	137924624 	4876 	319339294 	0.017464 	2308 	136284254 	4886 	319733398 	0.017408 	2337 	136728809 	4924 	316924710
4.870058 	4.875188 	0.571286 	2338 	138476455 	4914 	322891583 	0.052712 	2342 	139594371 	4886 	319844027 	0.019076 	2340 	136947333 	4935 	317557258
4.751228 	4.755744 	0.569433 	2338 	138345487 	4910 	322451693 	0.027095 	2346 	139336196 	4924 	323404302 	0.019291 	2343 	137167434 	4946 	317419856
4.745328 	4.749847 	0.501488 	2329 	137181911 	4907 	321521411 	0.023781 	2343 	138894389 	4921 	323049110 	0.016190 	2346 	137411872 	4957 	317462858
4.782339 	4.786872 	0.544334 	2338 	138120201 	4913 	321837742 	0.024991 	2336 	137934349 	4918 	322116644 	0.016962 	2349 	137654544 	4967 	317348321
4.783484 	4.788013 	0.536260 	2337 	138940144 	4907 	321029509 	0.017900 	2342 	138521547 	4924 	322428643 	0.014592 	2352 	137883054 	4977 	317102498
4.783188 	4.787810 	0.533381 	2336 	138616379 	4912 	321150510 	0.015335 	2340 	139270929 	4918 	321588258 	0.011934 	2359 	137979627 	4983 	316530302
4.722866 	4.727412 	0.627189 	2366 	137841806 	4978 	325210005 	0.026290 	2343 	139376971 	4920 	321387944 	0.016105 	2362 	138232991 	4991 	316154437
4.729515 	4.734083 	0.679888 	2355 	139568952 	4964 	323872667 	0.028500 	2374 	138719018 	4986 	325448148 	0.016332 	2365 	138485242 	5000 	316534562
4.726302 	4.730913 	0.682876 	2368 	138529782 	4968 	324883737 	0.023096 	2361 	140210390 	4972 	324111197 	0.016079 	2368 	138738338 	5009 	316202123
4.724080 	4.728787 	0.681028 	2369 	138760839 	4970 	324475914 	0.068436 	2383 	140193344 	4976 	325127793 	0.017295 	2371 	138994836 	5018 	315932029
4.729274 	4.733940 	0.613372 	2348 	139229909 	4966 	323468675 	0.020984 	2375 	139384475 	4978 	324732883 	0.016423 	2374 	139251087 	5027 	315691705
6.187087 	6.191989 	0.723940 	2383 	139772767 	5013 	327202073 	0.015049 	2355 	139960973 	4970 	323647873 	0.016742 	2393 	140783880 	5034 	314760925
4.749041 	4.754158 	0.732911 	2369 	140467009 	5023 	327364358 	0.021195 	2388 	140301432 	5023 	327684689 	0.017110 	2396 	141030263 	5044 	315343716
4.757335 	4.762243 	0.741236 	2364 	140475785 	5017 	326922415 	0.090567 	2385 	142293970 	5034 	327921142 	0.017184 	2399 	141276392 	5054 	315697329
4.759846 	4.764650 	0.703559 	2359 	139430190 	5028 	328299127 	0.093210 	2381 	142365832 	5027 	327411854 	0.017566 	2402 	141522538 	5065 	316252030
4.766500 	4.771300 	0.759332 	2378 	140460336 	5042 	328217849 	0.027767 	2369 	140500947 	5038 	328799297 	0.016380 	2405 	141765740 	5075 	316717344
4.772691 	4.777491 	0.791934 	2386 	140926739 	5039 	328079577 	0.069551 	2395 	142321206 	5052 	328717688 	0.016609 	2408 	142008703 	5086 	317212202
4.787701 	4.792480 	0.725533 	2360 	140231356 	5040 	328871900 	0.036511 	2398 	142219528 	5049 	328587807 	0.014843 	2413 	142357197 	5095 	317706842
4.834675 	4.839406 	0.772248 	2394 	140592631 	5058 	328678585 	0.027240 	2369 	141189709 	5051 	329437671 	0.014793 	2417 	142589739 	5105 	318195160
4.781533 	4.786274 	0.880180 	2394 	142229089 	5049 	330038885 	0.029037 	2402 	141467116 	5066 	328913617 	0.016467 	2420 	142843372 	5113 	318437940
4.784818 	4.789563 	1.054504 	2446 	144460389 	5098 	331382004 	0.027054 	2400 	142920153 	5058 	330342987 	0.016350 	2423 	143096584 	5121 	318463111
4.792099 	4.796858 	0.825975 	2389 	142293506 	5058 	329394409 	0.029761 	2454 	145334893 	5106 	331617256 	0.017866 	2426 	143350739 	5130 	318847843
4.794913 	4.799609 	1.136413 	2432 	144947774 	5110 	333077841 	0.089590 	2407 	144305701 	5066 	329629413 	0.016485 	2429 	143605800 	5138 	318860017
4.807390 	4.812038 	0.941696 	2418 	143688808 	5079 	328824472 	0.086091 	2450 	146959425 	5118 	333311941 	0.017965 	2432 	143863202 	5147 	319212743
