0.036966 	0.040468 	0.060665 	444 	3226768 	969 	7537743 	0.0 	0 	0 	0 	0 	0.000267 	444 	3224973 	975 	7594866
0.037310 	0.040780 	0.059956 	442 	3181983 	967 	7484311 	0.000544 	446 	3241246 	971 	7551261 	0.000273 	445 	3234528 	978 	7614889
0.039250 	0.042747 	0.060979 	430 	3100156 	998 	7681961 	0.001740 	444 	3199878 	986 	7654360 	0.001520 	446 	3226460 	998 	7555784
0.039184 	0.042738 	0.060865 	431 	3111057 	998 	7761766 	0.002389 	446 	3284772 	997 	7689724 	0.001168 	450 	3271955 	1001 	7593147
0.038275 	0.041752 	0.058996 	431 	3088792 	996 	7704022 	0.000711 	434 	3145448 	999 	7765994 	0.000531 	452 	3295025 	1002 	7587086
0.038434 	0.041907 	0.058779 	431 	3087717 	984 	7567255 	0.000674 	433 	3108684 	999 	7730391 	0.000250 	454 	3311501 	1003 	7573624
0.037924 	0.041418 	0.060455 	431 	3110032 	987 	7602401 	0.003452 	456 	3351139 	974 	7480842 	0.002643 	469 	3466104 	993 	7485710
0.040417 	0.043906 	0.058924 	431 	3092822 	984 	7566197 	0.000623 	432 	3122226 	988 	7616439 	0.000677 	473 	3510633 	992 	7470718
0.041421 	0.044946 	0.063703 	446 	3222222 	1030 	7979096 	0.003864 	449 	3284169 	1000 	7725381 	0.004925 	492 	3698563 	1011 	7577864
0.039207 	0.042739 	0.062901 	462 	3177404 	1052 	7985922 	0.000545 	449 	3223021 	1030 	7979096 	0.000222 	495 	3692326 	1011 	7543470
0.038797 	0.042328 	0.066735 	469 	3468129 	1003 	7683434 	0.000581 	463 	3191400 	1053 	8003514 	0.000210 	498 	3697910 	1012 	7543844
0.039251 	0.042786 	0.066871 	471 	3480658 	1003 	7689174 	0.000543 	473 	3469192 	1003 	7683434 	0.000211 	504 	3700632 	1013 	7544705
0.041679 	0.045239 	0.067462 	469 	3454062 	1027 	7850242 	0.002179 	481 	3601051 	1021 	7860038 	0.001687 	504 	3700656 	1031 	7608907
