2.323522 	2.328120 	0.697253 	2130 	66845937 	4683 	149307220 	0.0 	0 	0 	0 	0 	0.003720 	2130 	68101184 	5026 	162686725
2.329102 	2.334092 	0.765548 	2130 	66732358 	4943 	156873577 	0.004949 	2131 	66854123 	4682 	149299087 	0.003008 	2131 	68109901 	5025 	162678061
2.328465 	2.333498 	0.735389 	2130 	66732448 	4819 	152708148 	0.004980 	2131 	66740437 	4942 	156865710 	0.002992 	2132 	68118831 	5024 	162669397
2.327883 	2.332984 	0.751613 	2130 	66784460 	4964 	157250818 	0.005008 	2131 	66739836 	4818 	152700813 	0.002993 	2133 	68127601 	5023 	162660733
2.314355 	2.319443 	0.821195 	2131 	66829972 	5197 	165250320 	0.026161 	2128 	66788491 	5054 	159624853 	0.027481 	2133 	68191795 	5116 	164583471
2.366396 	2.371485 	0.749515 	2127 	66685265 	4992 	157359284 	0.029852 	2156 	68330351 	5203 	165428271 	0.006339 	2135 	68311709 	5123 	164885707
2.361277 	2.366394 	0.744602 	2128 	66741758 	4995 	156689078 	0.011676 	2129 	66844738 	4987 	157581356 	0.009866 	2139 	68585375 	5116 	164917372
2.352147 	2.357430 	0.718519 	2144 	66996109 	4919 	152259736 	0.072231 	2152 	68317646 	4988 	157034981 	0.023955 	2139 	68585693 	5116 	164069893
2.345445 	2.350648 	0.751532 	2135 	66995561 	4941 	154994569 	0.010186 	2145 	67099620 	4917 	152564447 	0.000476 	2137 	68469731 	5113 	163900680
2.347144 	2.352336 	0.761781 	2128 	66633448 	5001 	159337457 	0.028245 	2162 	68758569 	4945 	155157938 	0.016393 	2137 	68488731 	5120 	164104040
2.354549 	2.359761 	0.797682 	2129 	66688984 	5043 	161153042 	0.011682 	2130 	66791007 	4996 	159555490 	0.002764 	2139 	68603910 	5123 	164272186
2.364037 	2.369250 	0.718599 	2141 	66513201 	4882 	152852646 	0.051766 	2150 	68112268 	5034 	161265011 	0.024026 	2139 	68604334 	5123 	164311395
2.359991 	2.365204 	0.756542 	2134 	66457712 	4921 	156185176 	0.009775 	2142 	66616659 	4880 	153157094 	0.000482 	2137 	68487948 	5120 	164142182
2.361095 	2.366284 	0.800098 	2126 	66623946 	5033 	162448541 	0.026502 	2158 	68057587 	4923 	156317422 	0.012877 	2137 	68506474 	5128 	164400843
2.364745 	2.369942 	0.807390 	2127 	66522529 	5075 	163742778 	0.011740 	2128 	66781399 	5028 	162665298 	0.002775 	2139 	68593258 	5131 	164408014
2.373001 	2.378196 	0.817168 	2127 	66524256 	5041 	162989315 	0.004347 	2128 	66546873 	5074 	163718860 	0.001341 	2140 	68640138 	5130 	164361613
2.354126 	2.359315 	0.733825 	2143 	66631911 	4919 	156187087 	0.081388 	2155 	68426273 	5030 	163079678 	0.024567 	2140 	68640774 	5130 	164400084
2.352574 	2.357775 	0.705829 	2136 	66628668 	4826 	152653631 	0.009531 	2145 	66793988 	4916 	156432330 	0.000477 	2138 	68524176 	5127 	164230977
