0.010252 	0.013674 	0.005181 	4353 	4353 	5679 	5679 	0.0 	0 	0 	0 	0 	0.000863 	4348 	4348 	5720 	5720
0.008313 	0.011894 	0.005022 	4336 	4336 	5659 	5659 	0.003557 	4352 	4352 	5679 	5679 	0.001142 	4348 	4348 	5717 	5717
0.008435 	0.012020 	0.005561 	4358 	4358 	5729 	5729 	0.003060 	4343 	4343 	5664 	5664 	0.000938 	4348 	4348 	5721 	5721
0.008421 	0.012015 	0.005524 	4358 	4358 	5685 	5685 	0.002393 	4359 	4359 	5728 	5728 	0.000449 	4349 	4349 	5721 	5721
0.008402 	0.011990 	0.005500 	4364 	4364 	5672 	5672 	0.003480 	4359 	4359 	5684 	5684 	0.001185 	4351 	4351 	5719 	5719
0.008503 	0.012087 	0.005515 	4359 	4359 	5717 	5717 	0.003493 	4363 	4363 	5669 	5669 	0.000940 	4350 	4350 	5718 	5718
0.008450 	0.012050 	0.005517 	4358 	4358 	5688 	5688 	0.002771 	4359 	4359 	5707 	5707 	0.000915 	4350 	4350 	5723 	5723
0.008436 	0.012045 	0.005540 	4356 	4356 	5741 	5741 	0.003520 	4358 	4358 	5692 	5692 	0.001132 	4352 	4352 	5722 	5722
0.008471 	0.012078 	0.005562 	4463 	4463 	5649 	5649 	0.002849 	4359 	4359 	5744 	5744 	0.000704 	4353 	4353 	5726 	5726
0.008491 	0.012101 	0.005578 	4462 	4462 	5709 	5709 	0.003317 	4462 	4462 	5649 	5649 	0.000979 	4355 	4355 	5723 	5723
0.008466 	0.012073 	0.005555 	4333 	4333 	5726 	5726 	0.002325 	4462 	4462 	5709 	5709 	0.000369 	4355 	4355 	5721 	5721
0.008445 	0.012051 	0.005514 	4333 	4333 	5698 	5698 	0.003390 	4335 	4335 	5721 	5721 	0.001020 	4356 	4356 	5720 	5720
0.008445 	0.012051 	0.005533 	4339 	4339 	5729 	5729 	0.003825 	4335 	4335 	5692 	5692 	0.001474 	4355 	4355 	5719 	5719
0.008423 	0.012033 	0.005569 	4355 	4355 	5775 	5775 	0.003223 	4341 	4341 	5722 	5722 	0.000985 	4355 	4355 	5717 	5717
0.008480 	0.012088 	0.005520 	4350 	4350 	5648 	5648 	0.003074 	4358 	4358 	5779 	5779 	0.000826 	4359 	4359 	5720 	5720
0.008435 	0.012039 	0.005110 	4350 	4350 	5687 	5687 	0.003113 	4350 	4350 	5649 	5649 	0.000856 	4358 	4358 	5708 	5708
0.008508 	0.012119 	0.005578 	4450 	4450 	5685 	5685 	0.003055 	4351 	4351 	5687 	5687 	0.000589 	4359 	4359 	5707 	5707
0.008454 	0.012068 	0.005144 	4450 	4450 	5657 	5657 	0.003512 	4449 	4449 	5681 	5681 	0.001094 	4358 	4358 	5708 	5708
