0.498410 	0.651400 	0.366286 	202886 	202886 	242303 	242303 	0.0 	0 	0 	0 	0 	0.061024 	203149 	203149 	242249 	242249
0.411592 	0.567139 	0.363474 	203589 	203589 	241571 	241571 	0.127107 	202886 	202886 	242305 	242305 	0.029914 	203164 	203164 	242247 	242247
0.411932 	0.567756 	0.362795 	203587 	203587 	242055 	242055 	0.156179 	203588 	203588 	241578 	241578 	0.049589 	203163 	203163 	242250 	242250
0.413678 	0.569827 	0.359816 	202662 	202662 	242988 	242988 	0.152788 	203587 	203587 	242058 	242058 	0.046336 	203164 	203164 	242252 	242252
0.415425 	0.573383 	0.359755 	202674 	202674 	242780 	242780 	0.137887 	202663 	202663 	242985 	242985 	0.034084 	203164 	203164 	242251 	242251
0.413403 	0.569553 	0.361068 	202675 	202675 	242676 	242676 	0.127612 	202674 	202674 	242792 	242792 	0.029001 	203163 	203163 	242250 	242250
0.416413 	0.572136 	0.361122 	203166 	203166 	242238 	242238 	0.103054 	202676 	202676 	242687 	242687 	0.021439 	203166 	203166 	242256 	242256
0.413300 	0.569257 	0.360699 	203686 	203686 	241599 	241599 	0.135495 	203172 	203172 	242236 	242236 	0.035136 	203166 	203166 	242252 	242252
0.413540 	0.569476 	0.360100 	203082 	203082 	242857 	242857 	0.124609 	203686 	203686 	241593 	241593 	0.027417 	203166 	203166 	242257 	242257
0.414948 	0.571100 	0.361251 	203082 	203082 	242960 	242960 	0.156626 	203082 	203082 	242857 	242857 	0.040866 	203166 	203166 	242257 	242257
0.416581 	0.573344 	0.362624 	203085 	203085 	243009 	243009 	0.137403 	203084 	203084 	242960 	242960 	0.036244 	203166 	203166 	242264 	242264
0.415811 	0.572369 	0.360299 	203082 	203082 	243050 	243050 	0.147407 	203084 	203084 	243015 	243015 	0.050990 	203165 	203165 	242251 	242251
0.416267 	0.577723 	0.361362 	203086 	203086 	242412 	242412 	0.135978 	203085 	203085 	243044 	243044 	0.032278 	203165 	203165 	242256 	242256
0.417099 	0.573304 	0.361818 	203122 	203122 	242588 	242588 	0.167692 	203087 	203087 	242408 	242408 	0.048981 	203164 	203164 	242268 	242268
0.415384 	0.571955 	0.361513 	203122 	203122 	242585 	242585 	0.139275 	203123 	203123 	242587 	242587 	0.033057 	203164 	203164 	242268 	242268
0.415919 	0.572093 	0.361621 	203122 	203122 	242717 	242717 	0.153943 	203122 	203122 	242586 	242586 	0.035919 	203164 	203164 	242269 	242269
0.418445 	0.575049 	0.360732 	203355 	203355 	242621 	242621 	0.130799 	203121 	203121 	242718 	242718 	0.028939 	203164 	203164 	242264 	242264
0.417027 	0.573780 	0.360344 	203329 	203329 	241932 	241932 	0.135493 	203354 	203354 	242621 	242621 	0.035344 	203163 	203163 	242267 	242267
0.416349 	0.572726 	0.362467 	203464 	203464 	242367 	242367 	0.133891 	203330 	203330 	241925 	241925 	0.040297 	203169 	203169 	242293 	242293
0.415269 	0.571848 	0.361152 	203760 	203760 	241958 	241958 	0.129779 	203465 	203465 	242364 	242364 	0.032470 	203168 	203168 	242292 	242292
0.420816 	0.577404 	0.360760 	203464 	203464 	242096 	242096 	0.145624 	203760 	203760 	241956 	241956 	0.035415 	203168 	203168 	242289 	242289
0.415232 	0.572111 	0.361208 	203095 	203095 	241812 	241812 	0.126696 	203463 	203463 	242091 	242091 	0.030439 	203168 	203168 	242282 	242282
0.415500 	0.571996 	0.360954 	203095 	203095 	242188 	242188 	0.183026 	203096 	203096 	241809 	241809 	0.066951 	203169 	203169 	242279 	242279
0.421427 	0.577609 	0.360762 	203225 	203225 	241788 	241788 	0.121944 	203096 	203096 	242187 	242187 	0.028404 	203169 	203169 	242277 	242277
0.417269 	0.573737 	0.361350 	203225 	203225 	242029 	242029 	0.176945 	203225 	203225 	241790 	241790 	0.063245 	203169 	203169 	242278 	242278
0.416435 	0.572731 	0.362812 	203098 	203098 	242148 	242148 	0.105621 	203229 	203229 	242027 	242027 	0.018056 	203178 	203178 	242273 	242273
0.415082 	0.571463 	0.362333 	203096 	203096 	242235 	242235 	0.146640 	203097 	203097 	242148 	242148 	0.041943 	203177 	203177 	242271 	242271
0.420098 	0.576295 	0.360700 	203097 	203097 	241603 	241603 	0.104525 	203097 	203097 	242239 	242239 	0.018917 	203177 	203177 	242274 	242274
0.421834 	0.578523 	0.361459 	203415 	203415 	242760 	242760 	0.138807 	203096 	203096 	241594 	241594 	0.039775 	203183 	203183 	242288 	242288
