0.039972 	0.041071 	0.017379 	248 	1345487 	1780 	8957058 	0.0 	0 	0 	0 	0 	0.000235 	248 	1345487 	1780 	8957058
0.039754 	0.040868 	0.017296 	248 	1345487 	1780 	8957054 	0.000476 	248 	1345487 	1780 	8957054 	0.000241 	248 	1345487 	1780 	8957054
0.039830 	0.040946 	0.017329 	248 	1345494 	1781 	8960099 	0.000474 	248 	1345487 	1780 	8957289 	0.000228 	248 	1345487 	1780 	8957289
0.039964 	0.041085 	0.024820 	266 	1388206 	1951 	9974329 	0.001468 	253 	1380365 	1805 	8892678 	0.001237 	253 	1380305 	1804 	8889758
0.039788 	0.040900 	0.024729 	266 	1388200 	1952 	9978774 	0.000623 	266 	1388206 	1952 	9978901 	0.000258 	253 	1380114 	1805 	8891077
0.039315 	0.040436 	0.024780 	266 	1388207 	1953 	9981892 	0.000589 	266 	1388200 	1953 	9981846 	0.000235 	253 	1380110 	1806 	8894200
0.039627 	0.040741 	0.025003 	266 	1388207 	1954 	9986463 	0.000573 	265 	1388206 	1954 	9986463 	0.000250 	253 	1380110 	1807 	8898757
0.038972 	0.040099 	0.024757 	266 	1388207 	1954 	9986462 	0.000393 	265 	1388206 	1954 	9986462 	0.000114 	252 	1380109 	1807 	8898749
0.039682 	0.040816 	0.024725 	266 	1388188 	1955 	9990697 	0.000613 	266 	1388207 	1955 	9991134 	0.000247 	252 	1380105 	1808 	8902809
0.039388 	0.040500 	0.024746 	266 	1388188 	1955 	9990700 	0.000592 	266 	1388188 	1955 	9990700 	0.000233 	252 	1380101 	1808 	8902809
0.039194 	0.040305 	0.024754 	266 	1388175 	1957 	9999313 	0.005479 	259 	1382078 	2012 	10365619 	0.005230 	251 	1373749 	1866 	9280302
0.040721 	0.041833 	0.024840 	266 	1388175 	1957 	9999312 	0.000588 	266 	1388175 	1957 	9999312 	0.000221 	251 	1373749 	1866 	9280300
0.040853 	0.041986 	0.025535 	266 	1388187 	2013 	10345013 	0.000585 	266 	1388175 	1957 	10000475 	0.000222 	251 	1373745 	1866 	9281000
0.041050 	0.042162 	0.025532 	266 	1388187 	2014 	10348915 	0.000615 	266 	1388187 	2014 	10348915 	0.000233 	251 	1373745 	1867 	9285009
0.041306 	0.042430 	0.025558 	266 	1388194 	2016 	10357925 	0.000632 	266 	1388187 	2016 	10357718 	0.000250 	251 	1373741 	1869 	9294039
0.041245 	0.042390 	0.025599 	266 	1388207 	2017 	10363006 	0.000643 	266 	1388194 	2017 	10362476 	0.000246 	251 	1373741 	1870 	9298857
0.041007 	0.042130 	0.025554 	266 	1388207 	2017 	10363004 	0.000615 	266 	1388207 	2017 	10363004 	0.000232 	251 	1373741 	1870 	9298853
