0.835983 	0.955267 	5.197106 	3472 	49303158 	4528 	59600826 	0.0 	0 	0 	0 	0 	0.459781 	3035 	48968083 	4742 	74397177
1.229576 	1.414647 	5.279377 	3485 	49087541 	4639 	60476329 	0.056698 	3476 	49397786 	4515 	59438533 	0.037869 	3031 	48929681 	4768 	74761745
1.215097 	1.403382 	5.271314 	3502 	49327649 	4616 	60208981 	0.052541 	3495 	49283626 	4669 	61093363 	0.228230 	3062 	49391177 	4850 	76244795
1.238480 	1.432668 	4.767111 	3423 	47609012 	4450 	56795455 	0.082300 	3504 	49416957 	4589 	60649508 	0.152406 	3057 	49237412 	4871 	76668966
1.101659 	1.236098 	5.410784 	3783 	50359919 	4678 	60076525 	0.001487 	3426 	47609654 	4450 	56795455 	0.000710 	3060 	49237843 	4871 	76668966
1.105502 	1.241374 	4.817983 	3446 	47205218 	4548 	58977329 	0.097279 	3751 	50668327 	4609 	60016934 	0.352792 	3080 	49629808 	4766 	74650470
1.115844 	1.250821 	4.805288 	3108 	44732256 	4471 	60415101 	0.218319 	3533 	48899258 	4568 	59100861 	0.363973 	3153 	51059029 	4849 	76018752
1.271652 	1.407609 	4.468937 	3503 	43832911 	4656 	58961317 	0.089426 	3108 	44732257 	4475 	60507425 	0.176557 	3147 	50818433 	4822 	75357021
1.162669 	1.304786 	7.729781 	3783 	54112430 	4989 	69872706 	0.305165 	3374 	43767423 	4483 	60272891 	0.387217 	3156 	50934793 	4793 	74672105
1.266508 	1.455224 	5.202883 	3564 	50045667 	4479 	59697969 	0.209151 	3803 	54721189 	5085 	72894850 	0.543426 	3128 	50550595 	4915 	76470880
1.268210 	1.452823 	5.203413 	3560 	49994627 	4481 	59731610 	0.003174 	3565 	50057189 	4479 	59662383 	0.000676 	3128 	50525895 	4918 	76506824
1.278917 	1.464655 	5.874775 	3449 	49280113 	5042 	66656557 	0.276268 	3634 	51446133 	4548 	61037781 	0.409385 	3204 	51934976 	5010 	78199721
1.164611 	1.348073 	5.504559 	3869 	52295090 	5081 	60364177 	0.001603 	3452 	49280435 	5042 	66656557 	0.000730 	3207 	51935967 	5010 	78199763
1.170234 	1.360866 	5.515971 	3910 	53316333 	5311 	59365605 	0.496919 	3449 	53285891 	5081 	75640571 	0.032677 	3207 	51935997 	4985 	77715869
1.290602 	1.427593 	5.819577 	3911 	54054643 	5466 	61317372 	0.332422 	4009 	55142020 	5340 	59776230 	0.490278 	3300 	53697819 	5083 	79471288
1.313905 	1.499559 	5.641117 	3754 	52706548 	4904 	62013789 	0.001636 	3914 	54054806 	5466 	61317372 	0.000744 	3303 	53654893 	5083 	79471300
1.319716 	1.511733 	5.492753 	3970 	51645513 	5057 	59860996 	0.217370 	3742 	52708405 	4818 	62269656 	0.146989 	3303 	53654996 	5070 	79221501
1.168498 	1.359271 	5.463169 	3947 	52011893 	5047 	59495379 	0.102654 	4010 	52450664 	5073 	60193489 	0.219439 	3374 	55018803 	5073 	79229278
1.215385 	1.401384 	5.577922 	3483 	46671967 	5485 	65854729 	0.001598 	3950 	52012213 	5047 	59495379 	0.000813 	3377 	54943858 	5073 	79190611
1.250351 	1.446479 	5.679607 	3519 	49382673 	5377 	64178515 	0.642179 	3275 	52380499 	5567 	88897889 	0.176048 	3391 	55243564 	5108 	79940134
1.361512 	1.554570 	5.713504 	3516 	49394970 	5374 	64110851 	0.132937 	3502 	49723210 	5397 	64607746 	0.777660 	3474 	56613421 	5091 	79783178
1.430082 	1.623866 	5.636712 	3477 	48674034 	5346 	63922198 	0.001637 	3520 	49401884 	5374 	64110858 	0.000852 	3478 	56603883 	5091 	79782817
1.275987 	1.471849 	7.028443 	4264 	58259533 	5043 	67717879 	0.359087 	3575 	50450037 	5387 	64570806 	0.328547 	3559 	58128384 	5122 	80347151
1.477468 	1.672721 	7.021884 	4305 	58949162 	5080 	68111721 	0.056213 	4301 	58984622 	5071 	68209329 	0.236577 	3585 	58473359 	5220 	81962881
1.499930 	1.693076 	7.361104 	4419 	59774301 	5303 	68725644 	0.253827 	4283 	59662197 	5086 	68312367 	0.540967 	3622 	59085400 	5241 	82185106
1.462762 	1.661233 	6.493715 	4128 	55771014 	5664 	66411506 	0.003764 	4443 	60270378 	5306 	68794164 	0.000792 	3624 	59057784 	5241 	82181668
1.347603 	1.547569 	6.777963 	4267 	55170518 	5342 	69292473 	0.446588 	3800 	57934864 	5763 	81840408 	0.720775 	3780 	61967365 	5596 	89021228
1.347017 	1.545279 	6.305834 	4043 	52488020 	5552 	67734109 	0.002936 	4266 	55156962 	5334 	69196888 	0.000110 	3778 	61886081 	5492 	87060567
1.581259 	1.782132 	8.507533 	4787 	61803009 	5940 	69515916 	0.513356 	3637 	56301017 	5642 	82018092 	0.506424 	3777 	61904104 	5496 	87242819
1.432200 	1.630496 	5.214407 	3674 	47966190 	5452 	60850977 	0.208823 	4830 	62544059 	5997 	70517657 	0.081640 	3777 	61904082 	5536 	88038645
1.533431 	1.728897 	5.277769 	3715 	48157139 	5489 	61126550 	0.005474 	3649 	47605917 	5446 	60740100 	0.008502 	3773 	61846929 	5528 	87909477
1.399123 	1.594501 	5.275202 	3715 	48161210 	5489 	61131965 	0.218967 	3641 	47188682 	5411 	60787825 	0.894524 	3609 	58738732 	6496 	105266653
1.673326 	1.870238 	7.092722 	4051 	54082586 	5586 	70833686 	0.110184 	3634 	47754449 	5422 	61244537 	0.837910 	3605 	58630319 	6431 	104338332
