580.936865 	581.388378 	1110.404241 	23450 	7065047299 	62409 	24085635056 	0.0 	0 	0 	0 	0 	56.631473 	23738 	7411091040 	56997 	22048761312
577.304614 	577.760012 	888.884783 	23436 	6938675018 	51892 	19282585839 	4241.366296 	22125 	6989422338 	561100 	277763889062 	72.838914 	23739 	7412582138 	56999 	22050126316
580.452474 	580.910272 	839.507799 	23467 	6946106367 	50349 	18822672371 	47.570234 	23660 	7053952941 	52049 	19358030440 	2.771749 	23777 	7434335303 	57038 	22068519678
575.863537 	576.311110 	1150.999105 	23549 	6774572049 	64044 	25104976163 	0.617953 	23517 	6970838519 	50351 	18823854599 	0.280219 	23783 	7437642288 	57038 	22068922580
576.880138 	577.330767 	895.993805 	23518 	6954505491 	53408 	20053406768 	2893.943696 	21852 	6475396524 	401288 	199238480109 	53.700582 	23778 	7435214998 	57029 	22064727256
576.984102 	577.433795 	840.117256 	23436 	6928412500 	52383 	19547584149 	1.222164 	23659 	7023691159 	53408 	20053607987 	0.919022 	23781 	7436677416 	57058 	22079385143
575.755905 	576.200055 	1054.454992 	23512 	7008642037 	74101 	27304010459 	36.992055 	23410 	6946188716 	52390 	19964392764 	2.582139 	23785 	7438699660 	57044 	22074815026
575.994694 	576.439244 	727.313255 	23815 	6733896146 	55944 	18417783430 	4.451409 	23644 	7078438375 	74373 	27437047234 	53.605811 	23780 	7436758743 	57039 	22072309474
575.949641 	576.398551 	727.374006 	23817 	6734910754 	55932 	18416017536 	0.341024 	23814 	6734411438 	55935 	18418354510 	1.112291 	23778 	7436164004 	57046 	22077180757
576.489121 	576.937793 	717.804137 	23819 	6735925549 	55314 	18106832667 	0.341271 	23816 	6735426312 	55923 	18416588724 	1.112315 	23776 	7435648441 	57053 	22082051736
576.191007 	576.640102 	581.265091 	23375 	6984194792 	44007 	15715363905 	18.860704 	23808 	6751154238 	55174 	18421290092 	14.660460 	23775 	7435129250 	57022 	22068813406
576.123152 	576.567470 	710.604821 	23559 	6707380011 	53591 	18088776751 	1.043895 	23429 	7011364028 	44011 	15717228505 	1.636324 	23780 	7438271050 	57059 	22087715698
576.423725 	576.870090 	849.863820 	23747 	7122457087 	52773 	20319094582 	198.184877 	23373 	6754998129 	73365 	28283044751 	54.184930 	23774 	7435666035 	57059 	22087442755
576.496105 	576.947797 	893.677930 	23698 	7091971566 	52579 	20223918155 	15.428524 	23850 	7173190033 	52776 	20320673991 	1.347083 	23777 	7437237609 	57090 	22102981026
576.649499 	577.095901 	848.352222 	23750 	7123924822 	52741 	20303519050 	1.028933 	23752 	7121505066 	52580 	20224333471 	54.473026 	23772 	7435263284 	57090 	22102743341
576.888801 	577.339655 	894.646227 	23700 	7093933571 	52579 	20223881790 	15.186685 	23820 	7158502126 	52744 	20305098724 	1.373420 	23775 	7437026730 	57122 	22118943029
577.321870 	577.768595 	848.432969 	23751 	7124415292 	52741 	20303482685 	14.764720 	23657 	7118531495 	54120 	20981261880 	54.776159 	23768 	7433817166 	57122 	22118563610
577.257864 	577.708964 	894.650740 	22984 	6731388874 	53293 	20572067274 	15.192815 	23820 	7158502126 	52745 	20305520090 	1.703841 	23770 	7435028383 	57162 	22138266082
578.104286 	578.550671 	1281.609258 	23506 	7060749418 	77537 	29634305257 	1849.951063 	22744 	7083206570 	311478 	140223863034 	91.893729 	23766 	7433583680 	57155 	22070071123
