0.002657 	0.002851 	0.000609 	123 	347190 	190 	599160 	0.0 	0 	0 	0 	0 	0.000338 	150 	469631 	189 	597036
0.001840 	0.002019 	0.001989 	163 	532431 	191 	604816 	0.000386 	126 	363616 	191 	600703 	0.000239 	153 	485367 	190 	597943
0.001180 	0.001305 	0.000896 	159 	511014 	190 	600250 	0.000599 	175 	596280 	194 	621880 	0.000259 	158 	514392 	191 	605385
0.001012 	0.001103 	0.000775 	156 	494483 	187 	585210 	0.000542 	169 	565137 	193 	617529 	0.000319 	165 	551714 	192 	611343
0.001071 	0.001162 	0.000812 	153 	478108 	194 	618534 	0.000492 	164 	531010 	191 	602648 	0.000356 	174 	597807 	193 	616821
0.001124 	0.001215 	0.000610 	146 	445621 	190 	598083 	0.000425 	159 	512134 	197 	636240 	0.000435 	185 	650974 	194 	620649
0.001144 	0.001240 	0.000748 	147 	445834 	196 	626353 	0.000207 	147 	453491 	191 	605689 	0.000432 	198 	712065 	195 	624215
0.001227 	0.001317 	0.000575 	142 	424623 	190 	596014 	0.000287 	150 	464073 	198 	638637 	0.000561 	213 	778634 	196 	625283
0.001262 	0.001352 	0.000661 	146 	446906 	192 	602762 	0.000225 	144 	435520 	191 	603512 	0.000359 	223 	816487 	197 	620182
0.001183 	0.001276 	0.000642 	147 	446082 	194 	599616 	0.000179 	148 	449028 	194 	604728 	0.000076 	225 	818821 	199 	622360
0.001215 	0.001307 	0.000762 	149 	455777 	202 	629281 	0.000189 	149 	454741 	196 	606952 	0.000074 	226 	820041 	202 	625702
0.001237 	0.001350 	0.000859 	159 	496359 	200 	625946 	0.000392 	157 	491918 	206 	654004 	0.000207 	227 	830566 	206 	640260
0.002279 	0.002392 	0.000827 	160 	498163 	193 	606448 	0.000194 	160 	496520 	201 	626054 	0.000081 	228 	830827 	207 	640369
0.002304 	0.002423 	0.000916 	161 	499784 	205 	640713 	0.000193 	161 	498324 	194 	606556 	0.000078 	229 	831200 	208 	640694
0.002309 	0.002431 	0.000853 	162 	501254 	203 	620921 	0.000195 	162 	499945 	206 	640821 	0.000079 	230 	831679 	209 	641124
0.002319 	0.002446 	0.000865 	156 	466308 	210 	635701 	0.000108 	162 	501252 	205 	620233 	0.000252 	233 	842649 	211 	655606
0.002143 	0.002260 	0.000870 	158 	475784 	211 	636398 	0.000157 	157 	469072 	210 	635701 	0.000048 	234 	845622 	211 	654540
0.002474 	0.002603 	0.001133 	171 	545158 	220 	673293 	0.000395 	168 	528379 	218 	664988 	0.000241 	236 	861530 	214 	673788
0.003540 	0.003708 	0.001001 	158 	491963 	222 	669981 	0.000453 	183 	606012 	224 	688143 	0.000328 	246 	892976 	219 	693935
0.002917 	0.003058 	0.001131 	177 	530663 	227 	677294 	0.000459 	175 	563846 	226 	694621 	0.000285 	248 	908568 	223 	717173
0.003355 	0.003509 	0.000996 	158 	491335 	226 	674776 	0.000770 	175 	556986 	227 	669176 	0.000163 	247 	902445 	225 	723189
0.002954 	0.003098 	0.001103 	169 	521212 	233 	703431 	0.000447 	176 	564867 	228 	688400 	0.000313 	249 	917614 	230 	751639
0.003416 	0.003581 	0.001097 	169 	519662 	225 	681450 	0.000198 	170 	521373 	234 	703539 	0.000082 	250 	917781 	231 	752230
0.003474 	0.003643 	0.000961 	158 	489890 	225 	675085 	0.000814 	175 	550522 	225 	672804 	0.000170 	249 	911792 	233 	758857
0.003090 	0.003240 	0.001165 	181 	531606 	231 	684882 	0.000472 	179 	569467 	231 	705060 	0.000388 	251 	925796 	243 	804036
0.003752 	0.003914 	0.001398 	180 	566520 	233 	704466 	0.000442 	187 	562198 	234 	706598 	0.001552 	286 	1018496 	249 	813807
0.004582 	0.004766 	0.001320 	175 	541631 	238 	733190 	0.000411 	186 	598703 	236 	730054 	0.000603 	298 	1061757 	257 	851969
0.004917 	0.005105 	0.001287 	179 	559882 	233 	710141 	0.000923 	183 	582318 	236 	717877 	0.000910 	300 	1075624 	258 	849715
0.004927 	0.005116 	0.001352 	180 	561493 	233 	708659 	0.000429 	185 	589093 	236 	725524 	0.001900 	337 	1213565 	267 	887265
0.005258 	0.005416 	0.001014 	169 	496948 	239 	703774 	0.000313 	184 	581125 	236 	721862 	0.001083 	349 	1269174 	279 	941161
0.004216 	0.004344 	0.001068 	174 	520109 	234 	702492 	0.000179 	170 	498437 	239 	703774 	0.000049 	350 	1272150 	279 	940523
0.004928 	0.005076 	0.001624 	190 	608782 	253 	761046 	0.000688 	190 	599302 	249 	739157 	0.001195 	365 	1324997 	293 	996008
0.006958 	0.007212 	0.001756 	198 	634113 	257 	732112 	0.000414 	196 	637621 	259 	793456 	0.000566 	366 	1328349 	301 	1036892
0.006742 	0.006979 	0.001717 	201 	634372 	263 	744664 	0.000465 	204 	666203 	260 	756058 	0.001239 	382 	1389920 	308 	1072033
0.006785 	0.006990 	0.002357 	224 	710769 	275 	806104 	0.000693 	214 	700331 	270 	780724 	0.002798 	423 	1514259 	320 	1114654
