460.834714 	460.861420 	7358.954471 	209142 	10301142702 	245415 	9480586482 	0.0 	0 	0 	0 	0 	465.887110 	203670 	12846382950 	290199 	27514726779
904.591421 	904.623016 	8802.933724 	252209 	11076354801 	311137 	11218172248 	111.950204 	208345 	10288033984 	245099 	9636514517 	523.048084 	203645 	12846501663 	289874 	27477093204
901.831363 	901.856619 	10381.172842 	241586 	10637071072 	286995 	11385035262 	18.830424 	252012 	11092944831 	310635 	11245474111 	246.233464 	203663 	12850371296 	289195 	27387672473
902.906585 	902.932462 	8241.582564 	216200 	9968060371 	272385 	11096439022 	192.673357 	240348 	10639608516 	283220 	11367221906 	146.215978 	203668 	12851443127 	288753 	27349584265
905.449868 	905.475557 	7558.903246 	245461 	10675357997 	282773 	9456607545 	225.603678 	207841 	10076587406 	270227 	14138374878 	488.953540 	202286 	12839957777 	283342 	26803596846
895.944171 	895.969267 	7624.558391 	259483 	10327110516 	299749 	10135884335 	0.081315 	245460 	10675252941 	282772 	9456533585 	0.037756 	202285 	12839802796 	283341 	26803523401
894.476503 	894.502006 	8013.832613 	260834 	9681825103 	300098 	10672563235 	20.563004 	259549 	10341453773 	299877 	10162859774 	93.435601 	202302 	12843709006 	283781 	26896387172
804.230585 	804.255957 	6936.145186 	239041 	9650135761 	276238 	9721263919 	182.177258 	260404 	9673362412 	298772 	10670667322 	489.325128 	202262 	12846257820 	282989 	26773520086
892.074012 	892.099090 	11128.244571 	243025 	13368276574 	281685 	11119841358 	15.928387 	238817 	9652510260 	275639 	9709982872 	0.025457 	202259 	12845843330 	282987 	26773275407
894.223613 	894.248881 	11353.398998 	214155 	11757210414 	259565 	11749741497 	52.049633 	241811 	13364018155 	281095 	11527777442 	492.061323 	202186 	12836590110 	281751 	26514350281
870.493113 	870.518511 	8618.782877 	230098 	9843005047 	256566 	10368539281 	10.566252 	213526 	11763781102 	259492 	11750816724 	375.100231 	202239 	12846677998 	281509 	26495110739
878.238931 	878.263785 	7093.081005 	229600 	9936052308 	285231 	9996657053 	0.072727 	230095 	9842625748 	256566 	10368507052 	0.033990 	202236 	12846299575 	281509 	26495072325
882.656508 	882.681404 	8185.189659 	238487 	10204440673 	269665 	10058855295 	19.934726 	229617 	9939503975 	285403 	10032793399 	88.593994 	202285 	12856846435 	281912 	26578648227
797.455151 	797.480322 	11483.805771 	205156 	12332759499 	238890 	11309074461 	204.322158 	234609 	10061253741 	264003 	10182073397 	137.455386 	202261 	12851124639 	281121 	26462250944
874.169173 	874.194717 	9205.145636 	229283 	11631220802 	285480 	10602638016 	73.292794 	204881 	12312030543 	237801 	11297174106 	218.654059 	202214 	12840809517 	280886 	26458279626
879.852660 	879.878221 	14540.553377 	225597 	12334728719 	306452 	13335700021 	172.062057 	223265 	11668437698 	277183 	10937997067 	90.050768 	202214 	12840809073 	280890 	26459187279
887.638349 	887.665240 	8971.948346 	239917 	10737809089 	279474 	10217024820 	166.176464 	217282 	12285880992 	294155 	14564102285 	428.941721 	201744 	12835397804 	279423 	26452314491
