0.107229 	0.108654 	0.148303 	3222 	21837316 	3281 	31619330 	0.0 	0 	0 	0 	0 	0.005203 	3234 	22092139 	3231 	30999788
0.107972 	0.109447 	0.151333 	3221 	21731742 	3243 	30809112 	0.004632 	3229 	21950503 	3278 	31571070 	0.004813 	3242 	22221322 	3233 	31028502
0.108905 	0.110413 	0.153762 	3267 	22507993 	3166 	29843965 	0.004670 	3228 	21844872 	3238 	30732140 	0.005661 	3251 	22371197 	3234 	31045132
0.110604 	0.112132 	0.153387 	3269 	22437890 	3172 	30140339 	0.005609 	3275 	22639649 	3163 	29799766 	0.008040 	3262 	22539033 	3234 	31050814
0.111992 	0.113529 	0.162408 	3274 	22457343 	3235 	31001026 	0.005638 	3277 	22569668 	3169 	30094525 	0.009448 	3274 	22736672 	3233 	31044798
0.114368 	0.115934 	0.160143 	3277 	22391216 	3242 	31200861 	0.005598 	3281 	22575020 	3243 	31002137 	0.010183 	3287 	22955414 	3243 	31223474
0.118186 	0.119540 	0.162125 	3288 	22441607 	3275 	31469988 	0.007041 	3287 	22557175 	3251 	31207696 	0.007157 	3290 	23009215 	3254 	31434821
0.117302 	0.118650 	0.160512 	3252 	21921352 	3209 	30647383 	0.006503 	3298 	22607611 	3283 	31584601 	0.002383 	3292 	23045745 	3266 	31592110
0.121489 	0.123032 	0.151721 	3238 	21548164 	3268 	31048917 	0.005705 	3260 	22051402 	3218 	30785249 	0.004814 	3300 	23045860 	3279 	31747246
0.121267 	0.122725 	0.177962 	3359 	22952430 	3314 	31397365 	0.005286 	3246 	21677382 	3279 	31218156 	0.002931 	3304 	23098438 	3288 	31899164
0.123137 	0.124677 	0.168202 	3332 	22698331 	3248 	30709896 	0.003995 	3362 	23003676 	3322 	31503987 	0.006221 	3314 	23269176 	3303 	32067279
0.124658 	0.126054 	0.163729 	3253 	21765750 	3296 	31478259 	0.006437 	3343 	22865610 	3261 	30918801 	0.002623 	3325 	23325543 	3312 	32218746
0.126672 	0.128037 	0.164209 	3285 	22183221 	3277 	31224814 	0.004942 	3259 	21868979 	3302 	31575209 	0.006049 	3336 	23376642 	3324 	32361956
0.127739 	0.129133 	0.169599 	3305 	22348866 	3297 	31302448 	0.006773 	3291 	22286136 	3291 	31489854 	0.008053 	3349 	23596610 	3333 	32501125
0.129976 	0.131392 	0.176986 	3323 	22579925 	3310 	31555211 	0.010263 	3327 	22699261 	3309 	31528480 	0.005264 	3360 	23747554 	3342 	32654152
0.139947 	0.141480 	0.215281 	3511 	24559708 	3374 	32031395 	0.019033 	3299 	22388961 	3299 	31617395 	0.006763 	3359 	23730505 	3353 	32853157
0.136478 	0.138051 	0.224711 	3485 	24561791 	3447 	32959507 	0.014457 	3477 	24630776 	3356 	31950722 	0.002897 	3349 	23698902 	3361 	32868020
0.135413 	0.137014 	0.232518 	3536 	24848323 	3431 	32365789 	0.013776 	3503 	24850736 	3468 	33278490 	0.005234 	3359 	23860639 	3375 	33062957
0.136548 	0.137995 	0.210384 	3462 	24383297 	3454 	33039366 	0.014321 	3553 	25118666 	3450 	32689523 	0.005119 	3368 	24004524 	3385 	33213877
0.138085 	0.139616 	0.205577 	3382 	23319751 	3434 	32662043 	0.009310 	3475 	24608197 	3469 	33272055 	0.010058 	3388 	24211699 	3396 	33344110
0.141587 	0.143011 	0.192233 	3383 	23044536 	3486 	33250411 	0.033877 	3345 	23102600 	3379 	32024898 	0.000229 	3385 	24141242 	3376 	33010181
0.153438 	0.154846 	0.197512 	3363 	22908162 	3461 	33013174 	0.003577 	3396 	23243692 	3486 	33034204 	0.015019 	3389 	24213706 	3397 	33393439
0.143542 	0.144937 	0.201418 	3378 	23752102 	3406 	32787452 	0.004291 	3358 	22917680 	3457 	32990627 	0.001648 	3390 	24222256 	3397 	33396453
0.145041 	0.146455 	0.197207 	3380 	23764423 	3362 	32021990 	0.003206 	3378 	23752102 	3408 	32788436 	0.001366 	3390 	24222256 	3399 	33397395
0.156476 	0.157923 	0.221582 	3439 	24307442 	3476 	33110508 	0.003562 	3394 	23957917 	3362 	31790134 	0.003270 	3403 	24406492 	3401 	33454382
0.168284 	0.169719 	0.220963 	3358 	23093409 	3366 	32091871 	0.003602 	3453 	24501107 	3476 	32862968 	0.003274 	3415 	24557709 	3403 	33511043
0.169392 	0.170823 	0.203592 	3356 	23019193 	3406 	32533540 	0.003579 	3372 	23287396 	3366 	31828416 	0.003081 	3427 	24573282 	3405 	33567887
0.170127 	0.171570 	0.217538 	3375 	23182299 	3504 	33676141 	0.003552 	3370 	23213018 	3406 	32254823 	0.003093 	3439 	24724994 	3407 	33624585
0.171544 	0.172974 	0.204610 	3447 	22876799 	3513 	33074808 	0.003584 	3387 	23374754 	3504 	33382188 	0.003002 	3449 	24875518 	3409 	33681224
0.172070 	0.173468 	0.197122 	3381 	22762434 	3427 	32374323 	0.039074 	3382 	23015571 	3505 	33715175 	0.001526 	3450 	24847691 	3411 	33682366
0.172578 	0.173999 	0.202446 	3386 	22753145 	3493 	33014580 	0.029920 	3381 	22873888 	3391 	32129868 	0.018576 	3452 	24867223 	3426 	33949049
0.162286 	0.163710 	0.255180 	3479 	23443381 	3564 	33861439 	0.002705 	3371 	22737094 	3471 	32816186 	0.014453 	3423 	24368540 	3424 	33811082
0.165003 	0.166400 	0.248124 	3425 	23680814 	3581 	34137026 	0.044889 	3453 	23568981 	3511 	33478234 	0.018223 	3428 	24440057 	3448 	33982980
0.157908 	0.159366 	0.212380 	3376 	22752823 	3506 	33648603 	0.002862 	3410 	23680820 	3564 	33980281 	0.011055 	3435 	24560248 	3438 	33747161
0.164560 	0.165978 	0.223305 	3537 	23242783 	3609 	34269392 	0.040124 	3380 	22949603 	3529 	34270903 	0.010710 	3435 	24560240 	3437 	33933446
0.157447 	0.158963 	0.267444 	3657 	24034078 	3571 	33034337 	0.003745 	3541 	23283811 	3611 	34314987 	0.002153 	3440 	24609956 	3443 	34025516
0.158478 	0.160002 	0.313967 	3601 	25282753 	3593 	34804999 	0.015743 	3608 	24047950 	3532 	32876783 	0.003937 	3439 	24592679 	3442 	34019268
0.168307 	0.169817 	0.359914 	3692 	26067483 	3733 	35363327 	0.045687 	3585 	25472211 	3553 	34551272 	0.001364 	3438 	24588528 	3440 	34018385
0.166610 	0.168143 	0.288023 	3556 	24740186 	3605 	34250832 	0.014431 	3698 	26157558 	3757 	35762918 	0.012827 	3443 	24649547 	3469 	34474224
0.160246 	0.161774 	0.214195 	3352 	22369108 	3528 	33896969 	0.057970 	3488 	25099647 	3697 	37170154 	0.005614 	3444 	24666586 	3449 	34291360
0.161242 	0.162821 	0.297629 	3572 	24992365 	3633 	35407797 	0.005434 	3355 	22432079 	3518 	33828420 	0.023202 	3447 	24710508 	3445 	33998040
0.164358 	0.165756 	0.327025 	3608 	25523632 	3743 	35574905 	0.003506 	3584 	24995018 	3633 	35407797 	0.001566 	3459 	24699027 	3445 	33981270
0.166099 	0.167462 	0.309133 	3658 	25283217 	3708 	34380228 	0.070189 	3574 	25729945 	3674 	36038660 	0.022420 	3460 	24715690 	3465 	34190207
0.161074 	0.162582 	0.280792 	3741 	25204523 	3640 	33771829 	0.059237 	3577 	25123128 	3681 	35787512 	0.004376 	3466 	24834531 	3476 	34343379
0.171274 	0.172762 	0.314036 	3679 	26156614 	3589 	34153220 	0.040188 	3728 	25167187 	3612 	33603998 	0.009952 	3466 	24824738 	3462 	34237825
0.162125 	0.163644 	0.312865 	3642 	26427116 	3583 	34352357 	0.030343 	3659 	26220682 	3560 	33887248 	0.027620 	3449 	24537082 	3450 	34071653
0.159343 	0.160848 	0.273050 	3463 	24411658 	3551 	33801373 	0.002463 	3636 	26378228 	3570 	34296225 	0.014379 	3430 	24211148 	3446 	33850275
0.161015 	0.162536 	0.229617 	3435 	23719530 	3449 	33415019 	0.043241 	3409 	24320982 	3529 	34775432 	0.001587 	3418 	24204702 	3446 	33850275
0.160512 	0.162028 	0.217966 	3468 	23781623 	3507 	33624673 	0.027229 	3417 	23604027 	3454 	33565936 	0.009258 	3418 	24204701 	3454 	34052355
0.163843 	0.165414 	0.225697 	3610 	24278132 	3585 	33023184 	0.010720 	3488 	24104333 	3514 	33770361 	0.012653 	3427 	24326867 	3485 	34564554
0.159019 	0.160456 	0.208346 	3407 	23513803 	3465 	33693439 	0.029540 	3490 	24245943 	3532 	33326998 	0.022730 	3429 	24486073 	3468 	34107925
0.165407 	0.166943 	0.220301 	3540 	23718703 	3543 	34088073 	0.007564 	3416 	23654788 	3473 	33834434 	0.012706 	3438 	24597343 	3495 	34579863
0.166749 	0.168170 	0.256806 	3596 	24454002 	3553 	34040445 	0.015002 	3568 	24168312 	3562 	34192082 	0.011817 	3449 	24753395 	3519 	35030104
0.175962 	0.177391 	0.313327 	3470 	24527049 	3598 	34692320 	0.038867 	3576 	24418404 	3516 	33626977 	0.015395 	3454 	24708550 	3520 	35204355
0.168778 	0.170244 	0.307843 	3552 	25515359 	3587 	34454351 	0.026435 	3457 	24467788 	3594 	34662547 	0.005751 	3459 	24804391 	3530 	35347404
0.170689 	0.172214 	0.329199 	3696 	25769519 	3646 	33776558 	0.002409 	3544 	25385975 	3589 	34527624 	0.030566 	3443 	24528017 	3523 	35039845
0.172587 	0.174117 	0.286410 	3565 	25072955 	3526 	33466004 	0.011411 	3701 	25855139 	3667 	34125934 	0.039057 	3454 	24718784 	3540 	35328817
0.176630 	0.178126 	0.291460 	3679 	25081387 	3555 	33912800 	0.007803 	3549 	24814274 	3510 	33391329 	0.021929 	3448 	24609698 	3535 	35034897
