1.473090 	1.758413 	2.851572 	2691 	58601687 	4580 	98344290 	0.0 	0 	0 	0 	0 	0.036798 	3045 	66622667 	4546 	98432037
1.465811 	1.746202 	2.875773 	2706 	58938246 	4595 	99668732 	0.021702 	2692 	58849435 	4600 	98847378 	0.026232 	3049 	66845019 	4569 	99069670
1.424089 	1.707167 	3.276568 	3009 	59771569 	4929 	104636708 	0.062335 	2734 	59996854 	4605 	100028479 	0.127479 	3105 	68952007 	4579 	99414740
1.440353 	1.719051 	2.870871 	2845 	60692811 	4606 	97288502 	0.105427 	3059 	61545090 	4940 	105090164 	0.148754 	3167 	71079518 	4585 	99664534
1.465559 	1.757673 	2.872153 	2830 	59741050 	4664 	99985496 	0.069751 	2868 	61591607 	4617 	97637109 	0.089346 	3199 	72320968 	4596 	100068091
1.473368 	1.757210 	3.165548 	2943 	63435576 	4559 	101896179 	0.045526 	2832 	60138320 	4674 	100311949 	0.204634 	3209 	72699179 	4580 	99923520
1.475106 	1.759579 	2.998355 	2790 	61325389 	4694 	101141573 	0.083641 	2940 	63790681 	4569 	103257742 	0.318086 	3069 	71466887 	4630 	106392965
1.609392 	1.899447 	3.116327 	3112 	59016422 	4902 	104144839 	0.188264 	2850 	63485747 	4696 	101291768 	0.264839 	3126 	73489771 	4653 	107292212
1.688787 	1.974664 	3.288991 	3234 	67084178 	4715 	97519605 	0.028282 	3062 	58758494 	4886 	103793096 	0.033180 	3127 	73482485 	4636 	106697989
1.660852 	1.946652 	3.637267 	3307 	66004531 	5096 	102260324 	0.162205 	3285 	68992264 	4884 	103178162 	0.333372 	3175 	75307546 	4844 	114045502
1.799013 	2.188196 	3.228920 	3098 	67257345 	4705 	98239795 	0.226939 	3199 	67388924 	4958 	104970252 	0.338527 	3169 	75789179 	4850 	112332283
1.806669 	2.095170 	3.409560 	3136 	66842851 	4746 	100978958 	0.219771 	3071 	67273032 	4629 	98380023 	0.443646 	3142 	74889563 	4839 	111757631
1.776362 	2.067860 	3.411032 	3148 	67795358 	4789 	97514987 	0.023837 	3124 	66930676 	4697 	100568905 	0.302596 	3148 	75161406 	4827 	111245857
1.761481 	2.056997 	3.523700 	3066 	65784610 	4924 	103959606 	0.101306 	3153 	68640620 	4767 	98120121 	0.433236 	3133 	76757966 	4976 	120697902
1.968369 	2.270549 	4.608593 	3430 	78750856 	4918 	105859665 	0.002540 	3069 	65828979 	4925 	103966714 	0.001330 	3136 	76796843 	4976 	120702865
1.996966 	2.290059 	4.751841 	3467 	77907339 	4960 	107448398 	0.120491 	3416 	79162632 	4873 	106753434 	0.521772 	3141 	76980850 	4966 	120250804
1.937662 	2.246611 	4.628618 	3470 	78715207 	4867 	105826521 	0.115288 	3505 	79322575 	4981 	108176774 	0.257986 	3186 	78585496 	5007 	121782611
1.984177 	2.291303 	4.384857 	3372 	75325321 	4783 	103905438 	0.086777 	3467 	78644797 	4859 	106787570 	0.046318 	3187 	78593943 	4980 	120446116
1.972206 	2.277140 	3.530633 	3178 	64643844 	4770 	105922646 	0.005781 	3372 	75325358 	4773 	103655377 	0.005112 	3187 	78593620 	4970 	120189508
1.975976 	2.283494 	3.391038 	3550 	66232753 	5082 	100847019 	0.084279 	3144 	65144488 	4784 	106929528 	0.629873 	3184 	79185763 	5027 	125395991
2.017209 	2.260350 	3.947431 	3255 	69950156 	5047 	104899814 	0.299556 	3477 	66156600 	5003 	99874795 	0.520824 	3179 	78968619 	5001 	123515272
1.987814 	2.226680 	3.585189 	3286 	69460785 	4833 	99973077 	0.090347 	3285 	71132574 	5069 	105583010 	0.470471 	3182 	78862528 	5011 	123760904
2.075349 	2.376127 	3.906171 	3425 	71474329 	4916 	100996175 	0.143178 	3213 	69773269 	4787 	102722592 	0.149969 	3182 	78862245 	5022 	124014291
1.988020 	2.229058 	3.170386 	3360 	65818377 	5062 	99264605 	0.078796 	3418 	71904385 	4867 	100882905 	0.122766 	3183 	78901729 	5004 	123647043
1.938087 	2.195335 	3.387424 	3376 	67998742 	4913 	98650325 	0.019623 	3351 	65818316 	5038 	98894337 	0.051668 	3189 	79128160 	4983 	123022465
2.014083 	2.275173 	4.774130 	3681 	73113585 	5441 	109936499 	0.517799 	3202 	72024311 	5182 	123168949 	0.257284 	3193 	79142684 	5009 	124280122
1.955299 	2.218234 	4.097449 	3266 	73412027 	4755 	102216436 	0.612893 	3528 	74823393 	5322 	119264951 	0.761310 	3306 	83069109 	5195 	131257493
2.312402 	2.669229 	3.510519 	3347 	69637716 	4766 	97833461 	0.458576 	3238 	74819816 	4962 	115787853 	1.081693 	3369 	85194751 	5210 	131279689
2.320777 	2.677305 	3.535420 	3399 	69727136 	4886 	98599235 	0.073542 	3380 	70871085 	4782 	98452755 	0.371154 	3412 	86725879 	5287 	134070175
2.199193 	2.463028 	3.680534 	3222 	70350915 	4727 	97811022 	0.049019 	3410 	70139297 	4905 	99488976 	0.294089 	3447 	87942267 	5315 	135298133
2.191055 	2.405656 	3.416560 	3217 	68059253 	4689 	97662123 	0.404041 	3107 	72510729 	4895 	113481325 	0.758372 	3604 	94456925 	5793 	153022425
2.814860 	3.142863 	3.501668 	3295 	67807580 	4857 	100434941 	0.395850 	3175 	70871543 	4910 	113466787 	1.187178 	3619 	95536742 	5923 	159126147
2.981070 	3.321428 	3.574665 	3276 	67025155 	4705 	99506477 	0.045553 	3295 	67847616 	4828 	100058210 	0.384892 	3620 	95571941 	5960 	160477301
2.834309 	3.166303 	3.723233 	3284 	69043429 	4845 	102327128 	0.231148 	3331 	69070119 	4730 	100344842 	0.179702 	3621 	95611594 	5980 	161121242
2.849638 	3.075554 	3.846459 	3325 	69267191 	4879 	101904121 	0.045043 	3276 	69192596 	4847 	102873804 	0.178035 	3638 	96249153 	5962 	160037419
2.941392 	3.162784 	3.924691 	3417 	71424470 	4852 	100710741 	0.362952 	3316 	69545980 	4854 	101502327 	0.309732 	3636 	96170273 	5941 	159363694
2.719146 	2.938835 	4.228252 	3476 	73077940 	5033 	102657964 	0.218387 	3399 	72491013 	4768 	102194593 	0.567933 	3714 	99127771 	5918 	159339763
2.808053 	3.028843 	3.858754 	3464 	72001509 	4840 	97952575 	0.269055 	3354 	73443903 	4933 	105581187 	0.597371 	3679 	97736501 	5880 	157112927
2.753361 	2.972000 	3.935636 	3404 	71995528 	4828 	99994126 	0.228488 	3437 	72119492 	4782 	98104583 	0.611083 	3660 	97701405 	5945 	160065262
2.927325 	3.151363 	3.867798 	3433 	70557793 	4803 	98456727 	0.270595 	3322 	73024435 	4862 	108034935 	0.894059 	3674 	98064431 	6007 	162134321
2.837410 	3.061870 	5.033767 	3536 	74535817 	4990 	107824550 	0.270429 	3293 	73945590 	4877 	105434613 	1.217840 	3687 	98443594 	5943 	159295958
2.822872 	3.164415 	4.433181 	3627 	73925444 	4888 	103227346 	0.812875 	3288 	74070021 	5261 	127320197 	1.209092 	3808 	103006913 	6298 	170778774
2.980367 	3.313769 	4.950196 	3693 	75695144 	5149 	107533440 	0.201305 	3668 	75479737 	4914 	104177918 	0.445844 	3861 	104930341 	6333 	172033397
3.235050 	3.487677 	4.519731 	3377 	76417977 	4672 	101353756 	0.422775 	3560 	74057638 	5109 	110227522 	0.534072 	3853 	104515452 	6284 	170194209
3.073119 	3.325015 	4.321668 	3438 	79894525 	4644 	98488200 	0.082344 	3378 	76457649 	4688 	102114222 	1.356871 	3745 	100778453 	6271 	164979342
3.111552 	3.369690 	4.363952 	3520 	80270509 	4797 	99244044 	0.135235 	3411 	79894421 	4672 	100366400 	0.241402 	3746 	100771698 	6263 	164658351
3.013945 	3.278247 	4.097615 	3514 	75293899 	5008 	98682213 	0.417362 	3475 	81036271 	4678 	102650368 	1.006259 	3785 	103087357 	6319 	166660445
3.173453 	3.428396 	4.059739 	3454 	75307301 	4875 	97438048 	0.271839 	3418 	74386283 	4907 	98707495 	0.303599 	3785 	103018878 	6320 	166826949
2.999733 	3.257616 	4.248891 	3358 	68813941 	5037 	107022590 	0.321298 	3371 	75621266 	4759 	100288739 	0.931433 	3796 	103376587 	6238 	162683750
2.982495 	3.226501 	3.298434 	3240 	65801924 	4509 	95011993 	0.402126 	3158 	67509397 	5020 	110630534 	0.230888 	3786 	102968510 	6205 	161764116
3.011815 	3.249602 	3.318349 	3314 	65790977 	4564 	95027598 	0.013456 	3227 	65660865 	4496 	95045542 	0.428347 	3716 	100372799 	6171 	160219306
2.838174 	3.088804 	4.222645 	3480 	77541945 	4850 	99748272 	0.321898 	3130 	68073465 	4516 	103764482 	0.347219 	3713 	100250369 	6195 	161266530
3.017933 	3.264434 	4.263697 	3476 	77826622 	4858 	99494979 	0.007257 	3477 	77503824 	4825 	99714944 	0.130779 	3714 	100287845 	6191 	161128973
2.939657 	3.190983 	4.084091 	3471 	77207537 	4680 	97449143 	0.238227 	3440 	77655127 	4804 	101258650 	0.140436 	3713 	100248964 	6185 	160983924
