3.045048 	3.055234 	1.261779 	2077 	68016224 	6220 	214918292 	0.0 	0 	0 	0 	0 	0.003710 	2077 	68016224 	6228 	215403285
3.036098 	3.046630 	1.190955 	2077 	68014484 	6139 	208618255 	0.003417 	2076 	67974400 	6226 	214978256 	0.001876 	2076 	67974400 	6234 	215463249
3.023264 	3.034022 	0.966208 	2077 	68012159 	5529 	181094549 	0.003545 	2076 	67972554 	6146 	208694589 	0.001862 	2075 	67932470 	6240 	215523213
3.042004 	3.052686 	1.311057 	2077 	68010788 	6794 	235693780 	0.369706 	2076 	67969698 	6759 	231049469 	0.366081 	2074 	67890009 	7470 	265315935
3.649940 	3.660557 	1.488037 	2077 	68012449 	7277 	255183282 	0.010796 	2076 	67969921 	6746 	233690615 	0.009223 	2073 	67849302 	7427 	263390337
3.644046 	3.654744 	1.488031 	2077 	68012449 	7272 	254985592 	0.005681 	2077 	68042427 	7276 	255175309 	0.003003 	2073 	67849302 	7427 	263390337
3.624219 	3.634880 	1.532130 	2077 	68011453 	7315 	258126996 	0.007153 	2076 	67972858 	7230 	253331119 	0.003682 	2072 	67807106 	7385 	261480239
3.620242 	3.630921 	1.479875 	2077 	68011453 	7051 	247976492 	0.005245 	2077 	68011453 	7315 	258126996 	0.002981 	2072 	67807106 	7385 	261480239
3.600077 	3.610808 	1.367963 	2077 	68010457 	6968 	243514583 	0.003684 	2076 	67972074 	7028 	247062027 	0.004131 	2071 	67765070 	7344 	259613136
3.593972 	3.604765 	1.487664 	2077 	68009459 	7147 	253707736 	0.003670 	2076 	67970919 	6945 	242598789 	0.003470 	2070 	67722821 	7304 	257787058
3.535310 	3.546000 	1.458326 	2077 	68013338 	6929 	241766491 	0.005137 	2078 	68021472 	7144 	253672018 	0.002925 	2071 	67734834 	7301 	257751340
3.553976 	3.564669 	1.592434 	2077 	68010801 	7246 	259680824 	0.003742 	2076 	67976830 	6929 	241732056 	0.002004 	2070 	67698698 	7300 	257683585
3.535273 	3.545986 	1.520526 	2077 	68008690 	6971 	246139474 	0.003954 	2076 	67975356 	7247 	259658827 	0.002150 	2069 	67663678 	7300 	257627364
3.608499 	3.619410 	1.494347 	2077 	68007890 	6902 	244044017 	0.003741 	2076 	67969205 	6948 	245224036 	0.003791 	2068 	67621589 	7261 	255844068
3.519249 	3.529966 	1.508318 	2077 	68005619 	7067 	249955566 	0.003838 	2076 	67972657 	6902 	244010166 	0.002093 	2067 	67586888 	7260 	255776313
3.527382 	3.538107 	1.639502 	2077 	68003664 	7268 	263537812 	0.003752 	2076 	67969270 	7067 	249922353 	0.002014 	2066 	67551017 	7259 	255708558
3.508836 	3.519574 	1.415029 	2077 	68001766 	7073 	249250522 	0.003879 	2076 	67967156 	7269 	263520066 	0.002009 	2065 	67514987 	7258 	255640803
3.525098 	3.535800 	1.709130 	2077 	67999973 	7469 	272454969 	0.003850 	2076 	67965364 	7074 	249234742 	0.002025 	2064 	67479169 	7257 	255573048
3.505592 	3.516228 	1.667581 	2077 	67998336 	7267 	262974339 	0.003888 	2076 	67963305 	7471 	272456198 	0.002002 	2063 	67442926 	7256 	255505293
3.541244 	3.551921 	1.471446 	2077 	67997535 	6975 	248021163 	0.009981 	2076 	67960074 	7224 	261295047 	0.008779 	2062 	67402378 	7218 	253787523
3.500406 	3.511054 	1.312870 	2077 	67995620 	6645 	230736728 	0.009745 	2076 	67959219 	6933 	246377772 	0.008560 	2061 	67361777 	7181 	252108817
