0.000728 	0.000898 	0.000672 	73 	106191 	121 	158469 	0.0 	0 	0 	0 	0 	0.000088 	73 	80273 	111 	142854
0.000375 	0.000535 	0.000653 	70 	101029 	123 	159337 	0.000308 	79 	117108 	127 	167308 	0.000143 	76 	87824 	114 	148976
0.000416 	0.000575 	0.000484 	64 	88315 	130 	167699 	0.000321 	78 	114944 	127 	165792 	0.000049 	76 	87837 	118 	154091
0.000437 	0.000612 	0.000459 	57 	74139 	141 	174977 	0.000225 	67 	94635 	138 	175939 	0.000191 	79 	94617 	126 	164474
0.000355 	0.000480 	0.000272 	63 	85004 	150 	184168 	0.000126 	60 	81696 	145 	179524 	0.000087 	82 	101150 	130 	167574
0.000479 	0.000570 	0.000231 	60 	77749 	147 	178855 	0.000132 	68 	94871 	149 	185607 	0.000151 	89 	111640 	138 	168032
0.000563 	0.000686 	0.000277 	63 	81992 	149 	182113 	0.000164 	66 	89638 	149 	182836 	0.000184 	97 	125121 	145 	174622
0.000622 	0.000757 	0.000578 	84 	125476 	150 	186603 	0.000194 	70 	95384 	154 	190555 	0.000222 	106 	140112 	150 	179585
0.000623 	0.000765 	0.000509 	81 	119066 	147 	180630 	0.000069 	84 	125475 	146 	178486 	0.000220 	116 	151513 	147 	174741
0.000630 	0.000769 	0.000396 	79 	115822 	142 	173734 	0.000193 	81 	119094 	139 	167596 	0.000314 	114 	148261 	138 	162049
0.000692 	0.000826 	0.000419 	79 	115731 	145 	179974 	0.000342 	80 	117771 	143 	175451 	0.000172 	111 	142325 	138 	162046
0.000626 	0.000760 	0.000371 	74 	105100 	145 	177724 	0.000112 	79 	115729 	150 	187909 	0.000232 	120 	156388 	141 	169977
0.000623 	0.000767 	0.000469 	89 	132869 	144 	177365 	0.000233 	84 	125306 	147 	187314 	0.000198 	126 	166812 	143 	177606
0.000836 	0.001006 	0.000474 	88 	129870 	147 	181842 	0.000147 	89 	132870 	151 	187402 	0.000403 	119 	154489 	143 	178034
