0.622204 	0.676180 	1.980327 	5976 	46261286 	7875 	55552858 	0.0 	0 	0 	0 	0 	0.099855 	6109 	49756121 	7686 	60397231
0.682345 	0.736768 	2.275742 	6291 	48565550 	7867 	56725775 	0.186446 	5927 	48300633 	8144 	64232655 	0.347636 	6069 	52847324 	8754 	79575474
0.872560 	0.927559 	1.656609 	5447 	40844678 	7708 	55237710 	0.002180 	6289 	48565548 	7865 	56711574 	0.000554 	6067 	52849001 	8752 	79570111
0.877143 	0.932513 	1.635544 	5494 	41758285 	7447 	52590988 	0.218654 	5327 	43229042 	8105 	68657803 	0.141416 	6058 	52739107 	8710 	79077277
0.865773 	0.920042 	1.618874 	5451 	41179245 	7716 	53278039 	0.028214 	5472 	41674242 	7408 	52251996 	0.122532 	6080 	53031662 	8675 	78674505
0.866609 	0.920894 	2.618595 	6274 	49651654 	8095 	61079502 	0.026342 	5463 	41366461 	7713 	53348705 	0.092894 	6081 	53045413 	8674 	78647792
0.865623 	0.920243 	1.697201 	5410 	42357314 	7290 	52941117 	0.138456 	6251 	50011940 	8070 	61770777 	0.058838 	6093 	53162516 	8718 	79099439
0.948933 	1.004361 	2.176258 	6166 	47964073 	7854 	55853854 	0.187430 	5417 	43735341 	8014 	66472000 	0.113006 	6093 	53161408 	8720 	79135955
0.943816 	0.998542 	1.630026 	5408 	41275875 	7432 	53181981 	0.317506 	5976 	50403012 	8711 	75218484 	0.369216 	6222 	54733924 	8708 	79106898
0.963811 	1.020087 	1.603040 	5377 	39762939 	7433 	55401009 	0.035720 	5402 	41302286 	7448 	53486816 	0.463800 	6318 	55871571 	8707 	79082732
0.965079 	1.021533 	1.442886 	5473 	38771696 	7352 	53352355 	0.081209 	5360 	40493643 	7530 	58228841 	0.373047 	6413 	57021097 	8704 	78935806
0.983275 	1.039290 	1.895945 	5460 	42710890 	7451 	55034093 	0.125473 	5275 	40279673 	7589 	61397233 	0.363510 	6499 	58157798 	8819 	80242467
0.970766 	1.026465 	1.769584 	5945 	45240111 	7229 	51393074 	0.053590 	5421 	42665086 	7521 	56768701 	0.001587 	6501 	58176114 	8817 	80249209
0.934681 	0.989073 	1.820565 	6008 	45867844 	7476 	52125369 	0.003098 	5947 	45242199 	7230 	51393444 	0.001174 	6503 	58182273 	8818 	80250987
0.933935 	0.988927 	1.854654 	6189 	46796065 	7299 	51688071 	0.068613 	5986 	46200037 	7314 	52483571 	0.058033 	6503 	58180295 	8818 	80240133
