40.073310 	40.081814 	172.499637 	17556 	793145620 	43177 	2711443327 	0.0 	0 	0 	0 	0 	11.273351 	15949 	820723337 	43201 	3031102864
53.777334 	53.786031 	176.257345 	16598 	816909501 	39045 	2641673989 	5.330940 	17683 	813731447 	43229 	2718641810 	12.396806 	16092 	843820522 	43285 	3043629524
54.420673 	54.429700 	151.881075 	15285 	829662680 	38579 	2485416631 	12.280039 	16807 	849392426 	39094 	2648690094 	13.865604 	16322 	879001727 	43371 	3055246759
55.067261 	55.076330 	197.288112 	15750 	822208368 	42892 	2926984414 	0.035208 	15287 	830012058 	38581 	2485791013 	0.026046 	16324 	879309916 	43373 	3055385762
55.017095 	55.025910 	179.142450 	16259 	830996801 	42040 	2657378260 	0.386163 	15759 	823740811 	42926 	2932090444 	0.183274 	16332 	880684784 	43392 	3057007179
55.166062 	55.175086 	179.237132 	16259 	831026629 	42037 	2657902325 	0.173642 	16264 	831934415 	42050 	2659236768 	0.652930 	16340 	882061446 	43451 	3059871284
53.532779 	53.541573 	167.625601 	15793 	833713172 	40037 	2559593845 	1.647545 	16283 	834385507 	42047 	2659397989 	0.347427 	16362 	885159313 	43456 	3052167168
55.281679 	55.290564 	170.596402 	15899 	835989890 	40380 	2581305522 	0.300331 	15809 	835904563 	40048 	2561329996 	0.291295 	16382 	887875457 	43467 	3052952802
53.567515 	53.576334 	169.975020 	16687 	875914944 	39072 	2483515103 	21.593922 	16189 	884472622 	40135 	2558813910 	28.048563 	16646 	932108357 	43224 	3029335713
54.823740 	54.832748 	195.524862 	16858 	962791798 	39696 	2486256271 	27.564004 	17064 	933184460 	39093 	2486022604 	46.978597 	17080 	997230461 	43244 	3031508755
55.448908 	55.458892 	147.784333 	14908 	827732159 	35404 	2268602140 	4.830297 	16841 	963725769 	39355 	2484047871 	0.061995 	17080 	997219995 	43239 	3024020357
54.172717 	54.181721 	163.109370 	15350 	856821058 	39039 	2396609133 	13.824580 	15165 	867503978 	35402 	2268362899 	4.705343 	17170 	1009887868 	43236 	3023791579
54.493950 	54.503128 	154.646412 	15669 	823710497 	41891 	2560321988 	0.051357 	15356 	857559853 	39042 	2397081217 	0.022878 	17172 	1010135028 	43237 	3023278968
54.380213 	54.389279 	147.400978 	15325 	841493862 	37436 	2361392246 	0.046844 	15673 	824265322 	41897 	2561094691 	0.045351 	17187 	1011800185 	43238 	3022081439
54.387181 	54.396346 	182.360357 	16163 	823858349 	42914 	2643661510 	0.047792 	15328 	842042441 	37440 	2361971453 	0.039245 	17190 	1012346799 	43240 	3021999395
54.422020 	54.431046 	183.763688 	15606 	886726821 	40199 	2515897157 	0.037393 	16165 	824181082 	42917 	2644119566 	0.027873 	17193 	1012701636 	43242 	3019256412
54.363827 	54.372986 	143.100637 	16169 	806825103 	40123 	2399031622 	0.030522 	15608 	886752015 	40199 	2515897157 	0.018858 	17195 	1012727044 	43242 	3019256412
56.372865 	56.382048 	158.019346 	14817 	818181471 	42057 	2566655377 	0.019908 	16167 	806721032 	40122 	2398928030 	0.011248 	17193 	1012519754 	43242 	3019256412
55.611487 	55.620740 	153.420417 	15340 	818935384 	38773 	2375423028 	5.834423 	14859 	833727709 	42064 	2572567207 	0.259374 	17194 	1012686015 	43194 	3011669472
56.318494 	56.327530 	179.546706 	17086 	864739550 	41029 	2549040898 	14.299582 	15601 	859548272 	38797 	2379066606 	1.098255 	17196 	1013017093 	43279 	3025088527
56.538498 	56.547617 	238.534502 	15260 	908724588 	41979 	2987963970 	18.881321 	16293 	870534877 	49830 	3934271142 	8.089124 	16978 	1014838073 	47287 	3574781058
65.737636 	65.746537 	198.132810 	16446 	917012610 	42019 	2645276019 	50.688705 	15650 	977819757 	42498 	3073516268 	0.967628 	16978 	1014830781 	47330 	3582459793
65.777131 	65.787008 	133.413524 	15831 	763897936 	40111 	2343159987 	5.762966 	16596 	940849258 	42036 	2647844304 	2.658593 	17012 	1019737463 	47415 	3595533026
66.259622 	66.267938 	160.870500 	15247 	802050580 	41693 	2537683799 	3.920489 	15816 	764209215 	40053 	2342212470 	3.532515 	16998 	1020273636 	47371 	3596854393
65.768731 	65.777077 	163.979715 	15125 	853712890 	38520 	2470768211 	39.154695 	15539 	867474826 	43858 	2881782950 	0.831166 	16998 	1020277040 	47348 	3592244371
66.358222 	66.366775 	161.409463 	15903 	871658246 	42333 	2550620013 	8.297275 	15167 	866428289 	38910 	2568921692 	14.099890 	16999 	1020667102 	47245 	3587679582
66.193488 	66.202898 	160.241175 	15309 	820475303 	42510 	2515397930 	101.773682 	12343 	945354100 	81228 	9532149516 	1.023032 	16999 	1020668611 	47196 	3581651524
65.981550 	65.990508 	196.617630 	16420 	891115343 	42914 	2764551314 	15.396160 	15519 	853772486 	42528 	2517745049 	3.054037 	17082 	1034299984 	47300 	3596980698
66.511318 	66.520829 	189.478030 	16891 	896104752 	42570 	2656487556 	0.944794 	16489 	901582016 	42946 	2769543832 	1.918337 	17126 	1040327842 	47367 	3607386253
66.114473 	66.124163 	146.041705 	15258 	791711056 	42234 	2480782441 	21.597850 	16047 	903382901 	45070 	3527447656 	0.237263 	17126 	1040264075 	47317 	3598378270
66.505309 	66.514179 	160.471817 	15434 	797253581 	40235 	2593629414 	12.421635 	15494 	828672605 	42267 	2485610573 	25.799356 	17389 	1081196053 	47416 	3613315022
67.425901 	67.434565 	151.919431 	15146 	815282644 	36782 	2343195034 	0.052446 	15433 	797591824 	40147 	2593544271 	0.033734 	17385 	1081172786 	47332 	3612543616
66.520834 	66.529506 	163.189158 	14413 	791295823 	39096 	2582676895 	0.314829 	15166 	818695508 	36804 	2346536481 	0.861889 	17458 	1093277606 	47340 	3614254281
67.407174 	67.415899 	149.274744 	15236 	765047977 	38921 	2400375744 	0.523645 	14430 	793364912 	39106 	2583913985 	0.091423 	17464 	1094018829 	47355 	3612373916
67.375271 	67.383927 	147.548300 	13645 	800663168 	33898 	2366050875 	20.012509 	15515 	808328172 	38939 	2403175194 	1.567978 	17491 	1098250294 	47428 	3624054780
67.729616 	67.738596 	171.426402 	16572 	821703424 	44068 	2674081518 	5.233697 	13483 	805583864 	34662 	2514878505 	10.774791 	17362 	1101569363 	47477 	3634785657
68.154284 	68.163281 	170.145815 	15993 	830476147 	43076 	2592918427 	5.797333 	16461 	822812341 	43217 	2730278797 	9.048897 	17370 	1103171946 	47826 	3680138328
