0.049228 	0.050564 	0.020610 	587 	6203970 	851 	8779015 	0.0 	0 	0 	0 	0 	0.000273 	591 	6262537 	854 	8853273
0.045509 	0.046885 	0.020859 	583 	6212339 	851 	8770724 	0.000748 	585 	6217480 	845 	8699747 	0.000388 	589 	6276047 	848 	8774111
0.044885 	0.046247 	0.019183 	575 	6120064 	837 	8663925 	0.000766 	582 	6249373 	844 	8688686 	0.000222 	587 	6289611 	842 	8696013
0.044168 	0.045538 	0.020053 	576 	6135955 	842 	8721784 	0.000632 	575 	6120067 	836 	8646898 	0.000377 	587 	6289720 	840 	8666325
0.044133 	0.045523 	0.020381 	574 	6088177 	841 	8717407 	0.000759 	576 	6136064 	840 	8698451 	0.000245 	587 	6289722 	839 	8649244
0.045259 	0.046620 	0.018829 	570 	6038234 	840 	8715591 	0.001883 	573 	6110189 	838 	8675250 	0.000776 	585 	6274619 	841 	8673821
0.044378 	0.045736 	0.018550 	557 	5829778 	843 	8815038 	0.000626 	569 	6025364 	838 	8689921 	0.000236 	584 	6261588 	839 	8648789
0.044044 	0.045396 	0.018765 	561 	5880498 	846 	8830177 	0.000629 	557 	5829781 	842 	8806795 	0.000223 	585 	6275102 	837 	8623279
0.044292 	0.045667 	0.020277 	556 	5840700 	856 	8953053 	0.000933 	561 	5932307 	845 	8819641 	0.000618 	585 	6327975 	836 	8608589
0.045536 	0.046891 	0.019129 	555 	5825848 	851 	8872364 	0.001517 	553 	5838820 	855 	8936748 	0.001839 	580 	6268607 	833 	8571351
0.044175 	0.045530 	0.020077 	555 	5851785 	847 	8887853 	0.001569 	554 	5838934 	844 	8816400 	0.000317 	578 	6242226 	829 	8521602
0.043448 	0.044804 	0.020051 	557 	5877514 	846 	8860617 	0.000622 	556 	5864926 	845 	8863699 	0.000245 	579 	6254836 	826 	8479785
0.043276 	0.044624 	0.020409 	561 	5931210 	844 	8789082 	0.000627 	558 	5890655 	844 	8840936 	0.000242 	580 	6267605 	823 	8437861
0.044296 	0.045637 	0.019889 	555 	5844502 	844 	8832322 	0.001685 	560 	5949712 	843 	8778387 	0.000428 	581 	6280853 	825 	8463767
0.043298 	0.044647 	0.018984 	553 	5836506 	844 	8784104 	0.000625 	554 	5857376 	841 	8797050 	0.000236 	580 	6267822 	823 	8440862
0.043067 	0.044421 	0.020523 	556 	5917534 	852 	8902046 	0.000631 	553 	5849275 	841 	8752028 	0.000242 	580 	6280803 	820 	8400831
0.042518 	0.043867 	0.020527 	556 	5917534 	852 	8902046 	0.000404 	556 	5917534 	851 	8902045 	0.000149 	580 	6280803 	820 	8400831
0.042330 	0.043681 	0.020523 	556 	5917534 	852 	8902046 	0.004374 	557 	5933904 	852 	8902046 	0.003414 	581 	6297758 	820 	8400831
0.042528 	0.043877 	0.020535 	556 	5917534 	852 	8902046 	0.000515 	556 	5917534 	852 	8902046 	0.000138 	581 	6297757 	820 	8400831
0.042588 	0.043941 	0.020525 	556 	5917533 	852 	8902046 	0.001222 	557 	5932836 	853 	8917459 	0.000875 	582 	6313805 	821 	8417042
0.047023 	0.048380 	0.021466 	566 	5970457 	851 	8867532 	0.002127 	566 	6086089 	855 	8956522 	0.001764 	592 	6481546 	823 	8451109
0.048388 	0.049713 	0.020848 	565 	5985766 	849 	8838651 	0.001878 	571 	6065124 	853 	8930799 	0.001950 	599 	6613260 	825 	8517533
0.044794 	0.046098 	0.021240 	560 	5952535 	861 	8973188 	0.001685 	572 	6130483 	849 	8866971 	0.000987 	599 	6631063 	828 	8601566
0.042233 	0.043545 	0.028234 	570 	6060576 	908 	9745421 	0.000894 	563 	5958440 	861 	8973188 	0.000417 	602 	6637286 	828 	8093191
0.041707 	0.043009 	0.021565 	562 	5969259 	865 	9010871 	0.023118 	571 	6081541 	1127 	13301924 	0.000419 	604 	6675981 	829 	8078965
0.041635 	0.042937 	0.030081 	578 	6119831 	934 	10015193 	0.000911 	565 	5975164 	865 	9010871 	0.000413 	607 	6682524 	829 	8078700
