0.008340 	0.014036 	0.007502 	5452 	5452 	10997 	10997 	0.0 	0 	0 	0 	0 	0.001453 	5452 	5452 	10878 	10878
0.005898 	0.011678 	0.007188 	5452 	5452 	10587 	10587 	0.004049 	5452 	5452 	10997 	10997 	0.000928 	5452 	5452 	10878 	10878
0.005937 	0.011718 	0.007769 	5452 	5452 	10876 	10876 	0.003976 	5452 	5452 	10587 	10587 	0.000822 	5452 	5452 	10879 	10879
0.005815 	0.011704 	0.007831 	5452 	5452 	10883 	10883 	0.003965 	5452 	5452 	10876 	10876 	0.000857 	5452 	5452 	10880 	10880
0.005765 	0.011620 	0.007637 	5452 	5452 	10509 	10509 	0.003830 	5452 	5452 	10884 	10884 	0.000863 	5452 	5452 	10881 	10881
0.005779 	0.011662 	0.007631 	5452 	5452 	10532 	10532 	0.003812 	5452 	5452 	10510 	10510 	0.000860 	5452 	5452 	10882 	10882
0.005780 	0.011653 	0.008108 	5452 	5452 	11506 	11506 	0.003896 	5452 	5452 	10533 	10533 	0.000858 	5452 	5452 	10883 	10883
0.005772 	0.011648 	0.007486 	5452 	5452 	10135 	10135 	0.004094 	5453 	5453 	11505 	11505 	0.000861 	5452 	5452 	10884 	10884
0.005803 	0.011671 	0.007575 	5452 	5452 	10413 	10413 	0.004569 	5453 	5453 	10134 	10134 	0.000859 	5452 	5452 	10885 	10885
0.005778 	0.011691 	0.007663 	5452 	5452 	10414 	10414 	0.003854 	5452 	5452 	10415 	10415 	0.000943 	5452 	5452 	10886 	10886
0.005825 	0.011699 	0.007649 	5452 	5452 	10458 	10458 	0.003785 	5452 	5452 	10415 	10415 	0.000846 	5452 	5452 	10887 	10887
0.005796 	0.011676 	0.008059 	5452 	5452 	11384 	11384 	0.003802 	5452 	5452 	10460 	10460 	0.000944 	5452 	5452 	10887 	10887
0.005839 	0.011694 	0.007860 	5452 	5452 	10872 	10872 	0.003861 	5452 	5452 	11385 	11385 	0.000837 	5452 	5452 	10888 	10888
0.005786 	0.011650 	0.007666 	5452 	5452 	10513 	10513 	0.003828 	5452 	5452 	10872 	10872 	0.000837 	5452 	5452 	10889 	10889
0.005789 	0.011648 	0.007759 	5452 	5452 	10762 	10762 	0.003946 	5452 	5452 	10512 	10512 	0.000832 	5452 	5452 	10890 	10890
0.005798 	0.011644 	0.007971 	5452 	5452 	11130 	11130 	0.003814 	5452 	5452 	10763 	10763 	0.000836 	5452 	5452 	10891 	10891
0.005794 	0.011644 	0.007648 	5452 	5452 	10455 	10455 	0.003846 	5452 	5452 	11131 	11131 	0.000835 	5452 	5452 	10892 	10892
0.005796 	0.011666 	0.007848 	5452 	5452 	10901 	10901 	0.003889 	5452 	5452 	10455 	10455 	0.000839 	5452 	5452 	10893 	10893
0.005799 	0.011668 	0.007516 	5452 	5452 	10137 	10137 	0.004046 	5453 	5453 	10900 	10900 	0.000833 	5452 	5452 	10894 	10894
0.005793 	0.011652 	0.007731 	5452 	5452 	10702 	10702 	0.004588 	5453 	5453 	10136 	10136 	0.000839 	5452 	5452 	10895 	10895
0.005809 	0.011673 	0.007875 	5452 	5452 	10955 	10955 	0.003905 	5452 	5452 	10703 	10703 	0.000955 	5452 	5452 	10896 	10896
0.005831 	0.011708 	0.007605 	5452 	5452 	10419 	10419 	0.003817 	5452 	5452 	10957 	10957 	0.000852 	5452 	5452 	10897 	10897
0.005794 	0.011656 	0.008090 	5452 	5452 	11470 	11470 	0.003921 	5452 	5452 	10420 	10420 	0.000847 	5452 	5452 	10898 	10898
0.005793 	0.011660 	0.007602 	5452 	5452 	10252 	10252 	0.003985 	5452 	5452 	11472 	11472 	0.000938 	5452 	5452 	10898 	10898
0.005852 	0.011708 	0.007455 	5452 	5452 	11149 	11149 	0.003799 	5452 	5452 	10252 	10252 	0.000839 	5452 	5452 	10899 	10899
0.005801 	0.011682 	0.007927 	5452 	5452 	11041 	11041 	0.003988 	5452 	5452 	11148 	11148 	0.000839 	5452 	5452 	10900 	10900
0.005813 	0.011884 	0.007714 	5452 	5452 	10604 	10604 	0.003864 	5452 	5452 	11042 	11042 	0.000839 	5452 	5452 	10901 	10901
0.005811 	0.011656 	0.007881 	5452 	5452 	10918 	10918 	0.003858 	5452 	5452 	10604 	10604 	0.000842 	5452 	5452 	10902 	10902
0.005812 	0.011676 	0.007460 	5452 	5452 	9986 	9986 	0.003926 	5452 	5452 	10918 	10918 	0.000839 	5452 	5452 	10903 	10903
0.005810 	0.011671 	0.007970 	5452 	5452 	11155 	11155 	0.004021 	5453 	5453 	9985 	9985 	0.000844 	5452 	5452 	10904 	10904
0.005845 	0.011720 	0.007982 	5452 	5452 	11223 	11223 	0.004658 	5453 	5453 	11154 	11154 	0.000843 	5452 	5452 	10905 	10905
0.005820 	0.011692 	0.007881 	5452 	5452 	10913 	10913 	0.003941 	5452 	5452 	11225 	11225 	0.000949 	5452 	5452 	10906 	10906
0.005876 	0.011729 	0.007774 	5452 	5452 	10691 	10691 	0.003825 	5452 	5452 	10914 	10914 	0.000939 	5452 	5452 	10906 	10906
0.005877 	0.011742 	0.007663 	5452 	5452 	10418 	10418 	0.003817 	5452 	5452 	10692 	10692 	0.000949 	5452 	5452 	10906 	10906
0.005862 	0.011723 	0.007560 	5452 	5452 	10205 	10205 	0.003932 	5452 	5452 	10420 	10420 	0.000939 	5452 	5452 	10906 	10906
0.006368 	0.012396 	0.007415 	5452 	5452 	9849 	9849 	0.003933 	5452 	5452 	10206 	10206 	0.000842 	5452 	5452 	10907 	10907
0.005946 	0.011805 	0.007432 	5452 	5452 	11056 	11056 	0.003938 	5452 	5452 	9848 	9848 	0.000842 	5452 	5452 	10908 	10908
0.005822 	0.011684 	0.007161 	5452 	5452 	10523 	10523 	0.003872 	5452 	5452 	11056 	11056 	0.000835 	5452 	5452 	10909 	10909
0.005819 	0.011745 	0.007282 	5452 	5452 	10802 	10802 	0.003851 	5452 	5452 	10523 	10523 	0.000844 	5452 	5452 	10910 	10910
