22.020349 	22.129075 	42.657166 	6351 	425583362 	10482 	904653061 	0.0 	0 	0 	0 	0 	0.416439 	6328 	435535773 	11162 	982618607
22.112015 	22.219570 	44.020439 	6290 	418729728 	11504 	943160236 	0.945280 	6349 	426161355 	10293 	885039725 	2.563467 	6314 	435357450 	11646 	1041092258
23.239797 	23.346996 	44.247282 	6188 	425239024 	10618 	905728712 	14.097609 	6138 	433777002 	21225 	2102494404 	0.381815 	6310 	435006192 	11643 	1040796586
23.128696 	23.237889 	39.807615 	6208 	432352703 	9912 	840544913 	3.407969 	6405 	450865917 	10620 	905971053 	0.049308 	6312 	435284660 	11652 	1041945686
23.420906 	23.534407 	42.454864 	6208 	432226308 	10522 	908995806 	5.202518 	6404 	459343438 	13525 	1247997626 	1.183559 	6306 	434720852 	11654 	1041321609
23.235188 	23.346032 	41.500935 	6226 	434606720 	10113 	862595995 	1.757704 	6432 	458683596 	10525 	909400768 	0.049429 	6306 	434763959 	11663 	1042480212
23.288422 	23.397084 	42.513526 	6225 	433703395 	10309 	884112471 	29.220285 	6196 	456476800 	30811 	3280253317 	0.888375 	6301 	434280361 	11664 	1042481066
23.229334 	23.339173 	42.139244 	6400 	450037861 	10140 	865182885 	0.846481 	6433 	458373970 	10310 	884300352 	0.022899 	6301 	434325544 	11669 	1043195592
23.337615 	23.446234 	42.897500 	6244 	435051833 	10477 	903891926 	0.343250 	6416 	453856572 	10267 	881073917 	0.157221 	6298 	434167889 	11663 	1042370495
23.217635 	23.327278 	42.078456 	6406 	451525975 	10132 	864287939 	0.822287 	6433 	457568714 	10478 	904081124 	0.021598 	6298 	434214715 	11668 	1043090920
23.325580 	23.434207 	42.637657 	6250 	435508704 	10468 	902992378 	0.578319 	6378 	453867538 	10379 	895165910 	0.156265 	6295 	434094100 	11662 	1042387526
23.197304 	23.307292 	41.368099 	6301 	440011841 	10704 	929380241 	39.922993 	5885 	423775957 	37757 	4063338975 	3.643539 	6297 	434463171 	11643 	1040443060
23.210166 	23.318085 	39.480628 	6317 	436330532 	10185 	871077527 	0.589968 	6306 	440634624 	10722 	931118462 	0.138502 	6298 	434632249 	11676 	1044212177
23.274322 	23.382955 	39.356432 	6317 	438205617 	10185 	871579304 	21.997124 	6129 	434863172 	25067 	2627098830 	24.219473 	6000 	416311987 	26252 	2759027702
54.206573 	54.316645 	39.456716 	6469 	426354080 	10336 	888678087 	1.066413 	6495 	459458658 	10188 	872008531 	0.073324 	6002 	416605218 	26278 	2762307995
54.639155 	54.747320 	40.626622 	6311 	437967586 	10735 	913004365 	0.879258 	6407 	429801685 	10750 	940013534 	1.757469 	6000 	416215321 	26220 	2754268090
53.919002 	54.028516 	38.421442 	6333 	439580410 	10166 	870534921 	1.925633 	6500 	460485019 	10736 	913158603 	0.029367 	6000 	416266669 	26229 	2755486125
54.235938 	54.344281 	50.888802 	6337 	417694821 	12748 	1124494598 	19.714128 	6148 	437654450 	23683 	2468345802 	20.754252 	5993 	415560518 	25889 	2716279869
53.473245 	53.582774 	49.097157 	6286 	436233407 	12154 	1032963248 	0.751709 	6345 	418683302 	12760 	1125892755 	0.476133 	5993 	415581986 	26047 	2734181516
53.845351 	53.953549 	51.209661 	6214 	426513641 	13400 	1125680257 	1.360309 	6284 	436353598 	11985 	1032927640 	22.202193 	5994 	415700267 	26047 	2733960369
53.840079 	53.947859 	54.154678 	6214 	426515786 	13866 	1170562228 	30.790816 	6144 	447706315 	34551 	3602767853 	22.297365 	5989 	415262322 	26048 	2734071875
53.738494 	53.848046 	52.575103 	6277 	436345697 	12348 	1072559937 	3.404200 	6433 	452407805 	13867 	1170675947 	0.410860 	5989 	415284223 	26196 	2750944640
54.127413 	54.235636 	52.072915 	6277 	436357329 	12352 	1072019034 	22.736452 	6240 	453436276 	27551 	2867814804 	23.311733 	5982 	414485748 	26014 	2722822720
53.532717 	53.642321 	48.365631 	6221 	431836924 	11862 	1015102515 	0.798866 	6453 	457368321 	12358 	1072720226 	0.456220 	5982 	414512646 	26174 	2741047772
53.899554 	54.007772 	46.597303 	6217 	429934938 	12180 	1070937523 	29.532489 	6030 	433079184 	32081 	3381738834 	22.415982 	5977 	414074001 	26172 	2740752742
53.854987 	53.964532 	39.467783 	6200 	431676071 	10333 	879862078 	4.665115 	6431 	455272000 	12193 	1072348339 	0.474546 	5977 	414099262 	26332 	2758858485
54.215261 	54.323771 	55.380120 	6204 	425423256 	13743 	1205578975 	32.727745 	5997 	432806625 	32777 	3493046539 	22.466024 	5972 	413653764 	26330 	2758566696
54.171858 	54.281449 	50.331933 	6235 	431462921 	12220 	1055464620 	4.902166 	6429 	451983368 	13750 	1206343813 	0.475054 	5972 	413671197 	26489 	2776543045
54.497944 	54.606489 	51.303233 	6216 	430364757 	12898 	1121236341 	5.006105 	6213 	433288753 	14654 	1337639137 	22.399241 	5975 	414153291 	26489 	2776612693
54.562350 	54.670824 	51.244156 	5957 	394347145 	11933 	1002914976 	30.474855 	6159 	449845217 	32807 	3465320111 	22.763852 	5970 	413715339 	26491 	2776782529
54.523013 	54.632877 	54.012755 	6003 	398959938 	12127 	1024662817 	0.858590 	6198 	422712193 	11935 	1003208599 	0.478507 	5970 	413731781 	26654 	2795248452
