0.001519 	0.002181 	0.000900 	468 	54286 	844 	88092 	0.0 	0 	0 	0 	0 	0.000269 	467 	54719 	852 	91301
0.001251 	0.001896 	0.000871 	469 	54211 	845 	87912 	0.000544 	496 	62390 	845 	88475 	0.000266 	495 	62094 	853 	91845
0.001387 	0.002035 	0.000906 	474 	54788 	842 	86822 	0.000507 	477 	57364 	845 	88617 	0.000205 	505 	66323 	853 	92768
0.001367 	0.002020 	0.000951 	500 	59344 	881 	93148 	0.000584 	511 	65570 	842 	87479 	0.000325 	545 	77494 	853 	92292
0.001405 	0.002094 	0.000893 	468 	54271 	840 	87321 	0.000556 	515 	64713 	891 	95547 	0.000242 	562 	83693 	857 	93138
0.001497 	0.002168 	0.000870 	459 	52686 	824 	83078 	0.000556 	480 	58454 	869 	95341 	0.000380 	570 	88952 	887 	102770
0.001582 	0.002250 	0.000962 	521 	64255 	867 	93266 	0.000547 	491 	61834 	827 	84846 	0.000624 	578 	93460 	1001 	139936
0.001732 	0.002400 	0.000995 	547 	61244 	911 	101415 	0.000549 	553 	73337 	865 	94745 	0.000149 	580 	93935 	1019 	146633
0.001669 	0.002341 	0.000926 	479 	53376 	865 	85196 	0.000810 	498 	62886 	1026 	143397 	0.000399 	575 	93684 	980 	135833
0.001666 	0.002354 	0.000933 	494 	58952 	861 	86853 	0.000548 	497 	59742 	866 	86451 	0.000055 	575 	93465 	964 	131052
0.001729 	0.002370 	0.000931 	494 	58978 	861 	86857 	0.000593 	507 	62593 	861 	87051 	0.000237 	590 	97700 	964 	131893
0.001544 	0.002190 	0.000934 	495 	59272 	859 	87880 	0.000382 	497 	60012 	857 	86364 	0.000136 	595 	99952 	955 	129985
0.001561 	0.002203 	0.000909 	487 	54877 	833 	83618 	0.000405 	492 	60622 	863 	93775 	0.000118 	590 	96744 	953 	127370
0.001635 	0.002294 	0.000963 	512 	57600 	873 	88992 	0.000522 	512 	62312 	831 	84473 	0.000605 	621 	106166 	1078 	166976
0.001879 	0.002553 	0.001503 	489 	52096 	839 	77374 	0.001003 	529 	63394 	882 	92624 	0.000587 	635 	111257 	1116 	179999
