0.001771 	0.001982 	0.001037 	105 	180460 	226 	407504 	0.0 	0 	0 	0 	0 	0.000054 	110 	179457 	207 	376639
0.001752 	0.001964 	0.001526 	126 	231427 	233 	408568 	0.000762 	125 	225287 	242 	431747 	0.000672 	129 	223251 	221 	401224
0.001854 	0.002075 	0.001078 	113 	192290 	227 	397469 	0.000285 	132 	248496 	238 	421439 	0.000160 	130 	226149 	224 	409969
0.002066 	0.002261 	0.001063 	112 	193310 	222 	391448 	0.000211 	116 	200787 	226 	397642 	0.000371 	134 	232356 	239 	433747
0.002165 	0.002388 	0.001474 	124 	211698 	243 	437478 	0.000946 	123 	220403 	250 	462890 	0.000942 	147 	261475 	256 	480478
0.002488 	0.002704 	0.001186 	131 	213639 	243 	416229 	0.000506 	143 	251576 	247 	450562 	0.000474 	156 	273291 	269 	512149
0.002276 	0.002480 	0.001346 	143 	242478 	243 	417916 	0.000256 	142 	242691 	242 	415058 	0.000414 	168 	301544 	270 	514340
0.002523 	0.002725 	0.001444 	147 	245817 	255 	440607 	0.000462 	157 	275048 	243 	412688 	0.000329 	168 	297609 	276 	516481
0.002874 	0.003092 	0.001447 	140 	249506 	248 	438966 	0.000360 	152 	278471 	254 	448124 	0.000701 	174 	316643 	286 	525948
0.003015 	0.003269 	0.001504 	141 	250728 	259 	457633 	0.000490 	140 	259308 	262 	458674 	0.000332 	179 	328288 	293 	536314
0.003142 	0.003394 	0.001907 	156 	265091 	265 	465708 	0.000796 	159 	292713 	270 	481220 	0.001255 	201 	375796 	316 	578906
0.003186 	0.003551 	0.001469 	146 	248614 	263 	452144 	0.000651 	174 	304500 	275 	488484 	0.000171 	202 	380702 	318 	573915
0.003455 	0.003740 	0.001346 	149 	226399 	251 	400781 	0.000556 	156 	277473 	260 	446992 	0.001907 	208 	393174 	381 	694218
0.003927 	0.004267 	0.001820 	151 	233909 	266 	436736 	0.000642 	165 	262662 	252 	408763 	0.001976 	213 	397611 	362 	653646
0.003794 	0.004129 	0.002055 	143 	227759 	274 	479735 	0.000673 	158 	271035 	269 	438473 	0.001336 	221 	412508 	366 	657515
0.003419 	0.003633 	0.001928 	151 	274752 	269 	466990 	0.000721 	155 	253984 	277 	486233 	0.000377 	222 	412412 	365 	649017
0.003721 	0.003917 	0.001616 	147 	264591 	259 	443787 	0.000636 	153 	279713 	283 	503251 	0.000792 	225 	419976 	365 	643580
0.003602 	0.003822 	0.001397 	137 	246102 	253 	437869 	0.000650 	153 	291847 	251 	430273 	0.001669 	237 	444215 	378 	670375
0.003543 	0.003774 	0.001722 	152 	273443 	261 	451417 	0.000575 	152 	281975 	257 	450309 	0.000458 	237 	440015 	381 	668166
0.003953 	0.004202 	0.002725 	162 	267789 	310 	516400 	0.000642 	156 	289796 	277 	484966 	0.001561 	241 	447593 	394 	692404
0.003730 	0.004050 	0.002682 	154 	247591 	291 	506708 	0.001221 	163 	307709 	325 	605377 	0.001132 	240 	445623 	370 	645613
0.003602 	0.003806 	0.002762 	163 	261122 	293 	504625 	0.000882 	174 	292525 	296 	514415 	0.000778 	248 	464021 	387 	685387
0.003965 	0.004239 	0.002143 	147 	238616 	272 	463087 	0.000673 	165 	282425 	316 	576856 	0.001367 	248 	460034 	383 	668314
0.003822 	0.004073 	0.001876 	127 	226229 	275 	481969 	0.000398 	148 	252418 	288 	510804 	0.001361 	262 	493212 	389 	678483
0.003569 	0.003807 	0.001394 	106 	179177 	251 	442138 	0.000219 	127 	227028 	279 	492082 	0.002000 	267 	507824 	389 	675329
0.004157 	0.004404 	0.001249 	104 	171172 	248 	426232 	0.000667 	121 	217513 	258 	456968 	0.001161 	280 	530828 	411 	710457
0.004319 	0.004536 	0.001573 	111 	192336 	249 	426335 	0.000582 	121 	214768 	253 	445079 	0.001144 	291 	552505 	431 	751074
0.004415 	0.004610 	0.001414 	104 	175992 	259 	446295 	0.000218 	117 	211216 	254 	440054 	0.000914 	299 	562664 	449 	777711
0.004777 	0.005026 	0.001388 	121 	195330 	262 	440655 	0.000638 	122 	219308 	264 	466351 	0.002008 	275 	496322 	450 	753903
0.004265 	0.004458 	0.002391 	143 	252632 	289 	499892 	0.000601 	130 	213977 	272 	442839 	0.000998 	276 	496105 	463 	772322
0.004643 	0.004852 	0.001679 	135 	218924 	268 	440470 	0.001179 	143 	255484 	294 	504368 	0.001247 	271 	483301 	459 	755501
0.003760 	0.003954 	0.001958 	135 	244830 	259 	436900 	0.000605 	134 	216992 	269 	439313 	0.001697 	268 	477499 	454 	728244
0.003851 	0.004069 	0.002112 	158 	247393 	267 	448766 	0.000753 	153 	286680 	266 	451909 	0.000505 	268 	477308 	472 	765169
0.003675 	0.003861 	0.002084 	159 	247195 	258 	432658 	0.000246 	165 	262150 	266 	438668 	0.000882 	290 	516335 	485 	781360
0.003710 	0.003903 	0.001922 	148 	222835 	258 	430384 	0.000144 	161 	255457 	257 	437101 	0.000227 	296 	530760 	478 	771918
0.003744 	0.003925 	0.001491 	126 	200634 	272 	440806 	0.000420 	149 	240881 	261 	448017 	0.000437 	294 	524950 	462 	741353
0.004181 	0.004368 	0.001512 	126 	202879 	260 	423285 	0.000985 	124 	209769 	304 	540288 	0.001356 	293 	523476 	470 	773833
0.004454 	0.004663 	0.001513 	127 	203438 	263 	428498 	0.000109 	126 	202876 	261 	424292 	0.001904 	283 	494080 	427 	690696
0.003637 	0.003844 	0.001487 	127 	201377 	265 	436244 	0.001075 	124 	209306 	299 	535878 	0.001904 	290 	510331 	448 	723090
