9.210481 	9.685789 	110.978805 	13924 	401246513 	20107 	414196061 	0.0 	0 	0 	0 	0 	4.548930 	12989 	408861120 	19599 	492743445
11.257092 	11.736918 	109.957271 	13920 	399903700 	20158 	413457343 	3.943896 	12898 	403743956 	19174 	458144820 	5.199721 	12912 	405308042 	19539 	490939472
10.866062 	11.345045 	85.692615 	11056 	323546044 	17701 	420987577 	6.364623 	12459 	411620815 	19103 	573528744 	6.482665 	12585 	416750158 	18808 	572252014
11.982144 	12.458530 	87.353470 	11166 	320708037 	17924 	425760071 	5.802423 	10447 	332619525 	18886 	548786220 	6.779756 	12500 	420305461 	18914 	582361348
10.998058 	11.473453 	81.020672 	10995 	302579669 	17369 	432460103 	3.456612 	10480 	325019590 	17609 	493071634 	5.291323 	12456 	422931540 	18816 	587360136
13.458732 	13.926153 	81.738644 	11225 	298950233 	17678 	434436437 	2.223533 	10845 	305645068 	16975 	438505796 	2.290942 	12456 	422719585 	18875 	589966373
12.642932 	13.111862 	82.412415 	11121 	300834479 	17595 	434519308 	1.672325 	11125 	301808290 	17418 	434505961 	1.548573 	12454 	422617018 	18821 	587760380
11.603250 	12.066333 	83.140462 	11305 	299178990 	17771 	439026262 	2.377437 	11031 	301778667 	17095 	430287314 	0.735591 	12449 	422369583 	18717 	584867309
12.095129 	12.560977 	83.424829 	10867 	300350379 	17626 	437454427 	0.241744 	11305 	299179000 	17671 	440044589 	0.862219 	12457 	422756995 	18621 	581210687
12.751886 	13.217430 	96.320059 	10539 	322118007 	17373 	460809012 	8.052601 	9354 	324284796 	20411 	726255397 	1.757984 	12457 	422755326 	18642 	582500670
12.240561 	12.707242 	96.173174 	10519 	321996815 	17347 	459435886 	0.051637 	10545 	322308498 	17376 	460905020 	0.048241 	12463 	422944846 	18645 	582587536
13.116305 	13.579997 	94.962058 	10462 	321289232 	17364 	453547880 	1.150697 	10497 	323801639 	17595 	477194722 	9.582146 	12783 	452696687 	20894 	702395282
14.281855 	14.744188 	91.152223 	10621 	320409201 	17627 	441139299 	4.083675 	10455 	322790164 	17025 	454882586 	6.481268 	12484 	441589093 	20945 	707425306
14.778377 	15.240704 	91.728229 	10217 	320052465 	17413 	443308005 	2.712240 	10569 	321601892 	17102 	440754089 	8.251751 	12493 	441491102 	21096 	713283938
15.547810 	16.009452 	91.381607 	10218 	317217260 	17553 	447718532 	3.682786 	10171 	321425730 	17125 	446638544 	10.117364 	12484 	441218562 	21180 	715463819
13.889781 	14.351755 	127.773559 	16480 	453911901 	19147 	399760633 	5.725560 	9772 	324192863 	18481 	555906756 	1.000423 	12484 	441195521 	21107 	712322700
14.134588 	14.597826 	90.744436 	11701 	313017177 	19069 	457195323 	4.791333 	15750 	459241407 	18688 	437802735 	8.094912 	12508 	442483009 	21105 	712225634
15.358271 	15.808306 	88.716010 	11435 	310881157 	18467 	446805809 	4.472940 	10932 	327224511 	19145 	546923380 	5.977942 	12547 	444181664 	20930 	704814250
15.195752 	15.632109 	90.544886 	11853 	310547586 	19108 	450271920 	4.127572 	10790 	319300806 	19631 	563416444 	5.204128 	12573 	450271926 	21257 	720552687
15.813328 	16.247668 	89.977363 	11715 	313280253 	19139 	455025254 	2.913388 	11426 	313591178 	18822 	484291735 	8.227650 	12574 	450134318 	21270 	721132123
15.006463 	15.452321 	89.599039 	11209 	320113012 	18855 	447294591 	8.429369 	10057 	342076456 	21474 	731047022 	7.258296 	12629 	451489163 	21335 	722988351
14.019755 	14.459672 	89.569276 	11209 	320113102 	18854 	447294634 	0.006310 	11206 	320113099 	18854 	447294634 	0.002079 	12626 	451408625 	21333 	722958800
13.088219 	13.525616 	72.048518 	11260 	260570793 	19603 	447764038 	3.905219 	11410 	328865985 	18858 	447622129 	3.350768 	12629 	451601426 	21206 	715146087
13.075018 	13.535508 	65.299711 	11273 	262559811 	19774 	415621985 	2.167430 	11395 	266750086 	19616 	448347986 	0.071210 	12629 	451536177 	21074 	709285166
14.495869 	14.952326 	64.386981 	11537 	273299372 	19139 	400283134 	0.005850 	11275 	262671006 	19764 	415677666 	0.003219 	12631 	451636267 	21064 	709338786
14.721849 	15.185368 	73.553004 	10740 	292130891 	17526 	399904838 	0.009043 	11541 	273356348 	19135 	400226304 	0.006792 	12635 	451721935 	21060 	709302198
14.860287 	15.325591 	73.725544 	10740 	293060672 	17527 	400460011 	3.634397 	9937 	304509461 	17075 	472919806 	7.235804 	12689 	455611875 	21266 	720417506
15.381061 	15.851486 	87.415488 	11675 	327644110 	18322 	418573563 	2.160548 	10602 	294184196 	16920 	401872415 	2.267408 	12672 	454479630 	21181 	717105285
15.189917 	15.654524 	74.296497 	10455 	283028495 	17845 	428791557 	1.392530 	11772 	332179525 	18350 	419832189 	2.118681 	12672 	454478325 	21302 	722706891
15.803200 	16.266208 	89.221522 	11544 	328575347 	17762 	419551048 	1.345334 	10042 	288355291 	18019 	475996191 	2.674526 	12672 	454478401 	21299 	722514711
15.250824 	15.721598 	107.542165 	14949 	440148401 	18669 	377312337 	5.699762 	10865 	347644659 	18999 	584705546 	2.083413 	12672 	454478380 	21296 	722159488
14.149347 	14.610343 	86.629618 	11719 	325561153 	17920 	414723216 	2.128524 	14908 	439201034 	18140 	378948796 	1.011799 	12672 	454478364 	21213 	719002361
13.165794 	13.629632 	86.171818 	11799 	328458927 	17778 	411100554 	4.542426 	11934 	334955903 	17950 	416242800 	0.094414 	12672 	454478368 	21066 	712328897
15.536230 	16.002302 	77.586787 	10350 	273738098 	18502 	441049218 	6.180849 	11060 	343764795 	17847 	543286730 	10.628323 	12715 	456463751 	20926 	706231267
13.947750 	14.403922 	77.586894 	10350 	273738016 	18503 	441049129 	0.007581 	10348 	273738014 	18502 	441049128 	0.004165 	12715 	456387456 	20927 	706253643
14.720056 	15.182099 	72.237827 	10275 	280994498 	17967 	414497742 	3.788826 	9477 	292238257 	19271 	590229834 	1.709279 	12715 	456387387 	20883 	704250147
15.439873 	15.898999 	72.189911 	10900 	272101899 	18542 	426318504 	3.837238 	10278 	284804605 	18840 	481135265 	2.457736 	12715 	456387286 	20977 	708052564
15.475543 	15.928974 	72.252768 	9908 	270051195 	17444 	426223469 	0.669866 	10835 	273458785 	18564 	438092654 	2.444167 	12715 	456387267 	20970 	707934208
14.845688 	15.305942 	75.015281 	10129 	273370208 	18318 	431167937 	4.198700 	10115 	279146216 	17508 	428723758 	1.888978 	12726 	456738390 	21115 	714086295
14.031365 	14.485419 	74.927933 	10129 	273370289 	18317 	431168027 	0.007905 	10127 	273370287 	18317 	431168027 	0.001984 	12726 	456370603 	21114 	713982842
14.700763 	15.123712 	71.194669 	10114 	275364178 	18054 	418099547 	1.834886 	9714 	278440238 	18754 	521442899 	12.987148 	12642 	479613062 	25978 	990750461
19.442344 	19.887212 	71.135630 	10120 	274650466 	17995 	417395438 	0.006248 	10116 	275436008 	18049 	418002710 	0.008671 	12655 	480026697 	25981 	990880275
19.369662 	19.820940 	66.896235 	9998 	269681820 	17849 	416828783 	8.353079 	8933 	302570074 	21758 	810841606 	14.305078 	12875 	490455385 	25276 	964405760
16.729587 	17.181946 	75.372834 	11144 	295781368 	17036 	413323686 	0.086182 	9982 	270090754 	17733 	415300165 	1.302797 	12832 	488301019 	25024 	953660074
18.890255 	19.318896 	84.204526 	11377 	301499083 	17536 	429563595 	3.372427 	11343 	304508931 	17061 	414380171 	2.918907 	12832 	488301003 	24982 	951969787
19.134152 	19.560333 	82.396956 	11296 	327694424 	17043 	407189774 	1.952067 	11494 	306630721 	17605 	432832568 	3.189896 	12832 	488301021 	25135 	958554779
17.652359 	18.093265 	79.370353 	11284 	318795260 	17312 	403229603 	4.754582 	10729 	336594362 	17089 	505405953 	6.043341 	12865 	489974568 	25023 	953093274
17.531464 	17.969502 	67.580925 	10458 	274959902 	17219 	392104155 	7.882284 	9984 	339259953 	19333 	689573234 	8.189500 	12866 	489547835 	24939 	948964617
19.077320 	19.505623 	66.084242 	10755 	277842848 	17793 	384198335 	4.800720 	9412 	294053053 	17441 	535751063 	14.075232 	13080 	499050961 	24529 	932069284
19.527097 	19.963120 	66.670047 	10595 	274030096 	17674 	389993422 	4.496201 	10088 	275871599 	17859 	498414574 	3.620368 	13083 	499190672 	24611 	934327050
17.773917 	18.213094 	68.533195 	10760 	278329936 	17638 	395814877 	2.857023 	10197 	286048107 	17010 	426025667 	8.271190 	13215 	504523201 	24352 	922438324
19.577317 	20.012960 	82.915774 	11728 	322438503 	17812 	405531363 	0.145138 	10782 	279396386 	17652 	396570460 	7.822717 	13364 	511226244 	24588 	932619935
