0.806220 	0.810721 	1.739234 	2000 	42349531 	3306 	71795802 	0.0 	0 	0 	0 	0 	0.106097 	2027 	43311653 	3312 	72063188
0.827071 	0.832351 	1.751733 	2002 	42393256 	3312 	71647318 	0.142175 	2037 	43825680 	3265 	71752689 	0.244241 	1931 	42648414 	3419 	79068594
0.952133 	0.957506 	1.739740 	1981 	42082566 	3279 	71275598 	0.136843 	2025 	43339800 	3284 	71434689 	0.039613 	1931 	42612366 	3412 	78874186
0.868527 	0.873710 	1.723327 	1983 	42299646 	3253 	70514890 	0.002251 	1983 	42083951 	3279 	71275598 	0.001216 	1933 	42613751 	3412 	78874186
0.868589 	0.873809 	1.732100 	1971 	42347538 	3207 	69222803 	0.002240 	1985 	42304221 	3253 	70514890 	0.001120 	1935 	42618432 	3412 	78874186
1.056331 	1.062009 	1.862393 	1953 	42477941 	3271 	70505462 	0.385947 	1941 	43294178 	3311 	75744167 	0.404104 	1956 	43736984 	3452 	79182284
1.112306 	1.118015 	2.062087 	1986 	43484585 	3387 	73235252 	0.202014 	2029 	44876469 	3296 	71339916 	0.173173 	2002 	45091285 	3524 	81556939
1.106557 	1.112759 	1.996487 	2028 	43942437 	3334 	71810574 	0.288000 	1971 	43800815 	3363 	77241573 	0.336324 	1990 	44687570 	3476 	79969226
1.041991 	1.048156 	1.954305 	2030 	43405823 	3341 	72207912 	0.156606 	2097 	46092990 	3342 	72057179 	0.066459 	2026 	45810295 	3479 	80062337
1.051527 	1.058028 	1.945933 	2033 	43349589 	3377 	73227033 	0.188323 	2035 	43708488 	3351 	73691081 	0.358115 	2058 	46743976 	3481 	79572521
1.112378 	1.118540 	1.618921 	1910 	40980607 	3246 	70399236 	0.176198 	2100 	45528248 	3395 	73806703 	0.109859 	2088 	47653000 	3531 	81216771
1.208646 	1.214746 	1.655142 	1911 	41270867 	3274 	71013662 	0.118315 	1923 	41349540 	3238 	70163346 	0.113904 	2089 	47685896 	3607 	83635198
1.116503 	1.122678 	1.628971 	1905 	41168040 	3266 	70423900 	0.143139 	1972 	43325833 	3290 	71520195 	0.005269 	2092 	47822473 	3607 	83697694
1.095091 	1.100870 	1.664136 	1964 	40426719 	3361 	71924548 	0.002165 	1907 	41183452 	3266 	70417358 	0.001107 	2094 	47705186 	3607 	83592679
