15.035307 	15.069730 	30.065913 	9213 	437036322 	13412 	692820240 	0.0 	0 	0 	0 	0 	4.635067 	8891 	445571623 	14029 	870323824
19.352502 	19.385077 	31.262133 	9930 	436973045 	15428 	695670090 	1.754583 	9282 	445315327 	13440 	696348135 	1.509293 	8917 	448803944 	14106 	879570241
19.458766 	19.496626 	26.807166 	9067 	432220008 	13077 	681996934 	1.217578 	9985 	443610036 	15442 	697485990 	0.628632 	8917 	448763549 	14097 	878148438
19.422959 	19.462268 	27.467198 	9892 	437344342 	14586 	680646181 	0.770287 	9105 	436825785 	13093 	683990680 	0.709912 	8917 	448763484 	14110 	879602709
19.752374 	19.788786 	29.143683 	8624 	416811064 	13297 	714998868 	0.312036 	9844 	437592723 	14439 	678277922 	6.137523 	8620 	450898926 	14196 	911340055
20.248340 	20.283515 	31.189555 	8936 	423569412 	13138 	722883309 	1.836861 	8751 	431773991 	13309 	716700547 	1.674777 	8678 	457456184 	14244 	917445596
20.036059 	20.075737 	34.223500 	9150 	436185955 	13767 	727990458 	1.457618 	9044 	436125165 	13154 	724800237 	2.813252 	8772 	468453000 	14235 	916331069
21.716635 	21.766298 	31.527889 	9145 	426381702 	13558 	714030622 	0.614923 	9200 	442189158 	13779 	729690952 	1.843574 	8797 	471522802 	14339 	928686189
21.022232 	21.071605 	28.334773 	9079 	403972054 	13199 	719263022 	0.481442 	9099 	426507513 	13498 	712022956 	0.343257 	8794 	471134982 	14245 	919141471
18.323898 	18.369275 	29.177675 	9022 	411405704 	13154 	718495762 	0.015764 	9079 	403972054 	13202 	719341919 	0.010659 	8794 	471134820 	14250 	919303707
18.287513 	18.332856 	29.876648 	8929 	414113371 	13126 	725519136 	0.015632 	9022 	411405704 	13156 	718551815 	0.010142 	8794 	471134820 	14251 	919346026
18.326837 	18.371676 	30.999284 	8841 	413456595 	13374 	728256960 	0.015769 	8929 	414113371 	13129 	725605633 	0.010103 	8794 	471134820 	14252 	919388555
18.305732 	18.350696 	32.079478 	9101 	417774574 	13365 	741215191 	0.016274 	8841 	413456595 	13376 	728309505 	0.010371 	8794 	471134820 	14256 	919515089
18.332160 	18.377083 	32.184998 	9496 	416745582 	13854 	742840779 	0.015608 	9101 	417774574 	13367 	741270500 	0.009995 	8794 	471134820 	14257 	919557461
18.272262 	18.316665 	29.693200 	9480 	413511767 	13809 	724423899 	0.015501 	9496 	416745582 	13855 	742869310 	0.009934 	8794 	471134820 	14258 	919600043
20.416346 	20.465368 	25.487814 	9360 	394489452 	13697 	690628893 	0.132255 	9494 	415155839 	13821 	725752431 	0.026392 	8793 	471011376 	14162 	908164266
20.512449 	20.543730 	26.902966 	8397 	394985631 	12318 	713694605 	2.013858 	9459 	406019982 	13720 	693265685 	0.810536 	8795 	471344143 	14234 	916720288
20.357691 	20.393535 	31.352321 	9611 	416783463 	13613 	719868769 	2.881508 	7799 	391141628 	12081 	786623211 	1.011097 	8796 	471425256 	14189 	913930351
20.766738 	20.796223 	25.038081 	9106 	394767208 	14417 	714725582 	0.533247 	9649 	421287332 	13642 	723284431 	4.808630 	8750 	467165435 	14113 	891178442
20.073749 	20.101364 	20.469238 	8577 	381035149 	13258 	683476036 	0.181042 	9127 	397081253 	14434 	716987019 	2.505659 	8815 	474643138 	14184 	899905520
19.471471 	19.496687 	21.191312 	8563 	383556915 	13322 	690344470 	0.534254 	8622 	386464059 	13278 	686012217 	0.954894 	8862 	480255483 	14183 	899822494
20.068178 	20.095640 	26.396499 	9621 	392962752 	14033 	711744920 	1.284935 	8625 	391021858 	13325 	690951627 	0.532855 	8859 	479528444 	14119 	892184132
