56.892844 	56.908913 	1.774425 	3091 	252773264 	26787 	2183400408 	0.0 	0 	0 	0 	0 	0.344199 	3104 	254230209 	26788 	2183090284
57.888310 	57.905857 	1.849106 	3107 	254360237 	28878 	2354764812 	0.460685 	3106 	255185442 	28882 	2357145148 	0.452629 	3118 	256481496 	28883 	2356537711
62.650210 	62.667865 	2.074441 	3100 	254360081 	30683 	2498201031 	0.563637 	3124 	257092928 	30692 	2498652458 	0.519723 	3136 	259371851 	30692 	2500034495
67.064666 	67.082644 	2.120311 	3098 	254200183 	30671 	2497686102 	0.417929 	3114 	256674922 	30688 	2500016803 	0.303521 	3152 	262003841 	30685 	2499526283
67.000842 	67.018780 	1.974266 	3098 	254200276 	30672 	2496891153 	0.386457 	3111 	256383207 	30673 	2499317967 	0.259525 	3166 	264342182 	30676 	2498011472
67.023856 	67.041667 	2.065630 	3094 	254200404 	30673 	2498004274 	0.414093 	3111 	256368976 	30676 	2498686997 	0.280714 	3180 	266664471 	30667 	2496069316
66.981862 	66.999625 	2.183793 	3098 	253883469 	30682 	2498707704 	0.405713 	3107 	256389419 	30678 	2499928674 	0.253606 	3194 	269007048 	30660 	2495241168
67.022702 	67.040514 	2.188518 	3099 	254360346 	30681 	2498652195 	0.404607 	3112 	256209227 	30685 	2500214731 	0.284860 	3209 	271482579 	30652 	2493617402
67.399153 	67.416949 	2.051123 	3094 	254042823 	30687 	2498911731 	0.361093 	3113 	256681354 	30681 	2499637103 	0.639936 	3224 	273954455 	30662 	2494955451
67.217496 	67.234976 	2.078466 	3095 	254201723 	30687 	2499040244 	0.336860 	3108 	256393650 	30688 	2500224318 	0.456582 	3240 	276611280 	30667 	2496016102
67.132769 	67.150632 	2.059987 	3094 	254042967 	30687 	2498930315 	0.384812 	3108 	256375785 	30691 	2500553716 	0.305580 	3256 	279250751 	30661 	2494402694
67.179763 	67.197384 	2.048347 	3094 	253883660 	30685 	2498823276 	0.302026 	3107 	256212530 	30685 	2499665221 	0.266519 	3270 	281566652 	30653 	2492869288
67.185327 	67.203062 	1.919956 	3095 	253883828 	30679 	2497869238 	0.273656 	3106 	255917895 	30684 	2499945091 	0.362266 	3288 	284533721 	30645 	2491926793
67.349144 	67.366919 	2.063880 	3095 	253884061 	30684 	2498823608 	0.326069 	3109 	256262475 	30679 	2499423648 	0.359743 	3306 	287528755 	30637 	2490674449
67.445613 	67.463469 	2.075635 	3094 	254043020 	30679 	2498588683 	0.392460 	3108 	256081284 	30684 	2500556242 	0.370298 	3323 	290342531 	30626 	2488797715
68.547471 	68.566530 	2.580829 	3110 	255629607 	31662 	2575626026 	0.391113 	3106 	256059211 	31655 	2575691536 	0.921265 	3340 	293133337 	31614 	2565699893
71.304006 	71.323049 	2.611054 	3125 	258644809 	33732 	2744824567 	0.534488 	3126 	258294976 	33744 	2748108841 	1.206513 	3358 	296082704 	33703 	2739477577
74.950889 	74.969363 	2.432817 	3123 	258168143 	32238 	2624357866 	0.452495 	3122 	258168082 	32233 	2624358302 	0.791160 	3358 	296082702 	32217 	2618711152
70.806797 	70.825673 	2.383830 	3125 	257691689 	32243 	2624039392 	0.465468 	3137 	260494479 	32242 	2626144332 	0.466097 	3378 	299338813 	32208 	2618424239
70.893626 	70.912379 	2.767305 	3126 	258962297 	32240 	2625809191 	0.547353 	3142 	260536955 	32249 	2626325494 	0.438574 	3397 	302478906 	32201 	2617185965
72.153333 	72.172241 	3.491074 	3147 	261340436 	33226 	2703250788 	0.464320 	3141 	261452567 	33207 	2702740265 	1.181848 	3416 	305575949 	33184 	2694741467
72.912704 	72.930396 	3.493733 	3147 	261340445 	33224 	2703124615 	0.434107 	3165 	264290418 	33220 	2703346177 	0.515170 	3437 	308976049 	33175 	2692713765
72.960353 	72.978689 	2.991185 	3135 	258008769 	32799 	2643913437 	0.785102 	3145 	261656640 	32778 	2638891155 	1.758878 	3459 	313712456 	32716 	2627294256
73.715251 	73.733628 	3.509760 	3149 	261976876 	34883 	2815819922 	0.639866 	3151 	260670995 	34883 	2817365551 	1.186130 	3466 	314823249 	34809 	2801566107
75.926621 	75.944679 	3.095534 	3137 	258326146 	32798 	2644197803 	0.484847 	3149 	261976993 	32795 	2642489723 	0.013179 	3466 	314823245 	32715 	2627136254
72.127459 	72.145970 	3.162892 	3138 	259120002 	32793 	2643721484 	0.580131 	3154 	261169637 	32801 	2646451675 	1.025882 	3489 	318593922 	32728 	2630970756
73.112882 	73.131700 	3.162020 	3145 	260386952 	33215 	2700587502 	0.647611 	3156 	262120354 	33220 	2700706764 	1.688654 	3514 	322671044 	33174 	2691915407
73.240121 	73.258682 	3.338215 	3145 	261181831 	33211 	2701326220 	0.524829 	3159 	262723707 	33218 	2702569311 	0.622440 	3541 	327036068 	33163 	2691662919
73.295200 	73.313824 	3.265040 	3145 	261023038 	33213 	2701037303 	0.521215 	3160 	263657490 	33216 	2703081071 	0.589155 	3568 	331380695 	33155 	2689620521
73.344201 	73.362471 	2.897290 	3129 	259279601 	32616 	2648968519 	0.644270 	3145 	261340941 	32616 	2649007154 	0.157470 	3559 	329945284 	32535 	2631499387
71.929148 	71.947797 	2.545705 	3133 	258484294 	32615 	2647757571 	0.540617 	3144 	261757865 	32621 	2650843657 	0.555344 	3588 	334605697 	32526 	2631140277
71.990882 	72.009409 	2.932514 	3133 	259279401 	32623 	2649822191 	0.463216 	3147 	260811786 	32619 	2649556905 	0.532166 	3617 	339272996 	32517 	2629795914
72.052777 	72.071353 	2.755510 	3123 	258327027 	32616 	2649098921 	0.605253 	3150 	262064174 	32631 	2651973131 	0.565411 	3648 	344234623 	32509 	2628140590
72.114450 	72.133004 	2.735296 	3129 	258484865 	32623 	2648780505 	0.542350 	3138 	260829072 	32624 	2651592463 	0.524794 	3679 	349231275 	32501 	2626870609
72.116888 	72.135551 	2.838239 	3129 	258961993 	32621 	2649575207 	0.445109 	3144 	261008574 	32627 	2650855955 	0.536507 	3711 	354404625 	32493 	2625575725
72.234473 	72.252996 	2.848102 	3129 	258961997 	32622 	2649609945 	0.379332 	3140 	260830053 	32627 	2651643446 	0.518785 	3744 	359713888 	32486 	2624141434
72.234463 	72.251634 	2.846815 	3129 	258961997 	32622 	2649609945 	0.073563 	3145 	261618518 	32615 	2649563110 	0.520692 	3778 	365173438 	32479 	2622246023
