0.000210 	0.005344 	0.000125 	37 	30088 	64 	45998 	0.0 	0 	0 	0 	0 	0.000095 	33 	26539 	69 	50561
0.000193 	0.005980 	0.000180 	43 	32797 	74 	53794 	0.000068 	37 	30092 	73 	51935 	0.000047 	33 	26546 	78 	56387
0.000205 	0.006353 	0.000189 	41 	34291 	83 	59216 	0.000166 	49 	38415 	84 	60353 	0.000119 	38 	31939 	88 	62759
0.000244 	0.006676 	0.000251 	51 	43768 	92 	62664 	0.000175 	47 	40593 	95 	68983 	0.000159 	44 	38580 	101 	73407
0.000287 	0.007045 	0.000285 	51 	43401 	103 	70017 	0.000209 	58 	50474 	103 	72230 	0.000150 	48 	43048 	113 	83822
0.000323 	0.007370 	0.000323 	53 	44449 	116 	74351 	0.000173 	53 	45719 	117 	74805 	0.000200 	55 	49978 	129 	86849
0.000357 	0.007300 	0.000359 	59 	49663 	121 	73166 	0.000254 	53 	44736 	117 	75737 	0.000150 	55 	49968 	128 	81887
0.000356 	0.007199 	0.000354 	59 	49634 	120 	72037 	0.000231 	59 	49763 	120 	75525 	0.000122 	55 	49946 	128 	81881
0.000356 	0.006938 	0.000380 	67 	53363 	125 	73906 	0.000255 	67 	56680 	130 	77515 	0.000247 	64 	58040 	140 	89400
0.000406 	0.007635 	0.000419 	80 	63629 	124 	72015 	0.000226 	74 	59636 	134 	82269 	0.000300 	74 	65806 	152 	94594
0.000453 	0.008314 	0.000418 	80 	63610 	123 	71076 	0.000208 	80 	63655 	122 	70911 	0.000244 	74 	65774 	151 	93578
0.000454 	0.008270 	0.000417 	80 	63614 	123 	71512 	0.000159 	80 	63611 	122 	71510 	0.000154 	74 	65759 	151 	93853
0.000450 	0.008110 	0.000448 	89 	68682 	129 	71019 	0.000287 	88 	69614 	136 	76881 	0.000238 	79 	69453 	165 	98798
0.000491 	0.008261 	0.000459 	90 	71237 	129 	70960 	0.000286 	87 	69639 	128 	72688 	0.000221 	78 	68388 	165 	98509
0.000483 	0.008228 	0.000563 	96 	74721 	140 	77359 	0.000310 	100 	79311 	139 	77619 	0.000342 	89 	75937 	178 	101733
0.000527 	0.008757 	0.000540 	96 	70467 	142 	79316 	0.000335 	97 	75840 	136 	77488 	0.000325 	90 	76909 	179 	101432
0.000451 	0.006685 	0.000385 	97 	70626 	140 	78550 	0.000248 	96 	72062 	134 	78759 	0.000130 	90 	76918 	179 	101704
0.000380 	0.006085 	0.000463 	110 	78608 	145 	79888 	0.000259 	111 	79568 	144 	80932 	0.000294 	103 	85225 	187 	108891
0.000408 	0.006634 	0.000469 	110 	79729 	143 	79445 	0.000186 	110 	79729 	143 	79401 	0.000205 	103 	85250 	185 	107607
0.000410 	0.006752 	0.000486 	110 	79734 	144 	81453 	0.000297 	110 	81816 	139 	81748 	0.000140 	103 	85224 	185 	107597
0.000411 	0.006869 	0.000441 	106 	72748 	152 	78265 	0.000113 	110 	79738 	142 	78141 	0.000178 	103 	85212 	186 	108444
0.000409 	0.006973 	0.000465 	110 	79694 	146 	77854 	0.000167 	106 	72761 	151 	80446 	0.000141 	103 	85198 	187 	108388
0.000412 	0.006839 	0.000470 	105 	77500 	150 	79753 	0.000327 	111 	81532 	139 	79427 	0.000158 	103 	85240 	187 	108628
0.000413 	0.006794 	0.000537 	120 	83081 	160 	82562 	0.000220 	113 	83333 	157 	83678 	0.000320 	117 	93850 	200 	114860
0.000452 	0.007162 	0.000522 	120 	83705 	160 	80972 	0.000338 	115 	83386 	162 	93998 	0.000192 	117 	93825 	200 	114843
0.000447 	0.007174 	0.000524 	120 	83689 	159 	80105 	0.000219 	120 	84541 	152 	78176 	0.000139 	117 	93820 	199 	114826
0.000445 	0.007273 	0.000536 	120 	83062 	159 	81693 	0.000321 	118 	84535 	149 	83220 	0.000138 	117 	93811 	199 	114818
0.000448 	0.007010 	0.000603 	135 	91093 	163 	80468 	0.000301 	135 	91790 	164 	85124 	0.000364 	132 	101697 	210 	120744
0.000481 	0.007856 	0.000641 	142 	89954 	168 	84025 	0.000140 	135 	91098 	161 	81102 	0.000186 	132 	101702 	209 	120111
0.000481 	0.007593 	0.000689 	159 	97081 	184 	82643 	0.000315 	158 	97918 	175 	86653 	0.000384 	148 	109507 	223 	126161
0.000516 	0.007839 	0.000671 	159 	95219 	174 	78110 	0.000354 	158 	100198 	169 	85919 	0.000156 	148 	109499 	223 	126080
0.000518 	0.007468 	0.000716 	159 	96774 	182 	85881 	0.000250 	159 	96159 	171 	80640 	0.000243 	148 	109524 	223 	126411
0.000520 	0.007649 	0.000795 	172 	100930 	189 	88450 	0.000344 	172 	103762 	194 	91706 	0.000386 	163 	116012 	239 	131850
0.000401 	0.007799 	0.000794 	158 	102968 	185 	92779 	0.000542 	165 	108325 	201 	108779 	0.000105 	163 	115993 	221 	119606
0.000525 	0.007168 	0.000784 	158 	102897 	185 	90467 	0.000298 	158 	102941 	181 	91714 	0.000190 	161 	113571 	221 	119595
0.000518 	0.007567 	0.000802 	152 	104205 	189 	92926 	0.000181 	158 	102901 	190 	93306 	0.000479 	161 	113692 	221 	119753
