0.000595 	0.000691 	0.000211 	66 	96251 	77 	111303 	0.0 	0 	0 	0 	0 	0.000161 	61 	89815 	83 	124866
0.000446 	0.000533 	0.000206 	66 	95136 	76 	109550 	0.000160 	67 	96464 	77 	111303 	0.000070 	62 	90028 	83 	124866
0.000481 	0.000569 	0.000414 	74 	111992 	87 	128310 	0.000255 	68 	101087 	85 	128853 	0.000122 	65 	98904 	86 	133057
0.000498 	0.000587 	0.000388 	75 	112630 	88 	128948 	0.000168 	75 	112205 	87 	128310 	0.000063 	66 	99170 	86 	133057
0.000524 	0.000614 	0.000344 	78 	120149 	84 	122159 	0.000250 	81 	126552 	90 	136706 	0.000148 	73 	116175 	89 	141299
0.000545 	0.000632 	0.000352 	79 	120734 	84 	122159 	0.000165 	79 	120415 	84 	122159 	0.000061 	74 	116548 	89 	141299
0.000566 	0.000655 	0.000371 	76 	115028 	91 	134568 	0.000200 	84 	131565 	85 	125080 	0.000189 	82 	134780 	92 	145811
0.000581 	0.000669 	0.000378 	77 	115560 	92 	136853 	0.000167 	77 	115294 	91 	134568 	0.000062 	83 	135206 	92 	145811
0.000594 	0.000683 	0.000256 	75 	110270 	98 	147345 	0.000258 	85 	134585 	99 	150405 	0.000217 	93 	158167 	94 	147245
0.000346 	0.000392 	0.000205 	76 	110749 	98 	147347 	0.000087 	76 	110589 	98 	147345 	0.000031 	94 	158699 	94 	147245
0.000348 	0.000395 	0.000170 	69 	98070 	97 	144098 	0.000105 	80 	120047 	100 	151121 	0.000115 	105 	183740 	97 	152564
0.000352 	0.000397 	0.000186 	71 	101243 	98 	145397 	0.000157 	75 	113211 	101 	155368 	0.000095 	113 	202724 	98 	155172
0.000377 	0.000420 	0.000189 	70 	99639 	102 	152700 	0.000146 	76 	112501 	101 	155284 	0.000085 	117 	212771 	98 	157724
0.000422 	0.000469 	0.000179 	72 	102490 	100 	149458 	0.000150 	76 	113188 	103 	157162 	0.000178 	132 	241783 	101 	163947
0.000409 	0.000456 	0.000195 	73 	102917 	103 	153283 	0.000086 	73 	102914 	101 	149830 	0.000034 	133 	242526 	102 	164638
0.000421 	0.000469 	0.000172 	72 	101347 	102 	148271 	0.000098 	75 	106690 	105 	155626 	0.000172 	149 	275896 	104 	167402
0.000431 	0.000476 	0.000210 	76 	109576 	105 	153679 	0.000202 	82 	124056 	104 	150826 	0.000196 	159 	291940 	106 	168283
0.000726 	0.000781 	0.000310 	89 	134627 	107 	156758 	0.000201 	89 	137618 	106 	157136 	0.000148 	161 	295667 	107 	174871
0.000691 	0.000741 	0.000236 	83 	120092 	104 	153289 	0.000099 	91 	139354 	106 	158349 	0.000039 	163 	298902 	106 	173111
0.000714 	0.000776 	0.000349 	97 	147497 	110 	161380 	0.000230 	96 	149679 	107 	155850 	0.000276 	177 	318469 	109 	168898
0.000976 	0.001038 	0.000300 	92 	137327 	107 	154053 	0.000129 	98 	149992 	109 	156762 	0.000472 	161 	281481 	111 	171341
0.000859 	0.000915 	0.000290 	91 	133100 	105 	151039 	0.000169 	97 	148345 	110 	162664 	0.000243 	173 	300990 	114 	175638
0.000997 	0.001071 	0.000283 	92 	134389 	106 	149041 	0.000087 	92 	133368 	105 	151041 	0.000033 	174 	300886 	114 	175268
0.001010 	0.001069 	0.000294 	94 	137422 	108 	151073 	0.000089 	93 	134549 	106 	149041 	0.000035 	175 	301065 	114 	175310
0.001026 	0.001093 	0.000338 	100 	151767 	113 	160574 	0.000074 	95 	139125 	110 	153894 	0.000031 	176 	300965 	115 	173980
0.001052 	0.001126 	0.000365 	100 	150635 	118 	168248 	0.000207 	107 	166666 	116 	168617 	0.000047 	176 	300969 	116 	172076
0.001213 	0.001286 	0.000355 	105 	152411 	115 	163956 	0.000307 	101 	152564 	120 	173698 	0.000303 	176 	301933 	123 	184317
0.001094 	0.001168 	0.000422 	108 	158729 	118 	170003 	0.000177 	111 	165560 	118 	175718 	0.000097 	177 	306414 	126 	195347
0.001185 	0.001261 	0.000427 	110 	168227 	124 	176662 	0.000312 	121 	187568 	122 	180447 	0.000139 	179 	311476 	130 	201895
0.001200 	0.001275 	0.000456 	108 	160484 	126 	183845 	0.000288 	120 	191109 	126 	185556 	0.000283 	175 	300760 	123 	183857
0.001223 	0.001301 	0.000485 	114 	168814 	125 	183508 	0.000289 	118 	183495 	130 	196272 	0.000256 	178 	299908 	125 	180682
0.001139 	0.001214 	0.000475 	116 	170038 	123 	178820 	0.000155 	118 	179625 	126 	190434 	0.000184 	183 	311102 	130 	193618
0.001240 	0.001317 	0.000412 	109 	151287 	126 	183824 	0.000194 	123 	187285 	126 	189359 	0.000314 	194 	327395 	134 	204770
