1.323828 	1.326690 	0.174914 	712 	12929563 	6155 	105081795 	0.0 	0 	0 	0 	0 	0.035570 	705 	13031545 	6154 	105076717
1.414006 	1.416995 	0.141042 	709 	12896205 	5904 	101806947 	0.013460 	712 	12929569 	5903 	102109724 	0.013430 	705 	13031548 	5896 	101973563
1.385320 	1.388481 	0.139518 	700 	12826414 	5481 	94826290 	0.021454 	709 	12895999 	5494 	95087961 	0.024118 	705 	13031240 	5487 	95280147
1.337006 	1.340200 	0.212393 	727 	13219475 	6115 	105314271 	0.036362 	711 	13197103 	6099 	104973017 	0.038638 	717 	13432522 	6105 	105440474
1.429547 	1.432644 	0.139809 	700 	12826364 	5481 	94826284 	0.007891 	727 	13219450 	5496 	95111728 	0.012037 	717 	13432515 	5489 	95336507
1.336464 	1.339704 	0.144040 	710 	12928738 	5904 	101806943 	0.052003 	702 	12924491 	5889 	100575209 	0.019596 	717 	13432567 	5896 	102006553
1.398099 	1.401313 	0.133397 	710 	12928600 	5618 	95783237 	0.016200 	710 	12928540 	5617 	95750099 	0.018145 	717 	13432546 	5616 	96150676
1.326681 	1.329950 	0.160236 	719 	12960259 	5991 	101979844 	0.025923 	721 	13291523 	5987 	101881297 	0.034181 	731 	13891432 	5985 	102205722
1.383663 	1.386806 	0.111836 	696 	12632577 	5364 	91752150 	0.027842 	719 	12960064 	5369 	91810018 	0.003322 	731 	13891357 	5361 	91837848
1.305223 	1.308424 	0.127396 	698 	12698913 	5653 	97907495 	0.023401 	698 	12698806 	5653 	97973660 	0.024069 	729 	13824857 	5640 	97661278
1.326609 	1.329889 	0.117307 	697 	12437494 	5659 	97775934 	0.024306 	707 	13018357 	5656 	98199032 	0.017871 	741 	14240363 	5635 	97688207
1.383180 	1.386594 	0.180492 	713 	12995004 	6278 	108272355 	0.031361 	707 	12793048 	6277 	107862228 	0.049544 	754 	14688971 	6254 	107567752
