0.000715 	0.000882 	0.000664 	73 	106191 	121 	158469 	0.0 	0 	0 	0 	0 	0.000086 	73 	80273 	111 	142854
0.000375 	0.000533 	0.000642 	70 	101029 	123 	159337 	0.000295 	79 	117108 	127 	167308 	0.000139 	76 	87824 	114 	148976
0.000408 	0.000564 	0.000477 	64 	88315 	130 	167699 	0.000315 	78 	114944 	127 	165792 	0.000048 	76 	87837 	118 	154091
0.000428 	0.000602 	0.000446 	57 	74139 	141 	174977 	0.000221 	67 	94635 	138 	175939 	0.000187 	79 	94617 	126 	164474
0.000492 	0.000670 	0.000524 	63 	85004 	150 	184168 	0.000229 	60 	81696 	145 	179524 	0.000147 	82 	101150 	130 	167574
0.000918 	0.001095 	0.000395 	60 	77749 	147 	178855 	0.000252 	68 	94871 	149 	185607 	0.000291 	89 	111640 	138 	168032
0.000615 	0.000755 	0.000279 	63 	81992 	149 	182113 	0.000165 	66 	89638 	149 	182836 	0.000186 	97 	125121 	145 	174622
0.000620 	0.000754 	0.000584 	84 	125476 	150 	186603 	0.000195 	70 	95384 	154 	190555 	0.000223 	106 	140112 	150 	179585
0.000633 	0.000775 	0.000513 	81 	119066 	147 	180630 	0.000070 	84 	125475 	146 	178486 	0.000221 	116 	151513 	147 	174741
0.000629 	0.000772 	0.000399 	79 	115822 	142 	173734 	0.000194 	81 	119094 	139 	167596 	0.000315 	114 	148261 	138 	162049
0.000698 	0.000832 	0.000423 	79 	115731 	145 	179974 	0.000344 	80 	117771 	143 	175451 	0.000179 	111 	142325 	138 	162046
0.000633 	0.000767 	0.000373 	74 	105100 	145 	177724 	0.000113 	79 	115729 	150 	187909 	0.000234 	120 	156388 	141 	169977
0.000626 	0.000773 	0.000476 	89 	132869 	144 	177365 	0.000235 	84 	125306 	147 	187314 	0.000199 	126 	166812 	143 	177606
0.000843 	0.001015 	0.000467 	88 	129870 	147 	181842 	0.000149 	89 	132870 	151 	187402 	0.000407 	119 	154489 	143 	178034
