0.051572 	0.052435 	0.124666 	682 	5507652 	1096 	8624332 	0.0 	0 	0 	0 	0 	0.000974 	700 	5413295 	1177 	9306505
0.074373 	0.075269 	0.170342 	769 	5949259 	1266 	9714865 	0.022933 	732 	6012427 	1139 	9049537 	0.019282 	743 	5828914 	1216 	9608465
0.069136 	0.070051 	0.163359 	780 	6004905 	1257 	9606607 	0.000609 	775 	5949581 	1266 	9714863 	0.000252 	749 	5828955 	1216 	9476734
0.069823 	0.070736 	0.150482 	738 	5757848 	1233 	9469977 	0.003870 	795 	6179836 	1269 	9733310 	0.002239 	759 	5950615 	1226 	9581808
0.071144 	0.072098 	0.141811 	797 	5829950 	1227 	9094344 	0.048774 	758 	6017784 	1257 	10224126 	0.050917 	752 	5909988 	1260 	10146251
0.076223 	0.077121 	0.148067 	814 	5999134 	1241 	9199814 	0.006740 	805 	5924221 	1256 	9263013 	0.009424 	758 	5960486 	1297 	10325304
0.076883 	0.077774 	0.153323 	828 	6146111 	1296 	9558187 	0.002182 	823 	6091447 	1257 	9223649 	0.008317 	768 	6071586 	1328 	10576200
0.077302 	0.078177 	0.152777 	823 	6019109 	1301 	9607252 	0.018055 	816 	6014033 	1289 	9500856 	0.026142 	777 	6171256 	1292 	10209898
0.068185 	0.068998 	0.148721 	810 	5884770 	1298 	9602360 	0.049885 	810 	6225169 	1414 	11377427 	0.031097 	797 	6568133 	1320 	10537673
0.072757 	0.073502 	0.194163 	932 	6258223 	1356 	9816481 	0.022821 	846 	6287144 	1325 	9666213 	0.022549 	833 	6958944 	1338 	10706055
0.063904 	0.064653 	0.175929 	965 	6609586 	1292 	8899579 	0.024296 	978 	6741537 	1349 	9775998 	0.034210 	883 	7463847 	1330 	10606419
0.076181 	0.077015 	0.150740 	820 	6300904 	1175 	9126075 	0.022976 	868 	6173257 	1230 	9071729 	0.002594 	883 	7463815 	1319 	10511646
0.072655 	0.073546 	0.142061 	821 	6387186 	1173 	8816489 	0.009558 	841 	6536008 	1189 	9291333 	0.013341 	912 	7780655 	1326 	10582845
0.088351 	0.089192 	0.143139 	811 	6280318 	1228 	9275389 	0.000586 	805 	6222635 	1158 	8677889 	0.008744 	885 	7465905 	1292 	10197630
0.081245 	0.082214 	0.133361 	749 	5998768 	1225 	9256672 	0.018054 	815 	6564406 	1247 	9757076 	0.008147 	882 	7419563 	1283 	10089022
0.086217 	0.087083 	0.133084 	770 	6144112 	1182 	8815691 	0.004890 	762 	6103605 	1262 	9556172 	0.065052 	869 	7303989 	1414 	11315677
0.098347 	0.099322 	0.136898 	757 	6212601 	1159 	8735298 	0.001741 	768 	6136283 	1180 	8807019 	0.017229 	868 	7292689 	1414 	11311768
0.096188 	0.097194 	0.136594 	767 	6232951 	1158 	8691813 	0.048667 	755 	6650165 	1331 	10928264 	0.017124 	869 	7303796 	1414 	11311576
0.096850 	0.097800 	0.132313 	768 	6182478 	1155 	8765287 	0.000487 	780 	6340678 	1158 	8690157 	0.001500 	877 	7369506 	1401 	11163071
0.088920 	0.089856 	0.148465 	803 	6272196 	1225 	9209197 	0.050898 	726 	5983913 	1271 	10066192 	0.020064 	878 	7380285 	1381 	10961552
0.088060 	0.089080 	0.165664 	872 	6784463 	1269 	9375626 	0.014475 	826 	6531502 	1264 	9395686 	0.018647 	900 	7609778 	1422 	11307897
0.079677 	0.080787 	0.167222 	873 	6793329 	1308 	9603494 	0.000538 	873 	6790735 	1269 	9375626 	0.031300 	913 	7889697 	1492 	12115668
0.094457 	0.095499 	0.165798 	895 	6991166 	1267 	9319995 	0.008980 	846 	6507915 	1275 	9294789 	0.030697 	890 	7641864 	1433 	11423481
0.109596 	0.110634 	0.149471 	884 	6829069 	1232 	9046216 	0.011585 	874 	7191487 	1279 	9579529 	0.040603 	873 	7425771 	1414 	11038733
0.078316 	0.079289 	0.151790 	901 	6938332 	1273 	9364215 	0.002057 	896 	6962761 	1244 	9152630 	0.009212 	878 	7489087 	1441 	11325126
0.097280 	0.098236 	0.160926 	901 	6938232 	1273 	9364148 	0.063443 	821 	7125013 	1481 	12518411 	0.010684 	880 	7512425 	1433 	11239828
0.072371 	0.073341 	0.145624 	897 	6916530 	1243 	8993199 	0.000351 	901 	6938232 	1258 	9185768 	0.052524 	913 	8058233 	1798 	15345753
0.102607 	0.103565 	0.120782 	823 	5801538 	1248 	9228118 	0.058550 	913 	7617857 	1724 	15035495 	0.084662 	1001 	9000739 	2082 	18106387
0.115901 	0.116850 	0.127599 	829 	5874129 	1263 	9438917 	0.022147 	871 	6307788 	1246 	9217183 	0.044375 	1052 	9524527 	2079 	18079719
0.120739 	0.121710 	0.127179 	833 	5894311 	1257 	9356116 	0.017561 	872 	6335598 	1263 	9435286 	0.005803 	1056 	9572218 	2084 	18132354
0.118479 	0.119437 	0.121883 	826 	5836407 	1240 	9214384 	0.040853 	905 	6963627 	1437 	11604621 	0.003067 	1055 	9559884 	2066 	17910658
0.134039 	0.135146 	0.116812 	824 	5797823 	1214 	8932706 	0.036142 	784 	6010689 	1382 	11244778 	0.055915 	1092 	9949605 	2007 	17280664
0.149803 	0.150942 	0.137995 	848 	6024270 	1236 	9239936 	0.019089 	868 	6276085 	1223 	9040719 	0.067687 	1144 	10459225 	2050 	17688591
0.172251 	0.173881 	0.140317 	817 	6064054 	1202 	9252363 	0.040471 	780 	6288252 	1407 	11530813 	0.093633 	1138 	10379230 	2018 	17248724
