1.277006 	1.281083 	15.493593 	4465 	269349082 	7955 	508764748 	0.0 	0 	0 	0 	0 	0.053713 	4490 	272472929 	7907 	505674953
1.154893 	1.159127 	16.330533 	4546 	272131811 	7977 	515433206 	0.024736 	4475 	269998173 	7962 	509006507 	0.023029 	4501 	273213565 	7913 	505821956
1.164581 	1.168857 	15.558260 	4549 	272229916 	7908 	507859207 	0.074682 	4569 	274001109 	7968 	514481062 	0.105351 	4528 	275508253 	7905 	504946957
1.162306 	1.166560 	16.590026 	4572 	273943091 	8039 	519807089 	0.240405 	4584 	275416089 	7888 	505666725 	0.245159 	4564 	278799459 	7885 	502759430
1.156981 	1.161259 	14.032522 	4433 	269331914 	8028 	509389027 	0.209858 	4606 	277086600 	8020 	517662479 	0.219112 	4598 	281725166 	7866 	499434228
1.184394 	1.188724 	14.480657 	4483 	270552450 	8048 	511197610 	0.348449 	4478 	273626618 	8004 	506729821 	0.363605 	4643 	285809009 	7842 	495630480
1.201049 	1.205363 	14.470073 	4507 	273469748 	8060 	510223200 	0.206779 	4502 	272315463 	8068 	513238490 	0.215362 	4663 	287571491 	7862 	497630070
1.230282 	1.234631 	15.041086 	4420 	267374881 	8032 	511722003 	0.329147 	4550 	277635358 	8035 	507388056 	0.036097 	4663 	287571658 	7864 	497524735
1.295248 	1.299800 	13.072401 	4394 	265183378 	7928 	503140456 	0.034825 	4424 	267772098 	8039 	512324667 	0.246630 	4670 	288096867 	7887 	499466196
1.324788 	1.329364 	16.381010 	4576 	273861570 	8159 	521045220 	0.072899 	4395 	265384914 	7947 	504738866 	0.161310 	4677 	288726460 	7915 	501552145
1.359826 	1.364434 	15.809493 	4537 	272140325 	8061 	514799456 	0.101985 	4574 	274058103 	8175 	522596926 	0.188668 	4686 	289558423 	7945 	503774143
1.390391 	1.394841 	15.233017 	4340 	268224422 	8159 	515408435 	0.109192 	4537 	272239188 	8085 	517238899 	0.323883 	4697 	290601625 	7973 	506156899
1.396244 	1.400812 	16.416870 	4362 	272634114 	8287 	529429076 	0.133874 	4341 	268326883 	8177 	517460184 	0.182108 	4689 	290001374 	7999 	507985946
1.349321 	1.353762 	16.281169 	4385 	272580069 	8280 	532123622 	0.093373 	4363 	272734953 	8310 	531337864 	0.314970 	4698 	290790874 	8011 	508679517
1.403407 	1.408020 	16.400814 	4324 	270272930 	8177 	528282950 	0.389505 	4426 	276259752 	8330 	536226320 	0.698671 	4763 	296965655 	8058 	512502132
1.414562 	1.419367 	16.860199 	4320 	270855920 	8281 	531340862 	0.034900 	4330 	270762243 	8189 	528977511 	0.012843 	4768 	297332187 	8065 	511600314
1.513123 	1.518045 	15.838450 	4338 	273372753 	8054 	516712767 	0.376764 	4358 	274244948 	8315 	534371187 	0.710262 	4834 	303569434 	8094 	514035248
1.467876 	1.472935 	16.527294 	4415 	274049056 	8285 	526497410 	0.562130 	4337 	274011761 	8072 	520302031 	0.020546 	4834 	303569286 	8077 	511354876
1.442621 	1.447650 	17.385590 	4381 	274458073 	8336 	534674142 	0.802305 	4391 	277698543 	8409 	545026095 	2.106566 	4726 	299896979 	8720 	582342762
1.983925 	1.989083 	15.592331 	4370 	273440230 	8143 	520223625 	0.085682 	4394 	275556981 	8352 	535940842 	0.141788 	4737 	300780243 	8748 	584500544
1.916170 	1.921569 	18.134434 	4418 	277897916 	8363 	535731980 	0.034178 	4376 	273899368 	8152 	521003330 	0.070831 	4745 	301512011 	8761 	585484033
1.994219 	1.999719 	17.827031 	4414 	277635966 	8330 	533694235 	0.294922 	4455 	281457285 	8378 	536439731 	0.516728 	4755 	302532414 	8833 	591683184
2.095602 	2.101249 	16.976396 	4440 	280027325 	8231 	524392986 	0.463806 	4461 	281947451 	8366 	536919187 	0.447665 	4757 	302681413 	8912 	598975932
2.052519 	2.058216 	15.526516 	4348 	273348654 	8202 	522393117 	0.171695 	4446 	281009648 	8226 	524965143 	0.366671 	4758 	302782491 	8908 	598262380
1.962044 	1.967534 	15.504957 	4369 	275984010 	8153 	521938760 	0.208172 	4345 	273346797 	8205 	523661219 	0.184688 	4754 	302376221 	8889 	596438304
2.002254 	2.007623 	16.689464 	4386 	276796561 	8275 	531127699 	0.565985 	4376 	277783093 	8171 	524200477 	0.395704 	4755 	302477096 	8891 	594863052
2.009713 	2.015169 	16.780077 	4392 	277422908 	8219 	526103952 	0.276370 	4397 	277876651 	8327 	536788242 	0.396361 	4754 	302376004 	8898 	595209659
2.015840 	2.021330 	17.806571 	4433 	280078372 	8368 	534582034 	0.435391 	4438 	281615159 	8227 	526986510 	0.851300 	4786 	305273469 	8956 	600688029
2.117734 	2.123493 	17.370078 	4426 	279501860 	8305 	530393006 	0.064838 	4438 	280629984 	8370 	534910593 	0.153292 	4786 	305273282 	8969 	601675374
2.160919 	2.166515 	16.321848 	4396 	275551153 	8344 	531873607 	0.086120 	4434 	280125368 	8318 	531646529 	0.225758 	4795 	306125352 	8999 	604265498
2.092212 	2.098074 	15.014135 	4412 	278181139 	8034 	508804652 	0.140089 	4386 	275528352 	8322 	529998909 	0.372072 	4794 	306025565 	8977 	602460990
