0.127877 	0.128589 	0.035757 	568 	7898203 	1616 	25500077 	0.0 	0 	0 	0 	0 	0.000758 	567 	7834034 	1611 	25520286
0.130090 	0.130827 	0.031912 	573 	7932858 	1629 	25641237 	0.002156 	569 	7940878 	1638 	25923782 	0.000632 	595 	8081051 	1614 	25535003
0.141581 	0.142344 	0.034487 	564 	7876879 	1656 	26110100 	0.001226 	580 	7993469 	1632 	25648061 	0.000658 	602 	8143709 	1617 	25542823
0.143690 	0.144539 	0.037004 	578 	8263078 	1653 	26232580 	0.008810 	576 	8182366 	1649 	25944805 	0.009747 	613 	8424697 	1619 	25532275
0.134991 	0.135747 	0.025242 	564 	7981403 	1634 	25741508 	0.004218 	587 	8500518 	1655 	26319115 	0.003234 	618 	8563018 	1620 	25608675
0.146187 	0.146960 	0.030308 	559 	7779038 	1644 	26061989 	0.000579 	562 	7930396 	1622 	25508623 	0.000105 	615 	8509278 	1612 	25475493
0.151274 	0.152048 	0.029398 	560 	7873392 	1641 	25963989 	0.004662 	565 	7936279 	1648 	26193749 	0.004003 	621 	8666934 	1617 	25631594
0.149578 	0.150344 	0.030736 	557 	7752036 	1652 	26301285 	0.002785 	562 	7933655 	1642 	26024928 	0.002708 	625 	8777840 	1619 	25715682
0.142892 	0.143637 	0.030091 	574 	8027507 	1622 	25691479 	0.004948 	558 	7776714 	1637 	26027445 	0.007275 	619 	8635425 	1611 	25591667
0.144986 	0.145747 	0.022315 	562 	7990737 	1609 	25559095 	0.003296 	573 	8030894 	1618 	25686840 	0.002408 	620 	8669502 	1606 	25569612
0.141225 	0.141952 	0.026198 	572 	8256218 	1606 	25460094 	0.000858 	562 	7990737 	1610 	25583547 	0.001054 	622 	8703451 	1613 	25668664
0.139200 	0.139926 	0.038436 	583 	8382026 	1629 	25877772 	0.001266 	578 	8274675 	1609 	25466392 	0.000776 	631 	8783823 	1617 	25695324
0.134878 	0.135623 	0.038418 	583 	8382026 	1629 	25877772 	0.001574 	585 	8432289 	1628 	25876964 	0.001059 	633 	8834301 	1616 	25694717
0.135475 	0.136196 	0.032623 	577 	8101881 	1635 	25958638 	0.001635 	583 	8383741 	1626 	25830718 	0.005086 	634 	8848111 	1615 	25665933
0.135669 	0.136375 	0.027044 	561 	7819312 	1620 	25790774 	0.004389 	575 	8171771 	1618 	25656499 	0.004135 	632 	8907024 	1597 	25327833
0.130935 	0.131678 	0.027192 	563 	7844896 	1619 	25757900 	0.001958 	563 	7879614 	1620 	25818540 	0.001016 	634 	8956342 	1596 	25326335
0.133210 	0.133932 	0.026303 	568 	7908942 	1635 	25930597 	0.001683 	564 	7874039 	1640 	26083994 	0.003345 	636 	9006441 	1635 	25964191
